iteration,camera1_pose,camera3_pose
0,"[-0.131433, -0.156213, 0.608955, -1.721202, -0.010450, 3.081346]","[0.295159, 0.125649, 0.769647, 1.562935, 0.009433, 2.351011]"
1,"[-0.131404, -0.156224, 0.608831, -1.722010, -0.014061, 3.082110]","[0.295159, 0.125649, 0.769647, 1.562935, 0.009433, 2.351011]"
2,"[-0.131404, -0.156224, 0.608831, -1.722010, -0.014061, 3.082110]","[0.295152, 0.125639, 0.769573, 1.562225, 0.009506, 2.351006]"
3,"[-0.131420, -0.156222, 0.608993, -1.722128, -0.012643, 3.081109]","[0.295125, 0.125636, 0.769551, 1.562805, 0.009463, 2.350818]"
4,"[-0.131420, -0.156222, 0.608993, -1.722128, -0.012643, 3.081109]","[0.295125, 0.125636, 0.769551, 1.562805, 0.009463, 2.350818]"
5,"[-0.131400, -0.156132, 0.608680, -1.721326, -0.011794, 3.079710]","[0.295132, 0.125650, 0.769551, 1.562421, 0.009555, 2.350527]"
6,"[-0.131420, -0.156205, 0.608788, -1.721429, -0.012705, 3.079818]","[0.295055, 0.125578, 0.769373, 1.562101, 0.009510, 2.349877]"
7,"[-0.131391, -0.156211, 0.608862, -1.721605, -0.011090, 3.080965]","[0.295055, 0.125578, 0.769373, 1.562101, 0.009510, 2.349877]"
8,"[-0.131391, -0.156211, 0.608862, -1.721605, -0.011090, 3.080965]","[0.295055, 0.125578, 0.769373, 1.562101, 0.009510, 2.349877]"
9,"[-0.131391, -0.156211, 0.608862, -1.721605, -0.011090, 3.080965]","[0.295145, 0.125637, 0.769621, 1.561324, 0.008939, 2.349353]"
10,"[-0.131405, -0.156130, 0.608616, -1.720938, -0.014568, 3.077331]","[0.295145, 0.125637, 0.769621, 1.561324, 0.008939, 2.349353]"
11,"[-0.131405, -0.156130, 0.608616, -1.720938, -0.014568, 3.077331]","[0.295145, 0.125637, 0.769621, 1.561324, 0.008939, 2.349353]"
12,"[-0.131405, -0.156130, 0.608616, -1.720938, -0.014568, 3.077331]","[0.295191, 0.125641, 0.769679, 1.562448, 0.008969, 2.350835]"
13,"[-0.131470, -0.156173, 0.609016, -1.720877, -0.009760, 3.080588]","[0.295191, 0.125641, 0.769679, 1.562448, 0.008969, 2.350835]"
14,"[-0.131470, -0.156173, 0.609016, -1.720877, -0.009760, 3.080588]","[0.295144, 0.125634, 0.769637, 1.562352, 0.008578, 2.351387]"
15,"[-0.131470, -0.156173, 0.609016, -1.720877, -0.009760, 3.080588]","[0.295144, 0.125634, 0.769637, 1.562352, 0.008578, 2.351387]"
16,"[-0.131363, -0.156166, 0.608676, -1.721272, -0.014621, 3.081491]","[0.295144, 0.125634, 0.769637, 1.562352, 0.008578, 2.351387]"
17,"[-0.131363, -0.156166, 0.608676, -1.721272, -0.014621, 3.081491]","[0.295194, 0.125644, 0.769691, 1.562149, 0.009000, 2.350020]"
18,"[-0.131393, -0.156192, 0.608692, -1.722016, -0.012640, 3.082540]","[0.295194, 0.125644, 0.769691, 1.562149, 0.009000, 2.350020]"
19,"[-0.131393, -0.156192, 0.608692, -1.722016, -0.012640, 3.082540]","[0.295194, 0.125644, 0.769691, 1.562149, 0.009000, 2.350020]"
20,"[-0.131393, -0.156192, 0.608692, -1.722016, -0.012640, 3.082540]","[0.295093, 0.125635, 0.769496, 1.562119, 0.008357, 2.349989]"
21,"[-0.131446, -0.156216, 0.608880, -1.721910, -0.011685, 3.080264]","[0.295093, 0.125635, 0.769496, 1.562119, 0.008357, 2.349989]"
22,"[-0.131446, -0.156216, 0.608880, -1.721910, -0.011685, 3.080264]","[0.295093, 0.125635, 0.769496, 1.562119, 0.008357, 2.349989]"
