iteration,camera1_pose,camera3_pose
0,"[0.047049, -0.091964, 0.514746, 3.079253, -0.024776, 2.966242]","[-0.100911, 0.143600, 0.704837, -0.048444, -0.012377, 2.281006]"
1,"[0.047045, -0.091978, 0.514812, 3.079629, -0.022805, 2.967208]","[-0.100944, 0.143661, 0.705208, -0.048598, -0.012026, 2.282702]"
2,"[0.047032, -0.091950, 0.514556, 3.079404, -0.022625, 2.966952]","[-0.100878, 0.143564, 0.704820, -0.048744, -0.012522, 2.281350]"
3,"[0.047025, -0.091969, 0.514701, 3.079541, -0.023643, 2.967630]","[-0.100921, 0.143621, 0.704968, -0.049272, -0.013544, 2.281703]"
4,"[0.047022, -0.091974, 0.514751, 3.079299, -0.024585, 2.967309]","[-0.100921, 0.143621, 0.704968, -0.049272, -0.013544, 2.281703]"
5,"[0.047017, -0.091943, 0.514614, 3.079010, -0.025324, 2.966403]","[-0.100912, 0.143584, 0.704760, -0.049175, -0.012133, 2.281673]"
6,"[0.047017, -0.091943, 0.514614, 3.079010, -0.025324, 2.966403]","[-0.100912, 0.143584, 0.704760, -0.049175, -0.012133, 2.281673]"
7,"[0.047021, -0.091987, 0.514721, 3.079874, -0.022813, 2.967202]","[-0.100890, 0.143555, 0.704689, -0.049129, -0.013158, 2.282049]"
8,"[0.047021, -0.091987, 0.514721, 3.079874, -0.022813, 2.967202]","[-0.100890, 0.143555, 0.704689, -0.049129, -0.013158, 2.282049]"
9,"[0.047021, -0.091987, 0.514721, 3.079874, -0.022813, 2.967202]","[-0.100890, 0.143555, 0.704689, -0.049129, -0.013158, 2.282049]"
10,"[0.047031, -0.091976, 0.514761, 3.079749, -0.023696, 2.966763]","[-0.100901, 0.143628, 0.704933, -0.048667, -0.012171, 2.281183]"
11,"[0.047031, -0.091976, 0.514761, 3.079749, -0.023696, 2.966763]","[-0.100901, 0.143628, 0.704933, -0.048667, -0.012171, 2.281183]"
12,"[0.047031, -0.091976, 0.514761, 3.079749, -0.023696, 2.966763]","[-0.100895, 0.143565, 0.704779, -0.048739, -0.012514, 2.281107]"
13,"[0.047002, -0.091954, 0.514539, 3.079528, -0.024185, 2.964153]","[-0.100895, 0.143565, 0.704779, -0.048739, -0.012514, 2.281107]"
14,"[0.047002, -0.091954, 0.514539, 3.079528, -0.024185, 2.964153]","[-0.100895, 0.143565, 0.704779, -0.048739, -0.012514, 2.281107]"
15,"[0.047002, -0.091954, 0.514539, 3.079528, -0.024185, 2.964153]","[-0.100881, 0.143553, 0.704617, -0.048546, -0.013379, 2.281382]"
16,"[0.047056, -0.091984, 0.514822, 3.079374, -0.023525, 2.967292]","[-0.100881, 0.143553, 0.704617, -0.048546, -0.013379, 2.281382]"
17,"[0.047056, -0.091984, 0.514822, 3.079374, -0.023525, 2.967292]","[-0.100881, 0.143553, 0.704617, -0.048546, -0.013379, 2.281382]"
18,"[0.047056, -0.091984, 0.514822, 3.079374, -0.023525, 2.967292]","[-0.100883, 0.143560, 0.704707, -0.048269, -0.012450, 2.281413]"
19,"[0.047016, -0.091966, 0.514697, 3.079375, -0.023859, 2.966659]","[-0.100883, 0.143560, 0.704707, -0.048269, -0.012450, 2.281413]"
20,"[0.047016, -0.091966, 0.514697, 3.079375, -0.023859, 2.966659]","[-0.100883, 0.143560, 0.704707, -0.048269, -0.012450, 2.281413]"
