iteration,camera1_pose,camera3_pose
1,"[0.171714, 0.061661, 0.335029, -3.086618, -0.007881, 3.141335]","[0.229181, 0.186606, 0.547494, -0.368102, -0.437106, 1.962557]"
2,"[0.171716, 0.061673, 0.335038, -3.086674, -0.007864, 3.141056]","[0.229267, 0.186696, 0.547663, -0.367851, -0.437830, 1.962880]"
3,"[0.171711, 0.061657, 0.335030, -3.086596, -0.007545, 3.141022]","[0.229208, 0.186605, 0.547439, -0.367894, -0.437394, 1.962916]"
4,"[0.171684, 0.061647, 0.334973, -3.086539, -0.007404, 3.141200]","[0.229343, 0.186781, 0.547825, -0.367643, -0.437330, 1.963610]"
5,"[0.171723, 0.061645, 0.335019, -3.086197, -0.008056, -3.141468]","[0.229081, 0.186547, 0.547262, -0.368074, -0.437001, 1.962092]"
6,"[0.171747, 0.061684, 0.335107, -3.086623, -0.008110, 3.141353]","[0.229134, 0.186568, 0.547332, -0.368061, -0.436149, 1.961233]"
7,"[0.171708, 0.061655, 0.335000, -3.086494, -0.007634, 3.141511]","[0.229138, 0.186653, 0.547338, -0.368182, -0.438155, 1.962311]"
8,"[0.171708, 0.061655, 0.335000, -3.086494, -0.007634, 3.141511]","[0.229237, 0.186709, 0.547577, -0.368084, -0.436791, 1.962817]"
9,"[0.171680, 0.061646, 0.334965, -3.086462, -0.007435, 3.141510]","[0.229198, 0.186663, 0.547459, -0.367971, -0.437977, 1.962342]"
10,"[0.171724, 0.061649, 0.335006, -3.086802, -0.007714, 3.141142]","[0.229124, 0.186623, 0.547336, -0.367803, -0.437057, 1.962550]"
11,"[0.171715, 0.061649, 0.335018, -3.086737, -0.007242, 3.141150]","[0.229142, 0.186576, 0.547300, -0.367899, -0.437379, 1.961815]"
12,"[0.171738, 0.061661, 0.335059, -3.086318, -0.008000, -3.141487]","[0.229142, 0.186576, 0.547300, -0.367899, -0.437379, 1.961815]"
13,"[0.171728, 0.061670, 0.335049, -3.086556, -0.008164, 3.141250]","[0.229103, 0.186577, 0.547338, -0.368326, -0.436594, 1.961269]"
14,"[0.171707, 0.061656, 0.334991, -3.086445, -0.007616, 3.141378]","[0.229105, 0.186580, 0.547293, -0.368390, -0.437285, 1.961599]"
15,"[0.171707, 0.061656, 0.334991, -3.086445, -0.007616, 3.141378]","[0.229292, 0.186740, 0.547787, -0.367554, -0.437410, 1.963434]"
16,"[0.171680, 0.061641, 0.334963, -3.086525, -0.007488, 3.141106]","[0.229131, 0.186581, 0.547348, -0.368171, -0.436451, 1.961733]"
17,"[0.171738, 0.061674, 0.335075, -3.086801, -0.008273, 3.141273]","[0.229138, 0.186585, 0.547413, -0.368377, -0.436202, 1.961643]"
18,"[0.171726, 0.061667, 0.335055, -3.086563, -0.007857, 3.141191]","[0.229138, 0.186585, 0.547413, -0.368377, -0.436202, 1.961643]"
19,"[0.171704, 0.061645, 0.335023, -3.086482, -0.008089, 3.140962]","[0.229100, 0.186609, 0.547273, -0.368661, -0.438143, 1.960140]"
20,"[0.171704, 0.061645, 0.335023, -3.086482, -0.008089, 3.140962]","[0.229171, 0.186625, 0.547445, -0.368153, -0.437268, 1.962156]"
21,"[0.171715, 0.061649, 0.335050, -3.086592, -0.008330, 3.140961]","[0.229286, 0.186733, 0.547694, -0.367843, -0.437410, 1.962864]"
22,"[0.171734, 0.061659, 0.335058, -3.086608, -0.007963, 3.140932]","[0.229286, 0.186733, 0.547694, -0.367843, -0.437410, 1.962864]"
23,"[0.171743, 0.061659, 0.335087, -3.086600, -0.008028, 3.141276]","[0.229161, 0.186669, 0.547385, -0.368192, -0.437639, 1.962548]"
24,"[0.171730, 0.061659, 0.335050, -3.086535, -0.007961, 3.141587]","[0.229114, 0.186565, 0.547271, -0.368851, -0.436729, 1.960952]"
25,"[0.171730, 0.061659, 0.335050, -3.086535, -0.007961, 3.141587]","[0.229138, 0.186614, 0.547341, -0.367774, -0.438458, 1.962771]"
26,"[0.171708, 0.061641, 0.334996, -3.086899, -0.007639, 3.141026]","[0.229138, 0.186614, 0.547341, -0.367774, -0.438458, 1.962771]"
27,"[0.171724, 0.061647, 0.335068, -3.086678, -0.007848, 3.140584]","[0.229164, 0.186615, 0.547406, -0.368174, -0.437025, 1.962067]"
28,"[0.171724, 0.061647, 0.335068, -3.086678, -0.007848, 3.140584]","[0.229152, 0.186578, 0.547368, -0.368140, -0.437190, 1.961599]"
29,"[0.171703, 0.061652, 0.335004, -3.086341, -0.008055, -3.141532]","[0.229211, 0.186638, 0.547485, -0.367863, -0.436609, 1.962054]"
30,"[0.171714, 0.061646, 0.335012, -3.086226, -0.008077, -3.141450]","[0.229211, 0.186638, 0.547485, -0.367863, -0.436609, 1.962054]"
31,"[0.171735, 0.061655, 0.335075, -3.086557, -0.007882, 3.141272]","[0.229172, 0.186623, 0.547435, -0.368435, -0.437907, 1.962311]"
32,"[0.171731, 0.061666, 0.335057, -3.086634, -0.007971, 3.141054]","[0.229185, 0.186613, 0.547441, -0.367768, -0.437110, 1.963612]"
33,"[0.171731, 0.061666, 0.335057, -3.086634, -0.007971, 3.141054]","[0.229203, 0.186625, 0.547477, -0.368343, -0.437386, 1.961661]"
34,"[0.171750, 0.061673, 0.335108, -3.086727, -0.008165, 3.141042]","[0.229203, 0.186625, 0.547477, -0.368343, -0.437386, 1.961661]"
