iteration,camera1_pose,camera3_pose
0,"[-0.003865, -0.017599, 0.502705, 3.084301, -0.010208, 2.954650]","[-0.051696, 0.095205, 0.769775, -0.041425, -0.001912, 2.279421]"
1,"[-0.003889, -0.017577, 0.502693, 3.083721, -0.011567, 2.954294]","[-0.051696, 0.095205, 0.769775, -0.041425, -0.001912, 2.279421]"
2,"[-0.003864, -0.017586, 0.502665, 3.084001, -0.010702, 2.954209]","[-0.051679, 0.095186, 0.769604, -0.041503, -0.002396, 2.279106]"
3,"[-0.003864, -0.017586, 0.502665, 3.084001, -0.010702, 2.954209]","[-0.051736, 0.095241, 0.769947, -0.041681, -0.001899, 2.279811]"
4,"[-0.003872, -0.017614, 0.502628, 3.083982, -0.012186, 2.952981]","[-0.051708, 0.095220, 0.769860, -0.041789, -0.002169, 2.279203]"
5,"[-0.003868, -0.017589, 0.502711, 3.084204, -0.011336, 2.954269]","[-0.051708, 0.095220, 0.769860, -0.041789, -0.002169, 2.279203]"
6,"[-0.003873, -0.017595, 0.502599, 3.083846, -0.012111, 2.953248]","[-0.051727, 0.095219, 0.769876, -0.041644, -0.002399, 2.279013]"
7,"[-0.003873, -0.017595, 0.502599, 3.083846, -0.012111, 2.953248]","[-0.051727, 0.095219, 0.769876, -0.041644, -0.002399, 2.279013]"
8,"[-0.003896, -0.017582, 0.502747, 3.083969, -0.012554, 2.955621]","[-0.051721, 0.095274, 0.769924, -0.041834, -0.001967, 2.279544]"
9,"[-0.003896, -0.017582, 0.502747, 3.083969, -0.012554, 2.955621]","[-0.051721, 0.095274, 0.769924, -0.041834, -0.001967, 2.279544]"
10,"[-0.003896, -0.017582, 0.502747, 3.083969, -0.012554, 2.955621]","[-0.051692, 0.095207, 0.769506, -0.041646, -0.002966, 2.278120]"
11,"[-0.003890, -0.017590, 0.502637, 3.083807, -0.012738, 2.953233]","[-0.051692, 0.095207, 0.769506, -0.041646, -0.002966, 2.278120]"
12,"[-0.003890, -0.017590, 0.502637, 3.083807, -0.012738, 2.953233]","[-0.051692, 0.095207, 0.769506, -0.041646, -0.002966, 2.278120]"
13,"[-0.003890, -0.017590, 0.502637, 3.083807, -0.012738, 2.953233]","[-0.051746, 0.095239, 0.770045, -0.041329, -0.002254, 2.279182]"
14,"[-0.003865, -0.017570, 0.502660, 3.084200, -0.010928, 2.954698]","[-0.051746, 0.095239, 0.770045, -0.041329, -0.002254, 2.279182]"
15,"[-0.003865, -0.017570, 0.502660, 3.084200, -0.010928, 2.954698]","[-0.051746, 0.095239, 0.770045, -0.041329, -0.002254, 2.279182]"
16,"[-0.003872, -0.017604, 0.502583, 3.083815, -0.011244, 2.951982]","[-0.051695, 0.095211, 0.769506, -0.041502, -0.002113, 2.278345]"
17,"[-0.003872, -0.017604, 0.502583, 3.083815, -0.011244, 2.951982]","[-0.051695, 0.095211, 0.769506, -0.041502, -0.002113, 2.278345]"
18,"[-0.003872, -0.017604, 0.502583, 3.083815, -0.011244, 2.951982]","[-0.051694, 0.095195, 0.769548, -0.041395, -0.001733, 2.277757]"
19,"[-0.003875, -0.017583, 0.502738, 3.084092, -0.011263, 2.955709]","[-0.051694, 0.095195, 0.769548, -0.041395, -0.001733, 2.277757]"
20,"[-0.003875, -0.017583, 0.502738, 3.084092, -0.011263, 2.955709]","[-0.051694, 0.095195, 0.769548, -0.041395, -0.001733, 2.277757]"
21,"[-0.003868, -0.017583, 0.502714, 3.083841, -0.012073, 2.956604]","[-0.051729, 0.095240, 0.769907, -0.041599, -0.001857, 2.279726]"
22,"[-0.003868, -0.017583, 0.502714, 3.083841, -0.012073, 2.956604]","[-0.051729, 0.095240, 0.769907, -0.041599, -0.001857, 2.279726]"
23,"[-0.003868, -0.017583, 0.502714, 3.083841, -0.012073, 2.956604]","[-0.051729, 0.095240, 0.769907, -0.041599, -0.001857, 2.279726]"
24,"[-0.003877, -0.017580, 0.502759, 3.083894, -0.011850, 2.954484]","[-0.051686, 0.095188, 0.769622, -0.041659, -0.002122, 2.278316]"
25,"[-0.003877, -0.017580, 0.502759, 3.083894, -0.011850, 2.954484]","[-0.051686, 0.095188, 0.769622, -0.041659, -0.002122, 2.278316]"
26,"[-0.003877, -0.017580, 0.502759, 3.083894, -0.011850, 2.954484]","[-0.051719, 0.095233, 0.770052, -0.041112, -0.002066, 2.278941]"
27,"[-0.003888, -0.017578, 0.502699, 3.083862, -0.012473, 2.954385]","[-0.051719, 0.095233, 0.770052, -0.041112, -0.002066, 2.278941]"
28,"[-0.003888, -0.017578, 0.502699, 3.083862, -0.012473, 2.954385]","[-0.051719, 0.095233, 0.770052, -0.041112, -0.002066, 2.278941]"
29,"[-0.003888, -0.017578, 0.502699, 3.083862, -0.012473, 2.954385]","[-0.051723, 0.095230, 0.769920, -0.041259, -0.002575, 2.279437]"
30,"[-0.003872, -0.017618, 0.502588, 3.083745, -0.012055, 2.952661]","[-0.051723, 0.095230, 0.769920, -0.041259, -0.002575, 2.279437]"
31,"[-0.003872, -0.017618, 0.502588, 3.083745, -0.012055, 2.952661]","[-0.051723, 0.095230, 0.769920, -0.041259, -0.002575, 2.279437]"
32,"[-0.003867, -0.017602, 0.502647, 3.084011, -0.010873, 2.953279]","[-0.051733, 0.095240, 0.769930, -0.041953, -0.002914, 2.279420]"
33,"[-0.003867, -0.017602, 0.502647, 3.084011, -0.010873, 2.953279]","[-0.051733, 0.095240, 0.769930, -0.041953, -0.002914, 2.279420]"
34,"[-0.003867, -0.017602, 0.502647, 3.084011, -0.010873, 2.953279]","[-0.051733, 0.095240, 0.769930, -0.041953, -0.002914, 2.279420]"
35,"[-0.003877, -0.017599, 0.502679, 3.083861, -0.012802, 2.953541]","[-0.051746, 0.095243, 0.770084, -0.041492, -0.002892, 2.278124]"
