iteration,camera1_pose,camera3_pose
0,"[0.091463, -0.050375, 0.596892, -1.661604, -0.054147, 3.072666]",
1,"[0.091443, -0.050404, 0.596614, -1.661443, -0.050947, 3.070711]",
2,"[0.091368, -0.050381, 0.596436, -1.661414, -0.053934, 3.067741]",
3,"[0.091368, -0.050381, 0.596436, -1.661414, -0.053934, 3.067741]",
4,"[0.091368, -0.050381, 0.596436, -1.661414, -0.053934, 3.067741]",
5,"[0.091368, -0.050381, 0.596436, -1.661414, -0.053934, 3.067741]",
6,"[0.091368, -0.050381, 0.596436, -1.661414, -0.053934, 3.067741]",
7,"[0.091352, -0.050367, 0.596242, -1.662020, -0.051423, 3.064659]",
8,"[0.091352, -0.050367, 0.596242, -1.662020, -0.051423, 3.064659]",
9,"[0.091352, -0.050367, 0.596242, -1.662020, -0.051423, 3.064659]",
10,"[0.091352, -0.050367, 0.596242, -1.662020, -0.051423, 3.064659]",
11,"[0.091352, -0.050367, 0.596242, -1.662020, -0.051423, 3.064659]",
12,"[0.091420, -0.050381, 0.596552, -1.661618, -0.053351, 3.069797]",
13,"[0.091420, -0.050381, 0.596552, -1.661618, -0.053351, 3.069797]",
14,"[0.091420, -0.050381, 0.596552, -1.661618, -0.053351, 3.069797]",
15,"[0.091420, -0.050381, 0.596552, -1.661618, -0.053351, 3.069797]",
16,"[0.091334, -0.050384, 0.596253, -1.661858, -0.056278, 3.064110]",
17,"[0.091334, -0.050384, 0.596253, -1.661858, -0.056278, 3.064110]",
18,"[0.091334, -0.050384, 0.596253, -1.661858, -0.056278, 3.064110]",
19,"[0.091376, -0.050392, 0.596365, -1.661684, -0.052532, 3.067161]",
20,"[0.091376, -0.050392, 0.596365, -1.661684, -0.052532, 3.067161]",
21,"[0.091376, -0.050392, 0.596365, -1.661684, -0.052532, 3.067161]",
22,"[0.091376, -0.050392, 0.596365, -1.661684, -0.052532, 3.067161]",
23,"[0.091376, -0.050392, 0.596365, -1.661684, -0.052532, 3.067161]",
24,"[0.091376, -0.050392, 0.596365, -1.661684, -0.052532, 3.067161]",
25,"[0.091376, -0.050392, 0.596365, -1.661684, -0.052532, 3.067161]",
26,"[0.091389, -0.050379, 0.596368, -1.661686, -0.054509, 3.065847]",
27,"[0.091389, -0.050379, 0.596368, -1.661686, -0.054509, 3.065847]",
28,"[0.091389, -0.050379, 0.596368, -1.661686, -0.054509, 3.065847]",
29,"[0.091389, -0.050379, 0.596368, -1.661686, -0.054509, 3.065847]",
30,"[0.091389, -0.050379, 0.596368, -1.661686, -0.054509, 3.065847]",
31,"[0.091389, -0.050379, 0.596368, -1.661686, -0.054509, 3.065847]",
32,"[0.091389, -0.050379, 0.596368, -1.661686, -0.054509, 3.065847]",
33,"[0.091366, -0.050396, 0.596362, -1.662068, -0.054689, 3.068188]",
34,"[0.091366, -0.050396, 0.596362, -1.662068, -0.054689, 3.068188]",
35,"[0.091366, -0.050396, 0.596362, -1.662068, -0.054689, 3.068188]",
36,"[0.091366, -0.050396, 0.596362, -1.662068, -0.054689, 3.068188]",
37,"[0.091366, -0.050396, 0.596362, -1.662068, -0.054689, 3.068188]",
38,"[0.091366, -0.050396, 0.596362, -1.662068, -0.054689, 3.068188]",
39,"[0.091366, -0.050396, 0.596362, -1.662068, -0.054689, 3.068188]",
40,"[0.091379, -0.050402, 0.596470, -1.661289, -0.054761, 3.065284]",
41,"[0.091379, -0.050402, 0.596470, -1.661289, -0.054761, 3.065284]",
42,"[0.091379, -0.050402, 0.596470, -1.661289, -0.054761, 3.065284]",
43,"[0.091379, -0.050402, 0.596470, -1.661289, -0.054761, 3.065284]",
44,"[0.091379, -0.050402, 0.596470, -1.661289, -0.054761, 3.065284]",
45,"[0.091379, -0.050402, 0.596470, -1.661289, -0.054761, 3.065284]",
46,"[0.091379, -0.050402, 0.596470, -1.661289, -0.054761, 3.065284]",
47,"[0.091379, -0.050400, 0.596222, -1.661493, -0.051164, 3.065349]",
48,"[0.091379, -0.050400, 0.596222, -1.661493, -0.051164, 3.065349]",
49,"[0.091379, -0.050400, 0.596222, -1.661493, -0.051164, 3.065349]",
50,"[0.091379, -0.050400, 0.596222, -1.661493, -0.051164, 3.065349]",
51,"[0.091379, -0.050400, 0.596222, -1.661493, -0.051164, 3.065349]",
52,"[0.091379, -0.050400, 0.596222, -1.661493, -0.051164, 3.065349]",
53,"[0.091379, -0.050400, 0.596222, -1.661493, -0.051164, 3.065349]",
54,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
55,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
56,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
57,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
58,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
59,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
60,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
61,"[0.091447, -0.050401, 0.596524, -1.661606, -0.051846, 3.067761]",
62,"[0.091360, -0.050375, 0.596112, -1.661018, -0.048049, 3.066392]",
63,"[0.091360, -0.050375, 0.596112, -1.661018, -0.048049, 3.066392]",
64,"[0.091360, -0.050375, 0.596112, -1.661018, -0.048049, 3.066392]",
65,"[0.091360, -0.050375, 0.596112, -1.661018, -0.048049, 3.066392]",
66,"[0.091360, -0.050375, 0.596112, -1.661018, -0.048049, 3.066392]",
67,"[0.091360, -0.050375, 0.596112, -1.661018, -0.048049, 3.066392]",
68,"[0.091360, -0.050375, 0.596112, -1.661018, -0.048049, 3.066392]",
69,"[0.091345, -0.050374, 0.596396, -1.662046, -0.058630, 3.065105]",
70,"[0.091345, -0.050374, 0.596396, -1.662046, -0.058630, 3.065105]",
71,"[0.091345, -0.050374, 0.596396, -1.662046, -0.058630, 3.065105]",
72,"[0.091345, -0.050374, 0.596396, -1.662046, -0.058630, 3.065105]",
73,"[0.091345, -0.050374, 0.596396, -1.662046, -0.058630, 3.065105]",
74,"[0.091345, -0.050374, 0.596396, -1.662046, -0.058630, 3.065105]",
75,"[0.091345, -0.050374, 0.596396, -1.662046, -0.058630, 3.065105]",
76,"[0.091432, -0.050399, 0.596507, -1.662135, -0.055366, 3.064206]",
77,"[0.091432, -0.050399, 0.596507, -1.662135, -0.055366, 3.064206]",
78,"[0.091432, -0.050399, 0.596507, -1.662135, -0.055366, 3.064206]",
79,"[0.091432, -0.050399, 0.596507, -1.662135, -0.055366, 3.064206]",
80,"[0.091432, -0.050399, 0.596507, -1.662135, -0.055366, 3.064206]",
81,"[0.091432, -0.050399, 0.596507, -1.662135, -0.055366, 3.064206]",
82,"[0.091432, -0.050399, 0.596507, -1.662135, -0.055366, 3.064206]",
83,"[0.091406, -0.050414, 0.596513, -1.661454, -0.053425, 3.068018]",
84,"[0.091406, -0.050414, 0.596513, -1.661454, -0.053425, 3.068018]",
85,"[0.091406, -0.050414, 0.596513, -1.661454, -0.053425, 3.068018]",
86,"[0.091406, -0.050414, 0.596513, -1.661454, -0.053425, 3.068018]",
87,"[0.091406, -0.050414, 0.596513, -1.661454, -0.053425, 3.068018]",
88,"[0.091406, -0.050414, 0.596513, -1.661454, -0.053425, 3.068018]",
89,"[0.091406, -0.050414, 0.596513, -1.661454, -0.053425, 3.068018]",
90,"[0.091387, -0.050348, 0.596298, -1.661776, -0.051622, 3.065130]",
91,"[0.091387, -0.050348, 0.596298, -1.661776, -0.051622, 3.065130]",
92,"[0.091387, -0.050348, 0.596298, -1.661776, -0.051622, 3.065130]",
93,"[0.091387, -0.050348, 0.596298, -1.661776, -0.051622, 3.065130]",
94,"[0.091387, -0.050348, 0.596298, -1.661776, -0.051622, 3.065130]",
95,"[0.091387, -0.050348, 0.596298, -1.661776, -0.051622, 3.065130]",
