iteration,camera1_pose,camera3_pose
0,"[0.171514, -0.147256, 0.596444, -1.692141, -0.046089, 3.062981]","[-0.006057, 0.148470, 0.752296, 1.598209, 0.013936, 2.366168]"
1,"[0.171514, -0.147256, 0.596444, -1.692141, -0.046089, 3.062981]","[-0.006047, 0.148505, 0.752340, 1.598068, 0.013345, 2.365625]"
2,"[0.171514, -0.147256, 0.596444, -1.692141, -0.046089, 3.062981]","[-0.006047, 0.148505, 0.752340, 1.598068, 0.013345, 2.365625]"
3,"[0.171469, -0.147321, 0.596320, -1.692588, -0.049277, 3.062014]","[-0.006011, 0.148475, 0.752122, 1.598044, 0.014594, 2.365443]"
4,"[0.171562, -0.147269, 0.596485, -1.692459, -0.047793, 3.063095]","[-0.006026, 0.148473, 0.752152, 1.598199, 0.013997, 2.365259]"
5,"[0.171493, -0.147287, 0.596499, -1.691843, -0.047147, 3.063796]","[-0.006042, 0.148405, 0.752084, 1.597210, 0.012277, 2.365332]"
6,"[0.171421, -0.147207, 0.596166, -1.691439, -0.044228, 3.062775]","[-0.006041, 0.148500, 0.752455, 1.598039, 0.013529, 2.367171]"
7,"[0.171421, -0.147207, 0.596166, -1.691439, -0.044228, 3.062775]","[-0.006041, 0.148500, 0.752455, 1.598039, 0.013529, 2.367171]"
8,"[0.171431, -0.147192, 0.596064, -1.692907, -0.045044, 3.058305]","[-0.006041, 0.148500, 0.752455, 1.598039, 0.013529, 2.367171]"
9,"[0.171431, -0.147192, 0.596064, -1.692907, -0.045044, 3.058305]","[-0.006010, 0.148497, 0.752343, 1.598546, 0.013789, 2.366804]"
10,"[0.171431, -0.147192, 0.596064, -1.692907, -0.045044, 3.058305]","[-0.006010, 0.148497, 0.752343, 1.598546, 0.013789, 2.366804]"
11,"[0.171596, -0.147379, 0.596870, -1.692287, -0.047473, 3.061571]","[-0.006010, 0.148497, 0.752343, 1.598546, 0.013789, 2.366804]"
12,"[0.171596, -0.147379, 0.596870, -1.692287, -0.047473, 3.061571]","[-0.006007, 0.148467, 0.752088, 1.598047, 0.013338, 2.366032]"
13,"[0.171493, -0.147326, 0.596455, -1.691292, -0.047347, 3.060717]","[-0.006007, 0.148467, 0.752088, 1.598047, 0.013338, 2.366032]"
14,"[0.171493, -0.147326, 0.596455, -1.691292, -0.047347, 3.060717]","[-0.006007, 0.148467, 0.752088, 1.598047, 0.013338, 2.366032]"
15,"[0.171493, -0.147326, 0.596455, -1.691292, -0.047347, 3.060717]","[-0.006005, 0.148382, 0.751873, 1.597907, 0.013297, 2.364376]"
16,"[0.171586, -0.147309, 0.596824, -1.691635, -0.046761, 3.062465]","[-0.006005, 0.148382, 0.751873, 1.597907, 0.013297, 2.364376]"
17,"[0.171586, -0.147309, 0.596824, -1.691635, -0.046761, 3.062465]","[-0.006005, 0.148382, 0.751873, 1.597907, 0.013297, 2.364376]"
18,"[0.171586, -0.147309, 0.596824, -1.691635, -0.046761, 3.062465]","[-0.006060, 0.148444, 0.752058, 1.597922, 0.013443, 2.365129]"
19,"[0.171481, -0.147258, 0.596370, -1.691522, -0.044231, 3.062599]","[-0.006060, 0.148444, 0.752058, 1.597922, 0.013443, 2.365129]"
20,"[0.171481, -0.147258, 0.596370, -1.691522, -0.044231, 3.062599]","[-0.006017, 0.148442, 0.751925, 1.598425, 0.013081, 2.364473]"
21,"[0.171481, -0.147258, 0.596370, -1.691522, -0.044231, 3.062599]","[-0.006017, 0.148442, 0.751925, 1.598425, 0.013081, 2.364473]"
22,"[0.171511, -0.147324, 0.596639, -1.691486, -0.046419, 3.066132]","[-0.006017, 0.148442, 0.751925, 1.598425, 0.013081, 2.364473]"
23,"[0.171511, -0.147324, 0.596639, -1.691486, -0.046419, 3.066132]","[-0.006028, 0.148527, 0.752352, 1.597444, 0.012949, 2.366374]"
24,"[0.171501, -0.147313, 0.596615, -1.692386, -0.047480, 3.064246]","[-0.006028, 0.148527, 0.752352, 1.597444, 0.012949, 2.366374]"
25,"[0.171501, -0.147313, 0.596615, -1.692386, -0.047480, 3.064246]","[-0.006028, 0.148527, 0.752352, 1.597444, 0.012949, 2.366374]"
26,"[0.171501, -0.147313, 0.596615, -1.692386, -0.047480, 3.064246]","[-0.006080, 0.148519, 0.752589, 1.598259, 0.013187, 2.367655]"
27,"[0.171427, -0.147206, 0.596207, -1.692536, -0.048204, 3.063886]","[-0.006080, 0.148519, 0.752589, 1.598259, 0.013187, 2.367655]"
28,"[0.171427, -0.147206, 0.596207, -1.692536, -0.048204, 3.063886]","[-0.006080, 0.148519, 0.752589, 1.598259, 0.013187, 2.367655]"
29,"[0.171427, -0.147206, 0.596207, -1.692536, -0.048204, 3.063886]","[-0.006032, 0.148385, 0.751956, 1.597796, 0.013354, 2.365823]"
30,"[0.171500, -0.147247, 0.596471, -1.692906, -0.049333, 3.061859]","[-0.006032, 0.148385, 0.751956, 1.597796, 0.013354, 2.365823]"
31,"[0.171500, -0.147247, 0.596471, -1.692906, -0.049333, 3.061859]","[-0.006043, 0.148496, 0.752344, 1.598174, 0.013258, 2.365921]"
32,"[0.171500, -0.147247, 0.596471, -1.692906, -0.049333, 3.061859]","[-0.006043, 0.148496, 0.752344, 1.598174, 0.013258, 2.365921]"
33,"[0.171372, -0.147230, 0.596160, -1.691572, -0.044544, 3.062502]","[-0.006043, 0.148496, 0.752344, 1.598174, 0.013258, 2.365921]"
34,"[0.171372, -0.147230, 0.596160, -1.691572, -0.044544, 3.062502]","[-0.006018, 0.148474, 0.752285, 1.597680, 0.013289, 2.365775]"
35,"[0.171372, -0.147230, 0.596160, -1.691572, -0.044544, 3.062502]","[-0.006018, 0.148474, 0.752285, 1.597680, 0.013289, 2.365775]"
36,"[0.171480, -0.147279, 0.596410, -1.692531, -0.048007, 3.060027]","[-0.006018, 0.148474, 0.752285, 1.597680, 0.013289, 2.365775]"
37,"[0.171480, -0.147279, 0.596410, -1.692531, -0.048007, 3.060027]","[-0.006033, 0.148450, 0.752166, 1.598566, 0.014312, 2.365654]"
38,"[0.171480, -0.147279, 0.596410, -1.692531, -0.048007, 3.060027]","[-0.006033, 0.148450, 0.752166, 1.598566, 0.014312, 2.365654]"
39,"[0.171546, -0.147318, 0.596577, -1.692229, -0.046400, 3.062734]","[-0.006033, 0.148450, 0.752166, 1.598566, 0.014312, 2.365654]"
40,"[0.171546, -0.147318, 0.596577, -1.692229, -0.046400, 3.062734]","[-0.006036, 0.148523, 0.752442, 1.598046, 0.013072, 2.367479]"
41,"[0.171479, -0.147255, 0.596392, -1.691868, -0.046342, 3.061989]","[-0.006036, 0.148523, 0.752442, 1.598046, 0.013072, 2.367479]"
42,"[0.171479, -0.147255, 0.596392, -1.691868, -0.046342, 3.061989]","[-0.006036, 0.148523, 0.752442, 1.598046, 0.013072, 2.367479]"
43,"[0.171479, -0.147255, 0.596392, -1.691868, -0.046342, 3.061989]","[-0.006070, 0.148622, 0.752794, 1.597171, 0.011723, 2.368475]"
44,"[0.171665, -0.147378, 0.596926, -1.690684, -0.046431, 3.064273]","[-0.006070, 0.148622, 0.752794, 1.597171, 0.011723, 2.368475]"
45,"[0.171665, -0.147378, 0.596926, -1.690684, -0.046431, 3.064273]","[-0.006070, 0.148622, 0.752794, 1.597171, 0.011723, 2.368475]"
46,"[0.171665, -0.147378, 0.596926, -1.690684, -0.046431, 3.064273]","[-0.006043, 0.148445, 0.752048, 1.598168, 0.012906, 2.366782]"
47,"[0.171472, -0.147256, 0.596275, -1.690931, -0.045145, 3.063612]","[-0.006043, 0.148445, 0.752048, 1.598168, 0.012906, 2.366782]"
