iteration,camera1_pose,camera3_pose
0,"[0.015591, -0.057874, 0.600045, -1.640627, -0.031894, 3.056844]","[0.135646, 0.070220, 0.828383, 1.648183, 0.015561, 2.349128]"
1,"[0.015604, -0.057878, 0.600107, -1.640717, -0.031344, 3.060670]","[0.135560, 0.070166, 0.827940, 1.647519, 0.013911, 2.349303]"
2,"[0.015604, -0.057878, 0.600107, -1.640717, -0.031344, 3.060670]","[0.135560, 0.070166, 0.827940, 1.647519, 0.013911, 2.349303]"
3,"[0.015604, -0.057860, 0.600235, -1.640675, -0.031394, 3.061256]","[0.135490, 0.070140, 0.827620, 1.648157, 0.014845, 2.350014]"
4,"[0.015593, -0.057914, 0.600468, -1.640848, -0.035747, 3.065782]","[0.135654, 0.070224, 0.828475, 1.647833, 0.014240, 2.350168]"
5,"[0.015614, -0.057852, 0.600119, -1.640782, -0.032782, 3.058628]","[0.135654, 0.070224, 0.828475, 1.647833, 0.014240, 2.350168]"
6,"[0.015614, -0.057852, 0.600119, -1.640782, -0.032782, 3.058628]","[0.135659, 0.070247, 0.828542, 1.647475, 0.014277, 2.349960]"
7,"[0.015591, -0.057885, 0.600192, -1.640627, -0.032187, 3.062791]","[0.135677, 0.070224, 0.828563, 1.648316, 0.014936, 2.351321]"
8,"[0.015591, -0.057885, 0.600192, -1.640627, -0.032187, 3.062791]","[0.135677, 0.070224, 0.828563, 1.648316, 0.014936, 2.351321]"
9,"[0.015622, -0.057843, 0.600006, -1.640596, -0.029706, 3.057957]","[0.135677, 0.070224, 0.828563, 1.648316, 0.014936, 2.351321]"
10,"[0.015622, -0.057843, 0.600006, -1.640596, -0.029706, 3.057957]","[0.135631, 0.070222, 0.828354, 1.647790, 0.013427, 2.349619]"
11,"[0.015622, -0.057843, 0.600006, -1.640596, -0.029706, 3.057957]","[0.135631, 0.070222, 0.828354, 1.647790, 0.013427, 2.349619]"
12,"[0.015617, -0.057842, 0.600142, -1.640876, -0.031402, 3.063972]","[0.135631, 0.070222, 0.828354, 1.647790, 0.013427, 2.349619]"
13,"[0.015617, -0.057842, 0.600142, -1.640876, -0.031402, 3.063972]","[0.135539, 0.070134, 0.827726, 1.647294, 0.014786, 2.348904]"
14,"[0.015599, -0.057911, 0.599892, -1.640359, -0.029059, 3.059491]","[0.135539, 0.070134, 0.827726, 1.647294, 0.014786, 2.348904]"
15,"[0.015599, -0.057911, 0.599892, -1.640359, -0.029059, 3.059491]","[0.135539, 0.070134, 0.827726, 1.647294, 0.014786, 2.348904]"
16,"[0.015599, -0.057911, 0.599892, -1.640359, -0.029059, 3.059491]","[0.135614, 0.070238, 0.828350, 1.647561, 0.014953, 2.348032]"
17,"[0.015615, -0.057885, 0.600037, -1.640393, -0.031596, 3.058139]","[0.135614, 0.070238, 0.828350, 1.647561, 0.014953, 2.348032]"
18,"[0.015615, -0.057885, 0.600037, -1.640393, -0.031596, 3.058139]","[0.135614, 0.070238, 0.828350, 1.647561, 0.014953, 2.348032]"
19,"[0.015615, -0.057885, 0.600037, -1.640393, -0.031596, 3.058139]","[0.135612, 0.070222, 0.828281, 1.647653, 0.014511, 2.349594]"
20,"[0.015598, -0.057885, 0.600255, -1.640704, -0.031605, 3.063417]","[0.135612, 0.070222, 0.828281, 1.647653, 0.014511, 2.349594]"
21,"[0.015598, -0.057885, 0.600255, -1.640704, -0.031605, 3.063417]","[0.135612, 0.070222, 0.828281, 1.647653, 0.014511, 2.349594]"
22,"[0.015598, -0.057885, 0.600255, -1.640704, -0.031605, 3.063417]","[0.135593, 0.070210, 0.828025, 1.647396, 0.015157, 2.348165]"
23,"[0.015618, -0.057884, 0.600279, -1.640758, -0.032051, 3.063174]","[0.135593, 0.070210, 0.828025, 1.647396, 0.015157, 2.348165]"
24,"[0.015618, -0.057884, 0.600279, -1.640758, -0.032051, 3.063174]","[0.135593, 0.070192, 0.828185, 1.647784, 0.015300, 2.350301]"
25,"[0.015618, -0.057884, 0.600279, -1.640758, -0.032051, 3.063174]","[0.135593, 0.070192, 0.828185, 1.647784, 0.015300, 2.350301]"
26,"[0.015624, -0.057889, 0.600190, -1.640531, -0.029597, 3.061161]","[0.135593, 0.070192, 0.828185, 1.647784, 0.015300, 2.350301]"
27,"[0.015624, -0.057889, 0.600190, -1.640531, -0.029597, 3.061161]","[0.135699, 0.070298, 0.828703, 1.647984, 0.014285, 2.350232]"
28,"[0.015624, -0.057889, 0.600190, -1.640531, -0.029597, 3.061161]","[0.135699, 0.070298, 0.828703, 1.647984, 0.014285, 2.350232]"
29,"[0.015639, -0.057865, 0.600142, -1.640622, -0.026449, 3.058882]","[0.135699, 0.070298, 0.828703, 1.647984, 0.014285, 2.350232]"
30,"[0.015639, -0.057865, 0.600142, -1.640622, -0.026449, 3.058882]","[0.135583, 0.070171, 0.828049, 1.647038, 0.014311, 2.348627]"
31,"[0.015591, -0.057835, 0.600054, -1.640673, -0.030454, 3.062403]","[0.135583, 0.070171, 0.828049, 1.647038, 0.014311, 2.348627]"
32,"[0.015591, -0.057835, 0.600054, -1.640673, -0.030454, 3.062403]","[0.135583, 0.070171, 0.828049, 1.647038, 0.014311, 2.348627]"
33,"[0.015591, -0.057835, 0.600054, -1.640673, -0.030454, 3.062403]","[0.135589, 0.070186, 0.828076, 1.647706, 0.014336, 2.349029]"
34,"[0.015600, -0.057912, 0.600094, -1.641045, -0.035098, 3.059684]","[0.135589, 0.070186, 0.828076, 1.647706, 0.014336, 2.349029]"
35,"[0.015600, -0.057912, 0.600094, -1.641045, -0.035098, 3.059684]","[0.135641, 0.070220, 0.828326, 1.647955, 0.015030, 2.349870]"
36,"[0.015600, -0.057912, 0.600094, -1.641045, -0.035098, 3.059684]","[0.135641, 0.070220, 0.828326, 1.647955, 0.015030, 2.349870]"
37,"[0.015619, -0.057889, 0.600200, -1.640354, -0.028569, 3.060380]","[0.135641, 0.070220, 0.828326, 1.647955, 0.015030, 2.349870]"
38,"[0.015619, -0.057889, 0.600200, -1.640354, -0.028569, 3.060380]","[0.135687, 0.070240, 0.828595, 1.647203, 0.013648, 2.349053]"
39,"[0.015624, -0.057874, 0.600157, -1.640522, -0.031073, 3.061317]","[0.135687, 0.070240, 0.828595, 1.647203, 0.013648, 2.349053]"
40,"[0.015624, -0.057874, 0.600157, -1.640522, -0.031073, 3.061317]","[0.135627, 0.070210, 0.828441, 1.648279, 0.015056, 2.350505]"
41,"[0.015624, -0.057874, 0.600157, -1.640522, -0.031073, 3.061317]","[0.135627, 0.070210, 0.828441, 1.648279, 0.015056, 2.350505]"
42,"[0.015609, -0.057882, 0.600208, -1.640895, -0.032468, 3.059981]","[0.135627, 0.070210, 0.828441, 1.648279, 0.015056, 2.350505]"
43,"[0.015609, -0.057882, 0.600208, -1.640895, -0.032468, 3.059981]","[0.135597, 0.070146, 0.828283, 1.647193, 0.013706, 2.348505]"
44,"[0.015601, -0.057881, 0.600389, -1.640952, -0.033032, 3.062044]","[0.135597, 0.070146, 0.828283, 1.647193, 0.013706, 2.348505]"
45,"[0.015601, -0.057881, 0.600389, -1.640952, -0.033032, 3.062044]","[0.135581, 0.070171, 0.828094, 1.647218, 0.014267, 2.347920]"
46,"[0.015601, -0.057881, 0.600389, -1.640952, -0.033032, 3.062044]","[0.135581, 0.070171, 0.828094, 1.647218, 0.014267, 2.347920]"
47,"[0.015609, -0.057863, 0.600261, -1.640653, -0.030625, 3.061644]","[0.135581, 0.070171, 0.828094, 1.647218, 0.014267, 2.347920]"
48,"[0.015609, -0.057863, 0.600261, -1.640653, -0.030625, 3.061644]","[0.135655, 0.070254, 0.828217, 1.647269, 0.014238, 2.348938]"
49,"[0.015609, -0.057863, 0.600261, -1.640653, -0.030625, 3.061644]","[0.135655, 0.070254, 0.828217, 1.647269, 0.014238, 2.348938]"
