iteration,camera1_pose,camera3_pose
0,"[-0.015426, -0.070687, 0.511549, -3.119053, -0.013584, 2.959936]","[-0.037887, 0.129386, 0.725761, 0.036693, -0.003234, 2.284725]"
1,"[-0.015393, -0.070679, 0.511483, -3.119168, -0.014316, 2.960362]","[-0.037864, 0.129363, 0.725818, 0.036620, -0.002827, 2.283277]"
2,"[-0.015402, -0.070695, 0.511495, -3.119113, -0.012465, 2.960934]","[-0.037926, 0.129366, 0.725747, 0.036883, -0.002695, 2.284287]"
3,"[-0.015425, -0.070684, 0.511579, -3.119200, -0.014045, 2.961637]","[-0.037852, 0.129305, 0.725424, 0.036558, -0.001997, 2.282874]"
4,"[-0.015425, -0.070684, 0.511579, -3.119200, -0.014045, 2.961637]","[-0.037852, 0.129305, 0.725424, 0.036558, -0.001997, 2.282874]"
5,"[-0.015401, -0.070675, 0.511364, -3.119039, -0.013969, 2.959728]","[-0.037875, 0.129276, 0.725453, 0.037171, -0.003684, 2.283176]"
6,"[-0.015421, -0.070691, 0.511488, -3.118843, -0.014477, 2.959597]","[-0.037884, 0.129336, 0.725629, 0.036211, -0.002149, 2.283370]"
7,"[-0.015421, -0.070691, 0.511488, -3.118843, -0.014477, 2.959597]","[-0.037884, 0.129336, 0.725629, 0.036211, -0.002149, 2.283370]"
8,"[-0.015400, -0.070699, 0.511440, -3.118929, -0.012287, 2.958674]","[-0.037884, 0.129336, 0.725629, 0.036211, -0.002149, 2.283370]"
9,"[-0.015400, -0.070699, 0.511440, -3.118929, -0.012287, 2.958674]","[-0.037901, 0.129310, 0.725628, 0.036561, -0.002678, 2.282672]"
10,"[-0.015400, -0.070699, 0.511440, -3.118929, -0.012287, 2.958674]","[-0.037901, 0.129310, 0.725628, 0.036561, -0.002678, 2.282672]"
11,"[-0.015395, -0.070672, 0.511389, -3.118933, -0.013813, 2.959460]","[-0.037891, 0.129355, 0.725780, 0.036974, -0.002975, 2.283817]"
12,"[-0.015395, -0.070672, 0.511389, -3.118933, -0.013813, 2.959460]","[-0.037891, 0.129355, 0.725780, 0.036974, -0.002975, 2.283817]"
