iteration,camera1_pose,camera3_pose
0,"[0.134105, -0.073263, 0.506382, 3.100631, -0.035060, 2.948638]",
1,"[0.134115, -0.073273, 0.506523, 3.100693, -0.036902, 2.949163]",
2,"[0.134115, -0.073273, 0.506523, 3.100693, -0.036902, 2.949163]",
3,"[0.134110, -0.073270, 0.506434, 3.100714, -0.035584, 2.947649]",
4,"[0.134110, -0.073270, 0.506434, 3.100714, -0.035584, 2.947649]",
5,"[0.134110, -0.073270, 0.506434, 3.100714, -0.035584, 2.947649]",
6,"[0.134101, -0.073255, 0.506348, 3.100765, -0.035611, 2.948874]",
7,"[0.134101, -0.073255, 0.506348, 3.100765, -0.035611, 2.948874]",
8,"[0.134101, -0.073255, 0.506348, 3.100765, -0.035611, 2.948874]",
9,"[0.134102, -0.073256, 0.506407, 3.100763, -0.034751, 2.949081]",
10,"[0.134102, -0.073256, 0.506407, 3.100763, -0.034751, 2.949081]",
11,"[0.134102, -0.073256, 0.506407, 3.100763, -0.034751, 2.949081]",
12,"[0.134102, -0.073256, 0.506407, 3.100763, -0.034751, 2.949081]",
13,"[0.134090, -0.073249, 0.506376, 3.100558, -0.035939, 2.948271]",
14,"[0.134090, -0.073249, 0.506376, 3.100558, -0.035939, 2.948271]",
15,"[0.134090, -0.073249, 0.506376, 3.100558, -0.035939, 2.948271]",
16,"[0.134090, -0.073249, 0.506376, 3.100558, -0.035939, 2.948271]",
17,"[0.134090, -0.073249, 0.506376, 3.100558, -0.035939, 2.948271]",
18,"[0.134090, -0.073249, 0.506376, 3.100558, -0.035939, 2.948271]",
19,"[0.134111, -0.073273, 0.506438, 3.100466, -0.036387, 2.948312]",
20,"[0.134111, -0.073273, 0.506438, 3.100466, -0.036387, 2.948312]",
21,"[0.134111, -0.073273, 0.506438, 3.100466, -0.036387, 2.948312]",
22,"[0.134111, -0.073273, 0.506438, 3.100466, -0.036387, 2.948312]",
23,"[0.134111, -0.073273, 0.506438, 3.100466, -0.036387, 2.948312]",
24,"[0.134111, -0.073273, 0.506438, 3.100466, -0.036387, 2.948312]",
25,"[0.134111, -0.073273, 0.506438, 3.100466, -0.036387, 2.948312]",
26,"[0.134115, -0.073261, 0.506416, 3.100807, -0.036353, 2.949542]",
27,"[0.134115, -0.073261, 0.506416, 3.100807, -0.036353, 2.949542]",
28,"[0.134115, -0.073261, 0.506416, 3.100807, -0.036353, 2.949542]",
29,"[0.134115, -0.073261, 0.506416, 3.100807, -0.036353, 2.949542]",
30,"[0.134115, -0.073261, 0.506416, 3.100807, -0.036353, 2.949542]",
31,"[0.134115, -0.073261, 0.506416, 3.100807, -0.036353, 2.949542]",
32,"[0.134073, -0.073262, 0.506345, 3.100142, -0.036843, 2.948484]",
33,"[0.134073, -0.073262, 0.506345, 3.100142, -0.036843, 2.948484]",
34,"[0.134073, -0.073262, 0.506345, 3.100142, -0.036843, 2.948484]",
35,"[0.134073, -0.073262, 0.506345, 3.100142, -0.036843, 2.948484]",
36,"[0.134073, -0.073262, 0.506345, 3.100142, -0.036843, 2.948484]",
37,"[0.134073, -0.073262, 0.506345, 3.100142, -0.036843, 2.948484]",
38,"[0.134073, -0.073262, 0.506345, 3.100142, -0.036843, 2.948484]",
39,"[0.134090, -0.073255, 0.506402, 3.100631, -0.036709, 2.948593]",
40,"[0.134090, -0.073255, 0.506402, 3.100631, -0.036709, 2.948593]",
41,"[0.134090, -0.073255, 0.506402, 3.100631, -0.036709, 2.948593]",
42,"[0.134090, -0.073255, 0.506402, 3.100631, -0.036709, 2.948593]",
43,"[0.134090, -0.073255, 0.506402, 3.100631, -0.036709, 2.948593]",
44,"[0.134090, -0.073255, 0.506402, 3.100631, -0.036709, 2.948593]",
45,"[0.134090, -0.073255, 0.506402, 3.100631, -0.036709, 2.948593]",
46,"[0.134078, -0.073231, 0.506302, 3.100726, -0.035496, 2.948780]",
47,"[0.134078, -0.073231, 0.506302, 3.100726, -0.035496, 2.948780]",
48,"[0.134078, -0.073231, 0.506302, 3.100726, -0.035496, 2.948780]",
49,"[0.134078, -0.073231, 0.506302, 3.100726, -0.035496, 2.948780]",
50,"[0.134078, -0.073231, 0.506302, 3.100726, -0.035496, 2.948780]",
51,"[0.134078, -0.073231, 0.506302, 3.100726, -0.035496, 2.948780]",
52,"[0.134078, -0.073231, 0.506302, 3.100726, -0.035496, 2.948780]",
