iteration,camera1_pose,camera3_pose
0,"[0.135841, 0.053740, 0.481925, 3.123402, -0.020756, 2.935637]","[-0.192032, 0.049252, 0.815210, -0.000123, -0.007508, 2.265513]"
1,"[0.135851, 0.053725, 0.481923, 3.123599, -0.022013, 2.935994]","[-0.192206, 0.049263, 0.816053, -0.000437, -0.006312, 2.265386]"
2,"[0.135851, 0.053725, 0.481923, 3.123599, -0.022013, 2.935994]","[-0.192107, 0.049244, 0.815647, -0.000438, -0.006397, 2.266135]"
3,"[0.135859, 0.053730, 0.481920, 3.123683, -0.020243, 2.934504]","[-0.192107, 0.049244, 0.815647, -0.000438, -0.006397, 2.266135]"
4,"[0.135881, 0.053737, 0.481998, 3.123309, -0.021223, 2.933890]","[-0.192146, 0.049301, 0.815872, -0.000186, -0.006347, 2.266553]"
5,"[0.135881, 0.053737, 0.481998, 3.123309, -0.021223, 2.933890]","[-0.192075, 0.049278, 0.815574, -0.000320, -0.006638, 2.265553]"
6,"[0.135876, 0.053749, 0.482055, 3.123419, -0.022262, 2.935325]","[-0.192192, 0.049273, 0.815934, -0.000511, -0.006343, 2.266265]"
7,"[0.135853, 0.053717, 0.481885, 3.123327, -0.021479, 2.933606]","[-0.192192, 0.049273, 0.815934, -0.000511, -0.006343, 2.266265]"
8,"[0.135853, 0.053717, 0.481885, 3.123327, -0.021479, 2.933606]","[-0.192192, 0.049273, 0.815934, -0.000511, -0.006343, 2.266265]"
9,"[0.135853, 0.053717, 0.481885, 3.123327, -0.021479, 2.933606]","[-0.192079, 0.049239, 0.815470, 0.000057, -0.005599, 2.264740]"
10,"[0.135827, 0.053704, 0.481803, 3.123717, -0.018808, 2.934446]","[-0.192079, 0.049239, 0.815470, 0.000057, -0.005599, 2.264740]"
11,"[0.135827, 0.053704, 0.481803, 3.123717, -0.018808, 2.934446]","[-0.192079, 0.049239, 0.815470, 0.000057, -0.005599, 2.264740]"
12,"[0.135838, 0.053706, 0.481879, 3.123563, -0.021356, 2.934201]","[-0.192126, 0.049269, 0.815733, -0.000256, -0.006267, 2.265709]"
13,"[0.135838, 0.053706, 0.481879, 3.123563, -0.021356, 2.934201]","[-0.192126, 0.049269, 0.815733, -0.000256, -0.006267, 2.265709]"
14,"[0.135838, 0.053706, 0.481879, 3.123563, -0.021356, 2.934201]","[-0.192107, 0.049229, 0.815656, -0.000491, -0.005776, 2.265228]"
15,"[0.135880, 0.053722, 0.482028, 3.123388, -0.022644, 2.933040]","[-0.192107, 0.049229, 0.815656, -0.000491, -0.005776, 2.265228]"
16,"[0.135880, 0.053722, 0.482028, 3.123388, -0.022644, 2.933040]","[-0.192107, 0.049229, 0.815656, -0.000491, -0.005776, 2.265228]"
17,"[0.135869, 0.053740, 0.481961, 3.123525, -0.021439, 2.934003]","[-0.192089, 0.049275, 0.815602, 0.000023, -0.006119, 2.266166]"
18,"[0.135869, 0.053740, 0.481961, 3.123525, -0.021439, 2.934003]","[-0.192089, 0.049275, 0.815602, 0.000023, -0.006119, 2.266166]"
19,"[0.135872, 0.053750, 0.482025, 3.123591, -0.022552, 2.934478]","[-0.192051, 0.049232, 0.815443, -0.000045, -0.006341, 2.265752]"
20,"[0.135872, 0.053750, 0.482025, 3.123591, -0.022552, 2.934478]","[-0.192051, 0.049232, 0.815443, -0.000045, -0.006341, 2.265752]"
21,"[0.135872, 0.053750, 0.482025, 3.123591, -0.022552, 2.934478]","[-0.192072, 0.049250, 0.815629, 0.000083, -0.006073, 2.265808]"
22,"[0.135847, 0.053707, 0.481962, 3.123239, -0.021643, 2.934511]","[-0.192072, 0.049250, 0.815629, 0.000083, -0.006073, 2.265808]"
23,"[0.135847, 0.053707, 0.481962, 3.123239, -0.021643, 2.934511]","[-0.192072, 0.049250, 0.815629, 0.000083, -0.006073, 2.265808]"
24,"[0.135876, 0.053745, 0.482042, 3.123263, -0.022163, 2.934115]","[-0.192194, 0.049279, 0.816020, -0.000236, -0.006109, 2.265676]"
