iteration,camera1_pose,camera3_pose
0,"[0.103340, 0.003704, 0.492849, 3.076786, -0.022749, 2.941161]","[-0.157429, 0.080919, 0.777639, -0.050694, -0.010902, 2.270730]"
1,"[0.103379, 0.003721, 0.493092, 3.076109, -0.027068, 2.942215]","[-0.157498, 0.080973, 0.777983, -0.050768, -0.010162, 2.271085]"
2,"[0.103392, 0.003704, 0.493063, 3.075848, -0.026677, 2.941627]","[-0.157479, 0.080948, 0.777881, -0.050914, -0.010573, 2.270968]"
3,"[0.103401, 0.003707, 0.493148, 3.076020, -0.026002, 2.941800]","[-0.157461, 0.080936, 0.777768, -0.050430, -0.010080, 2.270606]"
4,"[0.103401, 0.003707, 0.493148, 3.076020, -0.026002, 2.941800]","[-0.157428, 0.080909, 0.777589, -0.050882, -0.010539, 2.269859]"
5,"[0.103332, 0.003725, 0.492917, 3.076576, -0.023948, 2.941719]","[-0.157428, 0.080909, 0.777589, -0.050882, -0.010539, 2.269859]"
6,"[0.103335, 0.003721, 0.492933, 3.076483, -0.023818, 2.941619]","[-0.157510, 0.080956, 0.777915, -0.050586, -0.010709, 2.271139]"
7,"[0.103335, 0.003721, 0.492933, 3.076483, -0.023818, 2.941619]","[-0.157510, 0.080956, 0.777915, -0.050586, -0.010709, 2.271139]"
8,"[0.103335, 0.003721, 0.492933, 3.076483, -0.023818, 2.941619]","[-0.157483, 0.080956, 0.777805, -0.050887, -0.010524, 2.270610]"
9,"[0.103341, 0.003718, 0.493022, 3.076344, -0.024411, 2.942849]","[-0.157483, 0.080956, 0.777805, -0.050887, -0.010524, 2.270610]"
10,"[0.103341, 0.003718, 0.493022, 3.076344, -0.024411, 2.942849]","[-0.157483, 0.080956, 0.777805, -0.050887, -0.010524, 2.270610]"
11,"[0.103339, 0.003740, 0.493018, 3.076777, -0.021927, 2.944361]","[-0.157413, 0.080900, 0.777490, -0.050429, -0.009994, 2.270151]"
12,"[0.103339, 0.003740, 0.493018, 3.076777, -0.021927, 2.944361]","[-0.157413, 0.080900, 0.777490, -0.050429, -0.009994, 2.270151]"
13,"[0.103339, 0.003740, 0.493018, 3.076777, -0.021927, 2.944361]","[-0.157413, 0.080900, 0.777490, -0.050429, -0.009994, 2.270151]"
14,"[0.103361, 0.003724, 0.492929, 3.075927, -0.025095, 2.941408]","[-0.157471, 0.080925, 0.777827, -0.050702, -0.010536, 2.271024]"
15,"[0.103361, 0.003724, 0.492929, 3.075927, -0.025095, 2.941408]","[-0.157471, 0.080925, 0.777827, -0.050702, -0.010536, 2.271024]"
16,"[0.103324, 0.003720, 0.492922, 3.076542, -0.023564, 2.941577]","[-0.157528, 0.080960, 0.778090, -0.050410, -0.010060, 2.271043]"
17,"[0.103324, 0.003720, 0.492922, 3.076542, -0.023564, 2.941577]","[-0.157528, 0.080960, 0.778090, -0.050410, -0.010060, 2.271043]"
18,"[0.103324, 0.003720, 0.492922, 3.076542, -0.023564, 2.941577]","[-0.157474, 0.080950, 0.777790, -0.050891, -0.010996, 2.270692]"
19,"[0.103334, 0.003723, 0.492844, 3.076650, -0.022764, 2.942084]","[-0.157474, 0.080950, 0.777790, -0.050891, -0.010996, 2.270692]"
