iteration,camera1_pose,camera3_pose
0,"[0.053009, -0.055285, 0.507705, 3.132589, -0.023857, 2.961341]","[-0.106363, 0.119309, 0.733938, 0.002857, -0.011619, 2.278847]"
1,"[0.053025, -0.055330, 0.507910, 3.132991, -0.023112, 2.962622]","[-0.106318, 0.119328, 0.733724, 0.004044, -0.010354, 2.277366]"
2,"[0.053017, -0.055285, 0.507515, 3.132859, -0.023265, 2.961340]","[-0.106316, 0.119296, 0.733758, 0.003569, -0.009799, 2.277090]"
3,"[0.053017, -0.055285, 0.507515, 3.132859, -0.023265, 2.961340]","[-0.106316, 0.119296, 0.733758, 0.003569, -0.009799, 2.277090]"
4,"[0.053021, -0.055271, 0.507727, 3.133113, -0.023087, 2.962307]","[-0.106335, 0.119322, 0.733827, 0.003011, -0.011475, 2.278650]"
5,"[0.053015, -0.055287, 0.507702, 3.132858, -0.023335, 2.961432]","[-0.106271, 0.119273, 0.733539, 0.002992, -0.012005, 2.277634]"
6,"[0.053035, -0.055284, 0.507713, 3.132455, -0.025058, 2.961893]","[-0.106271, 0.119273, 0.733539, 0.002992, -0.012005, 2.277634]"
7,"[0.053035, -0.055284, 0.507713, 3.132455, -0.025058, 2.961893]","[-0.106262, 0.119234, 0.733248, 0.002884, -0.011598, 2.277238]"
8,"[0.053035, -0.055284, 0.507713, 3.132455, -0.025058, 2.961893]","[-0.106262, 0.119234, 0.733248, 0.002884, -0.011598, 2.277238]"
9,"[0.053030, -0.055262, 0.507676, 3.132215, -0.024740, 2.963141]","[-0.106333, 0.119365, 0.734017, 0.002708, -0.010764, 2.279080]"
10,"[0.053030, -0.055262, 0.507676, 3.132215, -0.024740, 2.963141]","[-0.106333, 0.119365, 0.734017, 0.002708, -0.010764, 2.279080]"
11,"[0.053017, -0.055318, 0.507752, 3.132645, -0.024155, 2.962562]","[-0.106333, 0.119365, 0.734017, 0.002708, -0.010764, 2.279080]"
12,"[0.053017, -0.055318, 0.507752, 3.132645, -0.024155, 2.962562]","[-0.106262, 0.119245, 0.733346, 0.003538, -0.010295, 2.277231]"
13,"[0.053017, -0.055318, 0.507752, 3.132645, -0.024155, 2.962562]","[-0.106262, 0.119245, 0.733346, 0.003538, -0.010295, 2.277231]"
14,"[0.053015, -0.055290, 0.507577, 3.132955, -0.022511, 2.961038]","[-0.106262, 0.119245, 0.733346, 0.003538, -0.010295, 2.277231]"
15,"[0.053015, -0.055290, 0.507577, 3.132955, -0.022511, 2.961038]","[-0.106343, 0.119359, 0.733947, 0.003316, -0.010805, 2.277629]"
16,"[0.053015, -0.055290, 0.507577, 3.132955, -0.022511, 2.961038]","[-0.106343, 0.119359, 0.733947, 0.003316, -0.010805, 2.277629]"
17,"[0.053017, -0.055292, 0.507661, 3.132688, -0.023151, 2.962406]","[-0.106316, 0.119297, 0.733841, 0.002459, -0.011703, 2.278616]"
18,"[0.053017, -0.055292, 0.507661, 3.132688, -0.023151, 2.962406]","[-0.106316, 0.119297, 0.733841, 0.002459, -0.011703, 2.278616]"
19,"[0.053046, -0.055285, 0.507702, 3.132474, -0.024298, 2.963536]","[-0.106316, 0.119297, 0.733841, 0.002459, -0.011703, 2.278616]"
20,"[0.053046, -0.055285, 0.507702, 3.132474, -0.024298, 2.963536]","[-0.106317, 0.119334, 0.733705, 0.003020, -0.010308, 2.278670]"
21,"[0.053046, -0.055285, 0.507702, 3.132474, -0.024298, 2.963536]","[-0.106317, 0.119334, 0.733705, 0.003020, -0.010308, 2.278670]"
22,"[0.053028, -0.055270, 0.507729, 3.133092, -0.020864, 2.961534]","[-0.106346, 0.119316, 0.733919, 0.002582, -0.011428, 2.277668]"
23,"[0.053028, -0.055270, 0.507729, 3.133092, -0.020864, 2.961534]","[-0.106346, 0.119316, 0.733919, 0.002582, -0.011428, 2.277668]"
24,"[0.053018, -0.055296, 0.507600, 3.132930, -0.023268, 2.961320]","[-0.106346, 0.119316, 0.733919, 0.002582, -0.011428, 2.277668]"
25,"[0.053018, -0.055296, 0.507600, 3.132930, -0.023268, 2.961320]","[-0.106320, 0.119340, 0.733922, 0.002322, -0.011552, 2.279166]"
26,"[0.053018, -0.055296, 0.507600, 3.132930, -0.023268, 2.961320]","[-0.106320, 0.119340, 0.733922, 0.002322, -0.011552, 2.279166]"
27,"[0.053010, -0.055283, 0.507583, 3.132520, -0.024682, 2.960909]","[-0.106320, 0.119340, 0.733922, 0.002322, -0.011552, 2.279166]"
28,"[0.053010, -0.055283, 0.507583, 3.132520, -0.024682, 2.960909]","[-0.106387, 0.119365, 0.734015, 0.002969, -0.011008, 2.278975]"
29,"[0.053010, -0.055283, 0.507583, 3.132520, -0.024682, 2.960909]","[-0.106387, 0.119365, 0.734015, 0.002969, -0.011008, 2.278975]"
30,"[0.053025, -0.055295, 0.507689, 3.132791, -0.023209, 2.962464]","[-0.106295, 0.119257, 0.733572, 0.002745, -0.011968, 2.277062]"
31,"[0.053025, -0.055295, 0.507689, 3.132791, -0.023209, 2.962464]","[-0.106295, 0.119257, 0.733572, 0.002745, -0.011968, 2.277062]"
32,"[0.052997, -0.055298, 0.507664, 3.132991, -0.023388, 2.961961]","[-0.106295, 0.119257, 0.733572, 0.002745, -0.011968, 2.277062]"
33,"[0.052997, -0.055298, 0.507664, 3.132991, -0.023388, 2.961961]","[-0.106334, 0.119326, 0.733907, 0.002711, -0.010849, 2.278141]"
34,"[0.052997, -0.055298, 0.507664, 3.132991, -0.023388, 2.961961]","[-0.106334, 0.119326, 0.733907, 0.002711, -0.010849, 2.278141]"
35,"[0.053023, -0.055308, 0.507814, 3.132746, -0.023188, 2.961775]","[-0.106334, 0.119326, 0.733907, 0.002711, -0.010849, 2.278141]"
36,"[0.053023, -0.055308, 0.507814, 3.132746, -0.023188, 2.961775]","[-0.106389, 0.119387, 0.734403, 0.002104, -0.010824, 2.280812]"
37,"[0.053023, -0.055308, 0.507814, 3.132746, -0.023188, 2.961775]","[-0.106389, 0.119387, 0.734403, 0.002104, -0.010824, 2.280812]"
38,"[0.053011, -0.055305, 0.507694, 3.133093, -0.021889, 2.961534]","[-0.106299, 0.119235, 0.733519, 0.003099, -0.010996, 2.278232]"
39,"[0.053011, -0.055305, 0.507694, 3.133093, -0.021889, 2.961534]","[-0.106299, 0.119235, 0.733519, 0.003099, -0.010996, 2.278232]"
40,"[0.053021, -0.055303, 0.507795, 3.132723, -0.024365, 2.962562]","[-0.106299, 0.119235, 0.733519, 0.003099, -0.010996, 2.278232]"
41,"[0.053021, -0.055303, 0.507795, 3.132723, -0.024365, 2.962562]","[-0.106303, 0.119301, 0.733656, 0.002808, -0.010177, 2.278023]"
42,"[0.053021, -0.055303, 0.507795, 3.132723, -0.024365, 2.962562]","[-0.106303, 0.119301, 0.733656, 0.002808, -0.010177, 2.278023]"
43,"[0.053017, -0.055286, 0.507625, 3.133202, -0.023851, 2.960982]","[-0.106303, 0.119301, 0.733656, 0.002808, -0.010177, 2.278023]"
44,"[0.053017, -0.055286, 0.507625, 3.133202, -0.023851, 2.960982]","[-0.106245, 0.119220, 0.733217, 0.003766, -0.009933, 2.276597]"
45,"[0.053017, -0.055286, 0.507625, 3.133202, -0.023851, 2.960982]","[-0.106245, 0.119220, 0.733217, 0.003766, -0.009933, 2.276597]"
