iteration,camera1_pose,camera3_pose
0,"[0.180116, -0.017465, 0.494795, 3.081497, -0.026592, 2.944471]",
1,"[0.180070, -0.017462, 0.494670, 3.081548, -0.026474, 2.944205]",
2,"[0.180070, -0.017462, 0.494670, 3.081548, -0.026474, 2.944205]",
3,"[0.180084, -0.017452, 0.494769, 3.081404, -0.027476, 2.944054]",
4,"[0.180084, -0.017452, 0.494769, 3.081404, -0.027476, 2.944054]",
5,"[0.180084, -0.017452, 0.494769, 3.081404, -0.027476, 2.944054]",
6,"[0.180084, -0.017452, 0.494769, 3.081404, -0.027476, 2.944054]",
7,"[0.180154, -0.017458, 0.494960, 3.081844, -0.028323, 2.944550]",
8,"[0.180154, -0.017458, 0.494960, 3.081844, -0.028323, 2.944550]",
9,"[0.180154, -0.017458, 0.494960, 3.081844, -0.028323, 2.944550]",
10,"[0.180154, -0.017458, 0.494960, 3.081844, -0.028323, 2.944550]",
11,"[0.180131, -0.017460, 0.494844, 3.081207, -0.027911, 2.944190]",
12,"[0.180131, -0.017460, 0.494844, 3.081207, -0.027911, 2.944190]",
13,"[0.180131, -0.017460, 0.494844, 3.081207, -0.027911, 2.944190]",
14,"[0.180106, -0.017450, 0.494841, 3.081215, -0.027796, 2.943711]",
15,"[0.180106, -0.017450, 0.494841, 3.081215, -0.027796, 2.943711]",
16,"[0.180106, -0.017450, 0.494841, 3.081215, -0.027796, 2.943711]",
17,"[0.180106, -0.017450, 0.494841, 3.081215, -0.027796, 2.943711]",
18,"[0.180114, -0.017459, 0.494854, 3.081863, -0.027404, 2.944789]",
19,"[0.180114, -0.017459, 0.494854, 3.081863, -0.027404, 2.944789]",
20,"[0.180114, -0.017459, 0.494854, 3.081863, -0.027404, 2.944789]",
21,"[0.180114, -0.017459, 0.494854, 3.081863, -0.027404, 2.944789]",
22,"[0.180114, -0.017459, 0.494854, 3.081863, -0.027404, 2.944789]",
23,"[0.180114, -0.017459, 0.494854, 3.081863, -0.027404, 2.944789]",
24,"[0.180114, -0.017459, 0.494854, 3.081863, -0.027404, 2.944789]",
25,"[0.180104, -0.017472, 0.494783, 3.081381, -0.026855, 2.944096]",
26,"[0.180104, -0.017472, 0.494783, 3.081381, -0.026855, 2.944096]",
27,"[0.180104, -0.017472, 0.494783, 3.081381, -0.026855, 2.944096]",
28,"[0.180104, -0.017472, 0.494783, 3.081381, -0.026855, 2.944096]",
29,"[0.180104, -0.017472, 0.494783, 3.081381, -0.026855, 2.944096]",
30,"[0.180104, -0.017472, 0.494783, 3.081381, -0.026855, 2.944096]",
31,"[0.180116, -0.017477, 0.494831, 3.081601, -0.027339, 2.943978]",
32,"[0.180116, -0.017477, 0.494831, 3.081601, -0.027339, 2.943978]",
33,"[0.180116, -0.017477, 0.494831, 3.081601, -0.027339, 2.943978]",
34,"[0.180116, -0.017477, 0.494831, 3.081601, -0.027339, 2.943978]",
35,"[0.180116, -0.017477, 0.494831, 3.081601, -0.027339, 2.943978]",
36,"[0.180116, -0.017477, 0.494831, 3.081601, -0.027339, 2.943978]",
37,"[0.180181, -0.017475, 0.494970, 3.081372, -0.028073, 2.944396]",
38,"[0.180181, -0.017475, 0.494970, 3.081372, -0.028073, 2.944396]",
39,"[0.180181, -0.017475, 0.494970, 3.081372, -0.028073, 2.944396]",
40,"[0.180181, -0.017475, 0.494970, 3.081372, -0.028073, 2.944396]",
41,"[0.180181, -0.017475, 0.494970, 3.081372, -0.028073, 2.944396]",
42,"[0.180181, -0.017475, 0.494970, 3.081372, -0.028073, 2.944396]",
43,"[0.180114, -0.017482, 0.494833, 3.081647, -0.028431, 2.943723]",
44,"[0.180114, -0.017482, 0.494833, 3.081647, -0.028431, 2.943723]",
45,"[0.180114, -0.017482, 0.494833, 3.081647, -0.028431, 2.943723]",
46,"[0.180114, -0.017482, 0.494833, 3.081647, -0.028431, 2.943723]",
47,"[0.180114, -0.017482, 0.494833, 3.081647, -0.028431, 2.943723]",
48,"[0.180091, -0.017464, 0.494762, 3.081526, -0.026901, 2.943584]",
49,"[0.180091, -0.017464, 0.494762, 3.081526, -0.026901, 2.943584]",
50,"[0.180091, -0.017464, 0.494762, 3.081526, -0.026901, 2.943584]",
51,"[0.180091, -0.017464, 0.494762, 3.081526, -0.026901, 2.943584]",
52,"[0.180091, -0.017464, 0.494762, 3.081526, -0.026901, 2.943584]",
53,"[0.180091, -0.017464, 0.494762, 3.081526, -0.026901, 2.943584]",
54,"[0.180075, -0.017455, 0.494721, 3.081504, -0.027064, 2.944496]",
55,"[0.180075, -0.017455, 0.494721, 3.081504, -0.027064, 2.944496]",
56,"[0.180075, -0.017455, 0.494721, 3.081504, -0.027064, 2.944496]",
57,"[0.180075, -0.017455, 0.494721, 3.081504, -0.027064, 2.944496]",
58,"[0.180075, -0.017455, 0.494721, 3.081504, -0.027064, 2.944496]",
59,"[0.180075, -0.017455, 0.494721, 3.081504, -0.027064, 2.944496]",
60,"[0.180148, -0.017472, 0.494936, 3.080946, -0.028417, 2.942620]",
61,"[0.180148, -0.017472, 0.494936, 3.080946, -0.028417, 2.942620]",
62,"[0.180148, -0.017472, 0.494936, 3.080946, -0.028417, 2.942620]",
63,"[0.180148, -0.017472, 0.494936, 3.080946, -0.028417, 2.942620]",
64,"[0.180148, -0.017472, 0.494936, 3.080946, -0.028417, 2.942620]",
65,"[0.180148, -0.017472, 0.494936, 3.080946, -0.028417, 2.942620]",
66,"[0.180075, -0.017444, 0.494714, 3.081545, -0.026773, 2.943566]",
67,"[0.180075, -0.017444, 0.494714, 3.081545, -0.026773, 2.943566]",
68,"[0.180075, -0.017444, 0.494714, 3.081545, -0.026773, 2.943566]",
69,"[0.180075, -0.017444, 0.494714, 3.081545, -0.026773, 2.943566]",
70,"[0.180075, -0.017444, 0.494714, 3.081545, -0.026773, 2.943566]",
71,"[0.180075, -0.017444, 0.494714, 3.081545, -0.026773, 2.943566]",
72,"[0.180075, -0.017444, 0.494714, 3.081545, -0.026773, 2.943566]",
73,"[0.180113, -0.017458, 0.494803, 3.081443, -0.027953, 2.944091]",
74,"[0.180113, -0.017458, 0.494803, 3.081443, -0.027953, 2.944091]",
75,"[0.180113, -0.017458, 0.494803, 3.081443, -0.027953, 2.944091]",
76,"[0.180113, -0.017458, 0.494803, 3.081443, -0.027953, 2.944091]",
77,"[0.180113, -0.017458, 0.494803, 3.081443, -0.027953, 2.944091]",
78,"[0.180127, -0.017476, 0.494815, 3.081560, -0.026936, 2.943282]",
79,"[0.180127, -0.017476, 0.494815, 3.081560, -0.026936, 2.943282]",
80,"[0.180127, -0.017476, 0.494815, 3.081560, -0.026936, 2.943282]",
81,"[0.180127, -0.017476, 0.494815, 3.081560, -0.026936, 2.943282]",
82,"[0.180127, -0.017476, 0.494815, 3.081560, -0.026936, 2.943282]",
83,"[0.180127, -0.017476, 0.494815, 3.081560, -0.026936, 2.943282]",
84,"[0.180127, -0.017476, 0.494815, 3.081560, -0.026936, 2.943282]",
85,"[0.180061, -0.017470, 0.494690, 3.081323, -0.027432, 2.943229]",
86,"[0.180061, -0.017470, 0.494690, 3.081323, -0.027432, 2.943229]",
87,"[0.180061, -0.017470, 0.494690, 3.081323, -0.027432, 2.943229]",
88,"[0.180061, -0.017470, 0.494690, 3.081323, -0.027432, 2.943229]",
89,"[0.180061, -0.017470, 0.494690, 3.081323, -0.027432, 2.943229]",
90,"[0.180061, -0.017470, 0.494690, 3.081323, -0.027432, 2.943229]",
91,"[0.180104, -0.017456, 0.494781, 3.081636, -0.026487, 2.943666]",
92,"[0.180104, -0.017456, 0.494781, 3.081636, -0.026487, 2.943666]",
93,"[0.180104, -0.017456, 0.494781, 3.081636, -0.026487, 2.943666]",
94,"[0.180104, -0.017456, 0.494781, 3.081636, -0.026487, 2.943666]",
95,"[0.180104, -0.017456, 0.494781, 3.081636, -0.026487, 2.943666]",
96,"[0.180119, -0.017475, 0.494831, 3.081496, -0.027701, 2.943043]",
97,"[0.180119, -0.017475, 0.494831, 3.081496, -0.027701, 2.943043]",
98,"[0.180119, -0.017475, 0.494831, 3.081496, -0.027701, 2.943043]",
99,"[0.180119, -0.017475, 0.494831, 3.081496, -0.027701, 2.943043]",
100,"[0.180119, -0.017475, 0.494831, 3.081496, -0.027701, 2.943043]",
101,"[0.180119, -0.017475, 0.494831, 3.081496, -0.027701, 2.943043]",
102,"[0.180095, -0.017451, 0.494867, 3.081514, -0.027988, 2.943354]",
103,"[0.180095, -0.017451, 0.494867, 3.081514, -0.027988, 2.943354]",
104,"[0.180095, -0.017451, 0.494867, 3.081514, -0.027988, 2.943354]",
105,"[0.180095, -0.017451, 0.494867, 3.081514, -0.027988, 2.943354]",
106,"[0.180095, -0.017451, 0.494867, 3.081514, -0.027988, 2.943354]",
107,"[0.180095, -0.017451, 0.494867, 3.081514, -0.027988, 2.943354]",
108,"[0.180195, -0.017481, 0.495099, 3.081310, -0.029023, 2.943990]",
109,"[0.180195, -0.017481, 0.495099, 3.081310, -0.029023, 2.943990]",
110,"[0.180195, -0.017481, 0.495099, 3.081310, -0.029023, 2.943990]",
111,"[0.180195, -0.017481, 0.495099, 3.081310, -0.029023, 2.943990]",
112,"[0.180195, -0.017481, 0.495099, 3.081310, -0.029023, 2.943990]",
113,"[0.180195, -0.017481, 0.495099, 3.081310, -0.029023, 2.943990]",
114,"[0.180075, -0.017431, 0.494717, 3.081567, -0.028306, 2.943701]",
115,"[0.180075, -0.017431, 0.494717, 3.081567, -0.028306, 2.943701]",
116,"[0.180075, -0.017431, 0.494717, 3.081567, -0.028306, 2.943701]",
117,"[0.180075, -0.017431, 0.494717, 3.081567, -0.028306, 2.943701]",
118,"[0.180075, -0.017431, 0.494717, 3.081567, -0.028306, 2.943701]",
119,"[0.180075, -0.017431, 0.494717, 3.081567, -0.028306, 2.943701]",
120,"[0.180122, -0.017470, 0.494872, 3.081363, -0.026791, 2.943854]",
