iteration,camera1_pose,camera3_pose
0,"[-0.015422, -0.070710, 0.511500, -3.119254, -0.014644, 2.960870]",
1,"[-0.015417, -0.070678, 0.511410, -3.119012, -0.014190, 2.960360]",
2,"[-0.015417, -0.070678, 0.511410, -3.119012, -0.014190, 2.960360]",
3,"[-0.015417, -0.070678, 0.511410, -3.119012, -0.014190, 2.960360]",
4,"[-0.015397, -0.070724, 0.511496, -3.118693, -0.012015, 2.959398]",
5,"[-0.015397, -0.070724, 0.511496, -3.118693, -0.012015, 2.959398]",
6,"[-0.015397, -0.070724, 0.511496, -3.118693, -0.012015, 2.959398]",
7,"[-0.015397, -0.070724, 0.511496, -3.118693, -0.012015, 2.959398]",
8,"[-0.015403, -0.070731, 0.511486, -3.118939, -0.013533, 2.960893]",
9,"[-0.015403, -0.070731, 0.511486, -3.118939, -0.013533, 2.960893]",
10,"[-0.015403, -0.070731, 0.511486, -3.118939, -0.013533, 2.960893]",
11,"[-0.015403, -0.070731, 0.511486, -3.118939, -0.013533, 2.960893]",
12,"[-0.015406, -0.070693, 0.511308, -3.118970, -0.014483, 2.960705]",
13,"[-0.015406, -0.070693, 0.511308, -3.118970, -0.014483, 2.960705]",
14,"[-0.015406, -0.070693, 0.511308, -3.118970, -0.014483, 2.960705]",
15,"[-0.015406, -0.070693, 0.511308, -3.118970, -0.014483, 2.960705]",
16,"[-0.015415, -0.070725, 0.511441, -3.119111, -0.015153, 2.959002]",
17,"[-0.015415, -0.070725, 0.511441, -3.119111, -0.015153, 2.959002]",
18,"[-0.015415, -0.070725, 0.511441, -3.119111, -0.015153, 2.959002]",
19,"[-0.015415, -0.070725, 0.511441, -3.119111, -0.015153, 2.959002]",
20,"[-0.015415, -0.070725, 0.511441, -3.119111, -0.015153, 2.959002]",
21,"[-0.015415, -0.070725, 0.511441, -3.119111, -0.015153, 2.959002]",
22,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
23,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
24,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
25,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
26,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
27,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
28,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
29,"[-0.015412, -0.070704, 0.511450, -3.119234, -0.014458, 2.960824]",
30,"[-0.015401, -0.070683, 0.511376, -3.118838, -0.013998, 2.960324]",
31,"[-0.015401, -0.070683, 0.511376, -3.118838, -0.013998, 2.960324]",
32,"[-0.015401, -0.070683, 0.511376, -3.118838, -0.013998, 2.960324]",
33,"[-0.015401, -0.070683, 0.511376, -3.118838, -0.013998, 2.960324]",
34,"[-0.015401, -0.070683, 0.511376, -3.118838, -0.013998, 2.960324]",
35,"[-0.015401, -0.070683, 0.511376, -3.118838, -0.013998, 2.960324]",
36,"[-0.015401, -0.070683, 0.511376, -3.118838, -0.013998, 2.960324]",
37,"[-0.015417, -0.070722, 0.511545, -3.119251, -0.013044, 2.961365]",
38,"[-0.015417, -0.070722, 0.511545, -3.119251, -0.013044, 2.961365]",
