iteration,camera1_pose,camera3_pose
0,"[0.103363, 0.003677, 0.492995, 3.076446, -0.025015, 2.941172]",
1,"[0.103363, 0.003677, 0.492995, 3.076446, -0.025015, 2.941172]",
2,"[0.103345, 0.003686, 0.492940, 3.075987, -0.025918, 2.939913]",
3,"[0.103352, 0.003692, 0.492960, 3.076030, -0.024727, 2.939761]",
4,"[0.103352, 0.003692, 0.492960, 3.076030, -0.024727, 2.939761]",
5,"[0.103352, 0.003692, 0.492960, 3.076030, -0.024727, 2.939761]",
6,"[0.103345, 0.003696, 0.492896, 3.076020, -0.025933, 2.941445]",
7,"[0.103345, 0.003696, 0.492896, 3.076020, -0.025933, 2.941445]",
8,"[0.103345, 0.003696, 0.492896, 3.076020, -0.025933, 2.941445]",
9,"[0.103384, 0.003686, 0.493177, 3.076966, -0.023506, 2.944059]",
10,"[0.103384, 0.003686, 0.493177, 3.076966, -0.023506, 2.944059]",
11,"[0.103384, 0.003686, 0.493177, 3.076966, -0.023506, 2.944059]",
12,"[0.103362, 0.003671, 0.493008, 3.076535, -0.024318, 2.942435]",
13,"[0.103362, 0.003671, 0.493008, 3.076535, -0.024318, 2.942435]",
14,"[0.103362, 0.003671, 0.493008, 3.076535, -0.024318, 2.942435]",
15,"[0.103362, 0.003671, 0.493008, 3.076535, -0.024318, 2.942435]",
16,"[0.103362, 0.003671, 0.493008, 3.076535, -0.024318, 2.942435]",
17,"[0.103362, 0.003671, 0.493008, 3.076535, -0.024318, 2.942435]",
18,"[0.103362, 0.003671, 0.493008, 3.076535, -0.024318, 2.942435]",
19,"[0.103370, 0.003666, 0.492950, 3.076887, -0.025194, 2.942387]",
20,"[0.103370, 0.003666, 0.492950, 3.076887, -0.025194, 2.942387]",
21,"[0.103370, 0.003666, 0.492950, 3.076887, -0.025194, 2.942387]",
22,"[0.103370, 0.003666, 0.492950, 3.076887, -0.025194, 2.942387]",
23,"[0.103370, 0.003666, 0.492950, 3.076887, -0.025194, 2.942387]",
24,"[0.103370, 0.003666, 0.492950, 3.076887, -0.025194, 2.942387]",
25,"[0.103339, 0.003702, 0.492912, 3.076345, -0.022380, 2.941638]",
26,"[0.103339, 0.003702, 0.492912, 3.076345, -0.022380, 2.941638]",
27,"[0.103339, 0.003702, 0.492912, 3.076345, -0.022380, 2.941638]",
28,"[0.103339, 0.003702, 0.492912, 3.076345, -0.022380, 2.941638]",
29,"[0.103339, 0.003702, 0.492912, 3.076345, -0.022380, 2.941638]",
30,"[0.103339, 0.003702, 0.492912, 3.076345, -0.022380, 2.941638]",
31,"[0.103357, 0.003693, 0.492935, 3.076085, -0.026045, 2.941139]",
32,"[0.103357, 0.003693, 0.492935, 3.076085, -0.026045, 2.941139]",
33,"[0.103357, 0.003693, 0.492935, 3.076085, -0.026045, 2.941139]",
34,"[0.103357, 0.003693, 0.492935, 3.076085, -0.026045, 2.941139]",
35,"[0.103357, 0.003693, 0.492935, 3.076085, -0.026045, 2.941139]",
36,"[0.103357, 0.003693, 0.492935, 3.076085, -0.026045, 2.941139]",
37,"[0.103375, 0.003674, 0.493088, 3.076206, -0.026166, 2.940509]",
38,"[0.103375, 0.003674, 0.493088, 3.076206, -0.026166, 2.940509]",
39,"[0.103375, 0.003674, 0.493088, 3.076206, -0.026166, 2.940509]",
40,"[0.103375, 0.003674, 0.493088, 3.076206, -0.026166, 2.940509]",
41,"[0.103375, 0.003674, 0.493088, 3.076206, -0.026166, 2.940509]",
42,"[0.103375, 0.003674, 0.493088, 3.076206, -0.026166, 2.940509]",
43,"[0.103375, 0.003674, 0.493088, 3.076206, -0.026166, 2.940509]",
44,"[0.103341, 0.003686, 0.492976, 3.076384, -0.024141, 2.939849]",
45,"[0.103341, 0.003686, 0.492976, 3.076384, -0.024141, 2.939849]",
46,"[0.103341, 0.003686, 0.492976, 3.076384, -0.024141, 2.939849]",
47,"[0.103341, 0.003686, 0.492976, 3.076384, -0.024141, 2.939849]",
48,"[0.103341, 0.003686, 0.492976, 3.076384, -0.024141, 2.939849]",
49,"[0.103341, 0.003686, 0.492976, 3.076384, -0.024141, 2.939849]",
50,"[0.103406, 0.003691, 0.493221, 3.076334, -0.026335, 2.943030]",
51,"[0.103406, 0.003691, 0.493221, 3.076334, -0.026335, 2.943030]",
52,"[0.103406, 0.003691, 0.493221, 3.076334, -0.026335, 2.943030]",
53,"[0.103406, 0.003691, 0.493221, 3.076334, -0.026335, 2.943030]",
54,"[0.103406, 0.003691, 0.493221, 3.076334, -0.026335, 2.943030]",
55,"[0.103406, 0.003691, 0.493221, 3.076334, -0.026335, 2.943030]",
56,"[0.103334, 0.003694, 0.492952, 3.076379, -0.023288, 2.941881]",
57,"[0.103334, 0.003694, 0.492952, 3.076379, -0.023288, 2.941881]",
58,"[0.103334, 0.003694, 0.492952, 3.076379, -0.023288, 2.941881]",
59,"[0.103334, 0.003694, 0.492952, 3.076379, -0.023288, 2.941881]",
60,"[0.103334, 0.003694, 0.492952, 3.076379, -0.023288, 2.941881]",
61,"[0.103334, 0.003694, 0.492952, 3.076379, -0.023288, 2.941881]",
62,"[0.103351, 0.003722, 0.492925, 3.076243, -0.023288, 2.942412]",
63,"[0.103351, 0.003722, 0.492925, 3.076243, -0.023288, 2.942412]",
64,"[0.103351, 0.003722, 0.492925, 3.076243, -0.023288, 2.942412]",
65,"[0.103351, 0.003722, 0.492925, 3.076243, -0.023288, 2.942412]",
66,"[0.103351, 0.003722, 0.492925, 3.076243, -0.023288, 2.942412]",
67,"[0.103351, 0.003722, 0.492925, 3.076243, -0.023288, 2.942412]",
68,"[0.103351, 0.003722, 0.492925, 3.076243, -0.023288, 2.942412]",
69,"[0.103344, 0.003720, 0.493080, 3.076389, -0.022798, 2.943699]",
70,"[0.103344, 0.003720, 0.493080, 3.076389, -0.022798, 2.943699]",
71,"[0.103344, 0.003720, 0.493080, 3.076389, -0.022798, 2.943699]",
72,"[0.103344, 0.003720, 0.493080, 3.076389, -0.022798, 2.943699]",
73,"[0.103344, 0.003720, 0.493080, 3.076389, -0.022798, 2.943699]",
74,"[0.103395, 0.003685, 0.493009, 3.076326, -0.025184, 2.941020]",
75,"[0.103395, 0.003685, 0.493009, 3.076326, -0.025184, 2.941020]",
76,"[0.103395, 0.003685, 0.493009, 3.076326, -0.025184, 2.941020]",
77,"[0.103395, 0.003685, 0.493009, 3.076326, -0.025184, 2.941020]",
78,"[0.103395, 0.003685, 0.493009, 3.076326, -0.025184, 2.941020]",
79,"[0.103395, 0.003685, 0.493009, 3.076326, -0.025184, 2.941020]",
80,"[0.103342, 0.003712, 0.492989, 3.076109, -0.024198, 2.941865]",
81,"[0.103342, 0.003712, 0.492989, 3.076109, -0.024198, 2.941865]",
82,"[0.103342, 0.003712, 0.492989, 3.076109, -0.024198, 2.941865]",
83,"[0.103342, 0.003712, 0.492989, 3.076109, -0.024198, 2.941865]",
84,"[0.103342, 0.003712, 0.492989, 3.076109, -0.024198, 2.941865]",
85,"[0.103342, 0.003712, 0.492989, 3.076109, -0.024198, 2.941865]",
86,"[0.103360, 0.003689, 0.492976, 3.076287, -0.025842, 2.940948]",
87,"[0.103360, 0.003689, 0.492976, 3.076287, -0.025842, 2.940948]",
88,"[0.103360, 0.003689, 0.492976, 3.076287, -0.025842, 2.940948]",
89,"[0.103360, 0.003689, 0.492976, 3.076287, -0.025842, 2.940948]",
90,"[0.103360, 0.003689, 0.492976, 3.076287, -0.025842, 2.940948]",
91,"[0.103360, 0.003689, 0.492976, 3.076287, -0.025842, 2.940948]",
92,"[0.103356, 0.003662, 0.492940, 3.076497, -0.024993, 2.940751]",
93,"[0.103356, 0.003662, 0.492940, 3.076497, -0.024993, 2.940751]",
94,"[0.103356, 0.003662, 0.492940, 3.076497, -0.024993, 2.940751]",
95,"[0.103356, 0.003662, 0.492940, 3.076497, -0.024993, 2.940751]",
96,"[0.103356, 0.003662, 0.492940, 3.076497, -0.024993, 2.940751]",
97,"[0.103356, 0.003662, 0.492940, 3.076497, -0.024993, 2.940751]",
98,"[0.103340, 0.003709, 0.493027, 3.076386, -0.024162, 2.943869]",
99,"[0.103340, 0.003709, 0.493027, 3.076386, -0.024162, 2.943869]",
100,"[0.103340, 0.003709, 0.493027, 3.076386, -0.024162, 2.943869]",
101,"[0.103340, 0.003709, 0.493027, 3.076386, -0.024162, 2.943869]",
102,"[0.103340, 0.003709, 0.493027, 3.076386, -0.024162, 2.943869]",
103,"[0.103340, 0.003709, 0.493027, 3.076386, -0.024162, 2.943869]",
104,"[0.103365, 0.003671, 0.493046, 3.076284, -0.024138, 2.940324]",
105,"[0.103365, 0.003671, 0.493046, 3.076284, -0.024138, 2.940324]",
106,"[0.103365, 0.003671, 0.493046, 3.076284, -0.024138, 2.940324]",
107,"[0.103365, 0.003671, 0.493046, 3.076284, -0.024138, 2.940324]",
108,"[0.103365, 0.003671, 0.493046, 3.076284, -0.024138, 2.940324]",
109,"[0.103386, 0.003680, 0.493086, 3.076226, -0.025345, 2.940883]",
110,"[0.103386, 0.003680, 0.493086, 3.076226, -0.025345, 2.940883]",
111,"[0.103386, 0.003680, 0.493086, 3.076226, -0.025345, 2.940883]",
112,"[0.103386, 0.003680, 0.493086, 3.076226, -0.025345, 2.940883]",
113,"[0.103386, 0.003680, 0.493086, 3.076226, -0.025345, 2.940883]",
114,"[0.103386, 0.003680, 0.493086, 3.076226, -0.025345, 2.940883]",
115,"[0.103364, 0.003673, 0.492965, 3.076299, -0.024489, 2.940890]",
116,"[0.103364, 0.003673, 0.492965, 3.076299, -0.024489, 2.940890]",
117,"[0.103364, 0.003673, 0.492965, 3.076299, -0.024489, 2.940890]",
118,"[0.103364, 0.003673, 0.492965, 3.076299, -0.024489, 2.940890]",
119,"[0.103364, 0.003673, 0.492965, 3.076299, -0.024489, 2.940890]",
120,"[0.103364, 0.003673, 0.492965, 3.076299, -0.024489, 2.940890]",
121,"[0.103386, 0.003681, 0.493055, 3.076317, -0.025737, 2.941931]",
122,"[0.103386, 0.003681, 0.493055, 3.076317, -0.025737, 2.941931]",
123,"[0.103386, 0.003681, 0.493055, 3.076317, -0.025737, 2.941931]",
124,"[0.103386, 0.003681, 0.493055, 3.076317, -0.025737, 2.941931]",
125,"[0.103386, 0.003681, 0.493055, 3.076317, -0.025737, 2.941931]",
126,"[0.103386, 0.003681, 0.493055, 3.076317, -0.025737, 2.941931]",
127,"[0.103337, 0.003691, 0.492891, 3.076531, -0.022695, 2.941784]",
128,"[0.103337, 0.003691, 0.492891, 3.076531, -0.022695, 2.941784]",
129,"[0.103337, 0.003691, 0.492891, 3.076531, -0.022695, 2.941784]",
130,"[0.103337, 0.003691, 0.492891, 3.076531, -0.022695, 2.941784]",
131,"[0.103337, 0.003691, 0.492891, 3.076531, -0.022695, 2.941784]",
132,"[0.103337, 0.003691, 0.492891, 3.076531, -0.022695, 2.941784]",
133,"[0.103337, 0.003691, 0.492891, 3.076531, -0.022695, 2.941784]",
134,"[0.103375, 0.003692, 0.493001, 3.076425, -0.023734, 2.940869]",
135,"[0.103375, 0.003692, 0.493001, 3.076425, -0.023734, 2.940869]",
136,"[0.103375, 0.003692, 0.493001, 3.076425, -0.023734, 2.940869]",
137,"[0.103375, 0.003692, 0.493001, 3.076425, -0.023734, 2.940869]",
138,"[0.103375, 0.003692, 0.493001, 3.076425, -0.023734, 2.940869]",
139,"[0.103375, 0.003692, 0.493001, 3.076425, -0.023734, 2.940869]",
140,"[0.103384, 0.003700, 0.493079, 3.076244, -0.024552, 2.942214]",
141,"[0.103384, 0.003700, 0.493079, 3.076244, -0.024552, 2.942214]",
142,"[0.103384, 0.003700, 0.493079, 3.076244, -0.024552, 2.942214]",
143,"[0.103384, 0.003700, 0.493079, 3.076244, -0.024552, 2.942214]",
144,"[0.103384, 0.003700, 0.493079, 3.076244, -0.024552, 2.942214]",
145,"[0.103384, 0.003700, 0.493079, 3.076244, -0.024552, 2.942214]",
146,"[0.103355, 0.003683, 0.492966, 3.076172, -0.025038, 2.941535]",
147,"[0.103355, 0.003683, 0.492966, 3.076172, -0.025038, 2.941535]",
148,"[0.103355, 0.003683, 0.492966, 3.076172, -0.025038, 2.941535]",
149,"[0.103355, 0.003683, 0.492966, 3.076172, -0.025038, 2.941535]",
150,"[0.103355, 0.003683, 0.492966, 3.076172, -0.025038, 2.941535]",
151,"[0.103355, 0.003683, 0.492966, 3.076172, -0.025038, 2.941535]",
152,"[0.103369, 0.003690, 0.492968, 3.076137, -0.026048, 2.941378]",
153,"[0.103369, 0.003690, 0.492968, 3.076137, -0.026048, 2.941378]",
154,"[0.103369, 0.003690, 0.492968, 3.076137, -0.026048, 2.941378]",
155,"[0.103369, 0.003690, 0.492968, 3.076137, -0.026048, 2.941378]",
156,"[0.103369, 0.003690, 0.492968, 3.076137, -0.026048, 2.941378]",
157,"[0.103369, 0.003690, 0.492968, 3.076137, -0.026048, 2.941378]",
158,"[0.103357, 0.003663, 0.492890, 3.076410, -0.024487, 2.940120]",
159,"[0.103357, 0.003663, 0.492890, 3.076410, -0.024487, 2.940120]",
160,"[0.103357, 0.003663, 0.492890, 3.076410, -0.024487, 2.940120]",
161,"[0.103357, 0.003663, 0.492890, 3.076410, -0.024487, 2.940120]",
162,"[0.103357, 0.003663, 0.492890, 3.076410, -0.024487, 2.940120]",
163,"[0.103357, 0.003663, 0.492890, 3.076410, -0.024487, 2.940120]",
164,"[0.103357, 0.003663, 0.492890, 3.076410, -0.024487, 2.940120]",
165,"[0.103368, 0.003686, 0.493033, 3.076446, -0.025482, 2.941501]",
166,"[0.103368, 0.003686, 0.493033, 3.076446, -0.025482, 2.941501]",
167,"[0.103368, 0.003686, 0.493033, 3.076446, -0.025482, 2.941501]",
168,"[0.103368, 0.003686, 0.493033, 3.076446, -0.025482, 2.941501]",
169,"[0.103368, 0.003686, 0.493033, 3.076446, -0.025482, 2.941501]",
170,"[0.103368, 0.003686, 0.493033, 3.076446, -0.025482, 2.941501]",
171,"[0.103323, 0.003682, 0.492849, 3.076296, -0.024192, 2.939202]",
172,"[0.103323, 0.003682, 0.492849, 3.076296, -0.024192, 2.939202]",
173,"[0.103323, 0.003682, 0.492849, 3.076296, -0.024192, 2.939202]",
174,"[0.103323, 0.003682, 0.492849, 3.076296, -0.024192, 2.939202]",
175,"[0.103323, 0.003682, 0.492849, 3.076296, -0.024192, 2.939202]",
176,"[0.103323, 0.003682, 0.492849, 3.076296, -0.024192, 2.939202]",
177,"[0.103362, 0.003714, 0.493009, 3.076041, -0.025430, 2.941451]",
178,"[0.103362, 0.003714, 0.493009, 3.076041, -0.025430, 2.941451]",
179,"[0.103362, 0.003714, 0.493009, 3.076041, -0.025430, 2.941451]",
180,"[0.103362, 0.003714, 0.493009, 3.076041, -0.025430, 2.941451]",
181,"[0.103362, 0.003714, 0.493009, 3.076041, -0.025430, 2.941451]",
182,"[0.103362, 0.003714, 0.493009, 3.076041, -0.025430, 2.941451]",
183,"[0.103362, 0.003714, 0.493009, 3.076041, -0.025430, 2.941451]",
184,"[0.103350, 0.003702, 0.492913, 3.076652, -0.022691, 2.942137]",
185,"[0.103350, 0.003702, 0.492913, 3.076652, -0.022691, 2.942137]",
186,"[0.103350, 0.003702, 0.492913, 3.076652, -0.022691, 2.942137]",
187,"[0.103350, 0.003702, 0.492913, 3.076652, -0.022691, 2.942137]",
188,"[0.103350, 0.003702, 0.492913, 3.076652, -0.022691, 2.942137]",
189,"[0.103350, 0.003702, 0.492913, 3.076652, -0.022691, 2.942137]",
190,"[0.103345, 0.003694, 0.492960, 3.076667, -0.023688, 2.942398]",
191,"[0.103345, 0.003694, 0.492960, 3.076667, -0.023688, 2.942398]",
192,"[0.103345, 0.003694, 0.492960, 3.076667, -0.023688, 2.942398]",
193,"[0.103345, 0.003694, 0.492960, 3.076667, -0.023688, 2.942398]",
194,"[0.103345, 0.003694, 0.492960, 3.076667, -0.023688, 2.942398]",
195,"[0.103345, 0.003694, 0.492960, 3.076667, -0.023688, 2.942398]",
196,"[0.103350, 0.003709, 0.492882, 3.075967, -0.025523, 2.941625]",
197,"[0.103350, 0.003709, 0.492882, 3.075967, -0.025523, 2.941625]",
198,"[0.103350, 0.003709, 0.492882, 3.075967, -0.025523, 2.941625]",
199,"[0.103350, 0.003709, 0.492882, 3.075967, -0.025523, 2.941625]",
200,"[0.103350, 0.003709, 0.492882, 3.075967, -0.025523, 2.941625]",
201,"[0.103350, 0.003709, 0.492882, 3.075967, -0.025523, 2.941625]",
202,"[0.103363, 0.003703, 0.492982, 3.076351, -0.023759, 2.940876]",
203,"[0.103363, 0.003703, 0.492982, 3.076351, -0.023759, 2.940876]",
204,"[0.103363, 0.003703, 0.492982, 3.076351, -0.023759, 2.940876]",
205,"[0.103363, 0.003703, 0.492982, 3.076351, -0.023759, 2.940876]",
206,"[0.103363, 0.003703, 0.492982, 3.076351, -0.023759, 2.940876]",
207,"[0.103363, 0.003703, 0.492982, 3.076351, -0.023759, 2.940876]",
208,"[0.103355, 0.003713, 0.492933, 3.076132, -0.025070, 2.941540]",
209,"[0.103355, 0.003713, 0.492933, 3.076132, -0.025070, 2.941540]",
210,"[0.103355, 0.003713, 0.492933, 3.076132, -0.025070, 2.941540]",
211,"[0.103355, 0.003713, 0.492933, 3.076132, -0.025070, 2.941540]",
212,"[0.103355, 0.003713, 0.492933, 3.076132, -0.025070, 2.941540]",
213,"[0.103355, 0.003713, 0.492933, 3.076132, -0.025070, 2.941540]",
214,"[0.103355, 0.003713, 0.492933, 3.076132, -0.025070, 2.941540]",
215,"[0.103376, 0.003671, 0.493051, 3.076313, -0.025935, 2.941676]",
216,"[0.103376, 0.003671, 0.493051, 3.076313, -0.025935, 2.941676]",
217,"[0.103376, 0.003671, 0.493051, 3.076313, -0.025935, 2.941676]",
218,"[0.103376, 0.003671, 0.493051, 3.076313, -0.025935, 2.941676]",
219,"[0.103376, 0.003671, 0.493051, 3.076313, -0.025935, 2.941676]",
220,"[0.103376, 0.003671, 0.493051, 3.076313, -0.025935, 2.941676]",
221,"[0.103357, 0.003668, 0.492940, 3.076189, -0.026315, 2.940685]",
222,"[0.103357, 0.003668, 0.492940, 3.076189, -0.026315, 2.940685]",
223,"[0.103357, 0.003668, 0.492940, 3.076189, -0.026315, 2.940685]",
224,"[0.103357, 0.003668, 0.492940, 3.076189, -0.026315, 2.940685]",
225,"[0.103357, 0.003668, 0.492940, 3.076189, -0.026315, 2.940685]",
226,"[0.103357, 0.003668, 0.492940, 3.076189, -0.026315, 2.940685]",
