iteration,camera1_pose,camera3_pose
0,"[0.135748, 0.053688, 0.482114, 3.123762, -0.019472, 2.933815]","[-0.191999, 0.049322, 0.816046, 0.000138, -0.006743, 2.265158]"
1,"[0.135802, 0.053678, 0.482256, 3.123864, -0.020663, 2.933995]","[-0.192075, 0.049333, 0.816174, -0.000166, -0.006764, 2.266515]"
2,"[0.135805, 0.053669, 0.482319, 3.123649, -0.020957, 2.933086]","[-0.192054, 0.049329, 0.816237, 0.000100, -0.006897, 2.266331]"
3,"[0.135749, 0.053651, 0.482065, 3.124036, -0.018946, 2.932182]","[-0.192053, 0.049310, 0.816151, 0.000227, -0.006633, 2.265991]"
4,"[0.135824, 0.053701, 0.482335, 3.124019, -0.019732, 2.933699]","[-0.192172, 0.049365, 0.816685, -0.000400, -0.007044, 2.267222]"
5,"[0.135801, 0.053691, 0.482271, 3.123889, -0.020938, 2.934329]","[-0.192044, 0.049300, 0.816086, -0.000107, -0.006818, 2.266136]"
6,"[0.135784, 0.053679, 0.482257, 3.123905, -0.018955, 2.933094]","[-0.192044, 0.049300, 0.816086, -0.000107, -0.006818, 2.266136]"
7,"[0.135784, 0.053679, 0.482257, 3.123905, -0.018955, 2.933094]","[-0.191985, 0.049282, 0.815908, 0.000222, -0.007248, 2.266797]"
8,"[0.135784, 0.053679, 0.482257, 3.123905, -0.018955, 2.933094]","[-0.191985, 0.049282, 0.815908, 0.000222, -0.007248, 2.266797]"
9,"[0.135817, 0.053671, 0.482372, 3.123864, -0.021825, 2.932787]","[-0.191985, 0.049282, 0.815908, 0.000222, -0.007248, 2.266797]"
10,"[0.135817, 0.053671, 0.482372, 3.123864, -0.021825, 2.932787]","[-0.192157, 0.049314, 0.816602, -0.000032, -0.006787, 2.267508]"
11,"[0.135772, 0.053674, 0.482185, 3.123900, -0.019641, 2.932982]","[-0.192157, 0.049314, 0.816602, -0.000032, -0.006787, 2.267508]"
12,"[0.135772, 0.053674, 0.482185, 3.123900, -0.019641, 2.932982]","[-0.192157, 0.049314, 0.816602, -0.000032, -0.006787, 2.267508]"
13,"[0.135772, 0.053674, 0.482185, 3.123900, -0.019641, 2.932982]","[-0.191922, 0.049311, 0.815731, 0.000061, -0.006881, 2.265168]"
14,"[0.135781, 0.053676, 0.482274, 3.123614, -0.019443, 2.932256]","[-0.191922, 0.049311, 0.815731, 0.000061, -0.006881, 2.265168]"
15,"[0.135781, 0.053676, 0.482274, 3.123614, -0.019443, 2.932256]","[-0.191906, 0.049265, 0.815497, -0.000155, -0.007810, 2.265640]"
16,"[0.135781, 0.053676, 0.482274, 3.123614, -0.019443, 2.932256]","[-0.191906, 0.049265, 0.815497, -0.000155, -0.007810, 2.265640]"
17,"[0.135752, 0.053680, 0.482140, 3.123478, -0.019095, 2.932293]","[-0.191906, 0.049265, 0.815497, -0.000155, -0.007810, 2.265640]"
18,"[0.135752, 0.053680, 0.482140, 3.123478, -0.019095, 2.932293]","[-0.191980, 0.049286, 0.815764, -0.000557, -0.007248, 2.266135]"
19,"[0.135834, 0.053692, 0.482428, 3.123561, -0.021711, 2.932295]","[-0.191980, 0.049286, 0.815764, -0.000557, -0.007248, 2.266135]"
20,"[0.135834, 0.053692, 0.482428, 3.123561, -0.021711, 2.932295]","[-0.192180, 0.049330, 0.816704, -0.000593, -0.006513, 2.267704]"
21,"[0.135834, 0.053692, 0.482428, 3.123561, -0.021711, 2.932295]","[-0.192180, 0.049330, 0.816704, -0.000593, -0.006513, 2.267704]"
22,"[0.135807, 0.053691, 0.482282, 3.123554, -0.020300, 2.933917]","[-0.192180, 0.049330, 0.816704, -0.000593, -0.006513, 2.267704]"
23,"[0.135807, 0.053691, 0.482282, 3.123554, -0.020300, 2.933917]","[-0.192096, 0.049349, 0.816415, -0.000110, -0.006906, 2.267019]"
24,"[0.135794, 0.053694, 0.482276, 3.123494, -0.020514, 2.933086]","[-0.192096, 0.049349, 0.816415, -0.000110, -0.006906, 2.267019]"
25,"[0.135794, 0.053694, 0.482276, 3.123494, -0.020514, 2.933086]","[-0.192096, 0.049349, 0.816415, -0.000110, -0.006906, 2.267019]"
26,"[0.135794, 0.053694, 0.482276, 3.123494, -0.020514, 2.933086]","[-0.191977, 0.049268, 0.815804, -0.000668, -0.006189, 2.264866]"
27,"[0.135779, 0.053670, 0.482221, 3.123342, -0.020445, 2.932475]","[-0.191977, 0.049268, 0.815804, -0.000668, -0.006189, 2.264866]"
28,"[0.135779, 0.053670, 0.482221, 3.123342, -0.020445, 2.932475]","[-0.192063, 0.049318, 0.816200, 0.000037, -0.006388, 2.266479]"
29,"[0.135779, 0.053670, 0.482221, 3.123342, -0.020445, 2.932475]","[-0.192063, 0.049318, 0.816200, 0.000037, -0.006388, 2.266479]"
