iteration,camera1_pose,camera3_pose
0,"[0.053028, -0.055317, 0.507723, 3.132465, -0.025141, 2.962748]",
1,"[0.053013, -0.055308, 0.507637, 3.132639, -0.024510, 2.961597]",
2,"[0.053013, -0.055308, 0.507637, 3.132639, -0.024510, 2.961597]",
3,"[0.053015, -0.055307, 0.507771, 3.132738, -0.024497, 2.962569]",
4,"[0.053015, -0.055307, 0.507771, 3.132738, -0.024497, 2.962569]",
5,"[0.053015, -0.055307, 0.507771, 3.132738, -0.024497, 2.962569]",
6,"[0.053018, -0.055284, 0.507484, 3.132681, -0.022256, 2.960013]",
7,"[0.053018, -0.055284, 0.507484, 3.132681, -0.022256, 2.960013]",
8,"[0.053018, -0.055284, 0.507484, 3.132681, -0.022256, 2.960013]",
9,"[0.053018, -0.055284, 0.507484, 3.132681, -0.022256, 2.960013]",
10,"[0.053027, -0.055307, 0.507690, 3.132793, -0.024337, 2.962567]",
11,"[0.053027, -0.055307, 0.507690, 3.132793, -0.024337, 2.962567]",
12,"[0.053027, -0.055307, 0.507690, 3.132793, -0.024337, 2.962567]",
13,"[0.053027, -0.055307, 0.507690, 3.132793, -0.024337, 2.962567]",
14,"[0.053029, -0.055303, 0.507673, 3.132447, -0.022594, 2.961586]",
15,"[0.053029, -0.055303, 0.507673, 3.132447, -0.022594, 2.961586]",
16,"[0.053029, -0.055303, 0.507673, 3.132447, -0.022594, 2.961586]",
17,"[0.053029, -0.055303, 0.507673, 3.132447, -0.022594, 2.961586]",
18,"[0.053029, -0.055303, 0.507673, 3.132447, -0.022594, 2.961586]",
19,"[0.053002, -0.055339, 0.507713, 3.132931, -0.023710, 2.961852]",
20,"[0.053002, -0.055339, 0.507713, 3.132931, -0.023710, 2.961852]",
21,"[0.053002, -0.055339, 0.507713, 3.132931, -0.023710, 2.961852]",
22,"[0.053002, -0.055339, 0.507713, 3.132931, -0.023710, 2.961852]",
23,"[0.053002, -0.055339, 0.507713, 3.132931, -0.023710, 2.961852]",
24,"[0.053002, -0.055339, 0.507713, 3.132931, -0.023710, 2.961852]",
25,"[0.053018, -0.055301, 0.507743, 3.132583, -0.024250, 2.961922]",
26,"[0.053018, -0.055301, 0.507743, 3.132583, -0.024250, 2.961922]",
27,"[0.053018, -0.055301, 0.507743, 3.132583, -0.024250, 2.961922]",
28,"[0.053018, -0.055301, 0.507743, 3.132583, -0.024250, 2.961922]",
29,"[0.053018, -0.055301, 0.507743, 3.132583, -0.024250, 2.961922]",
30,"[0.053018, -0.055301, 0.507743, 3.132583, -0.024250, 2.961922]",
31,"[0.053018, -0.055301, 0.507743, 3.132583, -0.024250, 2.961922]",
32,"[0.053022, -0.055312, 0.507804, 3.132914, -0.024190, 2.961852]",
33,"[0.053022, -0.055312, 0.507804, 3.132914, -0.024190, 2.961852]",
34,"[0.053022, -0.055312, 0.507804, 3.132914, -0.024190, 2.961852]",
35,"[0.053022, -0.055312, 0.507804, 3.132914, -0.024190, 2.961852]",
36,"[0.053022, -0.055312, 0.507804, 3.132914, -0.024190, 2.961852]",
37,"[0.053022, -0.055312, 0.507804, 3.132914, -0.024190, 2.961852]",
38,"[0.053022, -0.055312, 0.507804, 3.132914, -0.024190, 2.961852]",
39,"[0.053029, -0.055318, 0.507783, 3.132724, -0.023687, 2.963262]",
40,"[0.053029, -0.055318, 0.507783, 3.132724, -0.023687, 2.963262]",
41,"[0.053029, -0.055318, 0.507783, 3.132724, -0.023687, 2.963262]",
42,"[0.053029, -0.055318, 0.507783, 3.132724, -0.023687, 2.963262]",
43,"[0.053029, -0.055318, 0.507783, 3.132724, -0.023687, 2.963262]",
44,"[0.053029, -0.055318, 0.507783, 3.132724, -0.023687, 2.963262]",
45,"[0.053018, -0.055269, 0.507466, 3.132448, -0.023519, 2.960649]",
46,"[0.053018, -0.055269, 0.507466, 3.132448, -0.023519, 2.960649]",
47,"[0.053018, -0.055269, 0.507466, 3.132448, -0.023519, 2.960649]",
48,"[0.053018, -0.055269, 0.507466, 3.132448, -0.023519, 2.960649]",
49,"[0.053018, -0.055269, 0.507466, 3.132448, -0.023519, 2.960649]",
50,"[0.053018, -0.055269, 0.507466, 3.132448, -0.023519, 2.960649]",
51,"[0.053018, -0.055269, 0.507466, 3.132448, -0.023519, 2.960649]",
52,"[0.053025, -0.055326, 0.507703, 3.132854, -0.023252, 2.961246]",
53,"[0.053025, -0.055326, 0.507703, 3.132854, -0.023252, 2.961246]",
54,"[0.053025, -0.055326, 0.507703, 3.132854, -0.023252, 2.961246]",
55,"[0.053025, -0.055326, 0.507703, 3.132854, -0.023252, 2.961246]",
56,"[0.053025, -0.055326, 0.507703, 3.132854, -0.023252, 2.961246]",
57,"[0.053025, -0.055326, 0.507703, 3.132854, -0.023252, 2.961246]",
58,"[0.053025, -0.055326, 0.507703, 3.132854, -0.023252, 2.961246]",
59,"[0.053023, -0.055315, 0.507650, 3.132735, -0.023662, 2.960194]",
60,"[0.053023, -0.055315, 0.507650, 3.132735, -0.023662, 2.960194]",
61,"[0.053023, -0.055315, 0.507650, 3.132735, -0.023662, 2.960194]",
62,"[0.053023, -0.055315, 0.507650, 3.132735, -0.023662, 2.960194]",
63,"[0.053023, -0.055315, 0.507650, 3.132735, -0.023662, 2.960194]",
64,"[0.053023, -0.055315, 0.507650, 3.132735, -0.023662, 2.960194]",
65,"[0.053018, -0.055300, 0.507514, 3.132961, -0.022040, 2.960567]",
66,"[0.053018, -0.055300, 0.507514, 3.132961, -0.022040, 2.960567]",
67,"[0.053018, -0.055300, 0.507514, 3.132961, -0.022040, 2.960567]",
68,"[0.053018, -0.055300, 0.507514, 3.132961, -0.022040, 2.960567]",
69,"[0.053018, -0.055300, 0.507514, 3.132961, -0.022040, 2.960567]",
70,"[0.053018, -0.055300, 0.507514, 3.132961, -0.022040, 2.960567]",
71,"[0.053012, -0.055293, 0.507751, 3.132855, -0.023628, 2.963870]",
72,"[0.053012, -0.055293, 0.507751, 3.132855, -0.023628, 2.963870]",
73,"[0.053012, -0.055293, 0.507751, 3.132855, -0.023628, 2.963870]",
74,"[0.053012, -0.055293, 0.507751, 3.132855, -0.023628, 2.963870]",
75,"[0.053012, -0.055293, 0.507751, 3.132855, -0.023628, 2.963870]",
76,"[0.053012, -0.055293, 0.507751, 3.132855, -0.023628, 2.963870]",
77,"[0.053007, -0.055304, 0.507548, 3.132975, -0.023515, 2.960975]",
78,"[0.053007, -0.055304, 0.507548, 3.132975, -0.023515, 2.960975]",
79,"[0.053007, -0.055304, 0.507548, 3.132975, -0.023515, 2.960975]",
80,"[0.053007, -0.055304, 0.507548, 3.132975, -0.023515, 2.960975]",
81,"[0.053007, -0.055304, 0.507548, 3.132975, -0.023515, 2.960975]",
82,"[0.053007, -0.055304, 0.507548, 3.132975, -0.023515, 2.960975]",
83,"[0.053007, -0.055304, 0.507548, 3.132975, -0.023515, 2.960975]",
84,"[0.053012, -0.055298, 0.507563, 3.132475, -0.023557, 2.961309]",
85,"[0.053012, -0.055298, 0.507563, 3.132475, -0.023557, 2.961309]",
86,"[0.053012, -0.055298, 0.507563, 3.132475, -0.023557, 2.961309]",
87,"[0.053012, -0.055298, 0.507563, 3.132475, -0.023557, 2.961309]",
88,"[0.053012, -0.055298, 0.507563, 3.132475, -0.023557, 2.961309]",
89,"[0.053012, -0.055298, 0.507563, 3.132475, -0.023557, 2.961309]",
90,"[0.053026, -0.055317, 0.507747, 3.132361, -0.023883, 2.961506]",
