iteration,camera1_pose,camera3_pose
0,,"[0.278312, 0.146790, 0.604871, -0.522936, -0.407004, 2.036752]"
1,,"[0.278312, 0.146790, 0.604871, -0.522936, -0.407004, 2.036752]"
2,,"[0.278338, 0.146833, 0.604991, -0.522462, -0.407360, 2.036431]"
3,,"[0.278265, 0.146743, 0.604911, -0.522236, -0.404455, 2.035604]"
4,,"[0.278265, 0.146743, 0.604911, -0.522236, -0.404455, 2.035604]"
5,,"[0.278291, 0.146843, 0.604938, -0.522103, -0.404904, 2.036486]"
6,,"[0.278346, 0.146808, 0.604945, -0.521689, -0.405699, 2.036282]"
7,,"[0.278346, 0.146808, 0.604945, -0.521689, -0.405699, 2.036282]"
8,,"[0.278345, 0.146807, 0.605024, -0.521820, -0.406914, 2.037198]"
9,,"[0.278345, 0.146807, 0.605024, -0.521820, -0.406914, 2.037198]"
10,,"[0.278345, 0.146807, 0.605024, -0.521820, -0.406914, 2.037198]"
11,,"[0.278224, 0.146746, 0.604694, -0.521979, -0.406144, 2.035583]"
12,,"[0.278224, 0.146746, 0.604694, -0.521979, -0.406144, 2.035583]"
13,,"[0.278298, 0.146813, 0.604978, -0.521122, -0.405997, 2.036620]"
14,,"[0.278298, 0.146813, 0.604978, -0.521122, -0.405997, 2.036620]"
15,,"[0.278298, 0.146813, 0.604978, -0.521122, -0.405997, 2.036620]"
16,,"[0.278317, 0.146877, 0.605039, -0.521566, -0.405352, 2.036070]"
17,,"[0.278317, 0.146877, 0.605039, -0.521566, -0.405352, 2.036070]"
18,,"[0.278317, 0.146877, 0.605039, -0.521566, -0.405352, 2.036070]"
19,,"[0.278391, 0.146849, 0.605170, -0.521492, -0.406041, 2.037313]"
20,,"[0.278391, 0.146849, 0.605170, -0.521492, -0.406041, 2.037313]"
21,,"[0.278262, 0.146814, 0.604875, -0.521914, -0.406319, 2.036528]"
22,,"[0.278262, 0.146814, 0.604875, -0.521914, -0.406319, 2.036528]"
23,,"[0.278262, 0.146814, 0.604875, -0.521914, -0.406319, 2.036528]"
24,,"[0.278286, 0.146793, 0.604896, -0.521850, -0.405613, 2.036192]"
25,,"[0.278286, 0.146793, 0.604896, -0.521850, -0.405613, 2.036192]"
26,,"[0.278286, 0.146793, 0.604896, -0.521850, -0.405613, 2.036192]"
