iteration,camera1_pose,camera3_pose
1,"[0.158326, 0.062215, 0.334458, 3.048689, -0.010013, -3.136917]","[0.245364, 0.187962, 0.552564, -0.519197, -0.445006, 1.963262]"
2,"[0.158351, 0.062200, 0.334479, 3.048429, -0.009236, -3.137343]","[0.245001, 0.187676, 0.551825, -0.520466, -0.445313, 1.961642]"
3,"[0.158346, 0.062212, 0.334457, 3.048603, -0.008968, -3.137404]","[0.244917, 0.187588, 0.551574, -0.521036, -0.445777, 1.960827]"
4,"[0.158344, 0.062205, 0.334427, 3.048537, -0.008673, -3.136539]","[0.245173, 0.187822, 0.552219, -0.520381, -0.446162, 1.962311]"
5,"[0.158321, 0.062205, 0.334400, 3.048618, -0.008890, -3.137373]","[0.245247, 0.187838, 0.552276, -0.520271, -0.445986, 1.962181]"
6,"[0.158351, 0.062222, 0.334464, 3.048797, -0.009491, -3.136499]","[0.245359, 0.187940, 0.552555, -0.519952, -0.446535, 1.964090]"
7,"[0.158356, 0.062233, 0.334512, 3.048736, -0.009795, -3.137008]","[0.245359, 0.187940, 0.552555, -0.519952, -0.446535, 1.964090]"
8,"[0.158353, 0.062226, 0.334461, 3.048631, -0.009191, -3.136912]","[0.245270, 0.187857, 0.552329, -0.519941, -0.447251, 1.963560]"
9,"[0.158353, 0.062226, 0.334461, 3.048631, -0.009191, -3.136912]","[0.245149, 0.187781, 0.552035, -0.521018, -0.446064, 1.962144]"
10,"[0.158369, 0.062237, 0.334528, 3.048704, -0.010288, -3.137048]","[0.245149, 0.187781, 0.552035, -0.521018, -0.446064, 1.962144]"
11,"[0.158303, 0.062218, 0.334383, 3.048799, -0.008999, -3.136767]","[0.245301, 0.187891, 0.552428, -0.520196, -0.446686, 1.962491]"
12,"[0.158322, 0.062212, 0.334435, 3.048578, -0.009475, -3.137097]","[0.245086, 0.187741, 0.551988, -0.521332, -0.445381, 1.960744]"
13,"[0.158322, 0.062212, 0.334435, 3.048578, -0.009475, -3.137097]","[0.245264, 0.187850, 0.552224, -0.519887, -0.446654, 1.962506]"
14,"[0.158354, 0.062206, 0.334510, 3.048554, -0.009707, -3.137432]","[0.245264, 0.187850, 0.552224, -0.519887, -0.446654, 1.962506]"
15,"[0.158330, 0.062211, 0.334421, 3.048666, -0.009090, -3.137275]","[0.245458, 0.188026, 0.552777, -0.519218, -0.447507, 1.964559]"
16,"[0.158335, 0.062217, 0.334488, 3.048639, -0.009927, -3.137570]","[0.245014, 0.187698, 0.551902, -0.519825, -0.445822, 1.961735]"
17,"[0.158373, 0.062235, 0.334543, 3.048774, -0.010016, -3.137123]","[0.245452, 0.188003, 0.552688, -0.520155, -0.447519, 1.964101]"
18,"[0.158373, 0.062235, 0.334543, 3.048774, -0.010016, -3.137123]","[0.245375, 0.187950, 0.552551, -0.520530, -0.446939, 1.963148]"
19,"[0.158364, 0.062229, 0.334534, 3.048598, -0.009912, -3.137390]","[0.245233, 0.187857, 0.552252, -0.520656, -0.447867, 1.963032]"
20,"[0.158353, 0.062222, 0.334486, 3.048520, -0.009859, -3.137302]","[0.245359, 0.187949, 0.552633, -0.519213, -0.446412, 1.964192]"
21,"[0.158327, 0.062204, 0.334431, 3.048424, -0.009043, -3.137501]","[0.245359, 0.187949, 0.552633, -0.519213, -0.446412, 1.964192]"
22,"[0.158314, 0.062204, 0.334394, 3.048247, -0.008566, -3.137325]","[0.245275, 0.187867, 0.552332, -0.519878, -0.446531, 1.963285]"
23,"[0.158315, 0.062217, 0.334439, 3.048747, -0.009741, -3.136572]","[0.245267, 0.187854, 0.552198, -0.520874, -0.447000, 1.961668]"
24,"[0.158296, 0.062202, 0.334391, 3.048530, -0.008982, -3.137238]","[0.245080, 0.187719, 0.551918, -0.520849, -0.446750, 1.961800]"
25,"[0.158296, 0.062202, 0.334391, 3.048530, -0.008982, -3.137238]","[0.245182, 0.187813, 0.552201, -0.520398, -0.445999, 1.962290]"
26,"[0.158355, 0.062220, 0.334480, 3.048508, -0.009261, -3.136694]","[0.245182, 0.187813, 0.552201, -0.520398, -0.445999, 1.962290]"
27,"[0.158339, 0.062211, 0.334434, 3.048529, -0.008986, -3.137065]","[0.245009, 0.187630, 0.551758, -0.520848, -0.445715, 1.961681]"
28,"[0.158339, 0.062211, 0.334434, 3.048529, -0.008986, -3.137065]","[0.245095, 0.187743, 0.551952, -0.519907, -0.446382, 1.962797]"
