iteration,camera1_pose,camera3_pose
0,"[-0.016335, -0.108195, 0.518554, -3.134995, -0.010970, 2.968746]",
1,"[-0.016333, -0.108184, 0.518433, -3.135063, -0.011578, 2.968543]",
2,"[-0.016333, -0.108184, 0.518433, -3.135063, -0.011578, 2.968543]",
3,"[-0.016333, -0.108184, 0.518433, -3.135063, -0.011578, 2.968543]",
4,"[-0.016340, -0.108178, 0.518419, -3.134854, -0.010930, 2.967625]",
5,"[-0.016340, -0.108178, 0.518419, -3.134854, -0.010930, 2.967625]",
6,"[-0.016340, -0.108178, 0.518419, -3.134854, -0.010930, 2.967625]",
7,"[-0.016334, -0.108194, 0.518415, -3.135052, -0.011924, 2.968805]",
8,"[-0.016334, -0.108194, 0.518415, -3.135052, -0.011924, 2.968805]",
9,"[-0.016334, -0.108194, 0.518415, -3.135052, -0.011924, 2.968805]",
10,"[-0.016334, -0.108194, 0.518415, -3.135052, -0.011924, 2.968805]",
11,"[-0.016334, -0.108194, 0.518415, -3.135052, -0.011924, 2.968805]",
12,"[-0.016321, -0.108208, 0.518571, -3.134742, -0.010699, 2.968458]",
13,"[-0.016321, -0.108208, 0.518571, -3.134742, -0.010699, 2.968458]",
14,"[-0.016321, -0.108208, 0.518571, -3.134742, -0.010699, 2.968458]",
15,"[-0.016321, -0.108208, 0.518571, -3.134742, -0.010699, 2.968458]",
16,"[-0.016321, -0.108208, 0.518571, -3.134742, -0.010699, 2.968458]",
17,"[-0.016332, -0.108187, 0.518407, -3.134958, -0.011464, 2.967770]",
18,"[-0.016332, -0.108187, 0.518407, -3.134958, -0.011464, 2.967770]",
19,"[-0.016332, -0.108187, 0.518407, -3.134958, -0.011464, 2.967770]",
20,"[-0.016332, -0.108187, 0.518407, -3.134958, -0.011464, 2.967770]",
21,"[-0.016332, -0.108187, 0.518407, -3.134958, -0.011464, 2.967770]",
22,"[-0.016332, -0.108187, 0.518407, -3.134958, -0.011464, 2.967770]",
23,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
24,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
25,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
26,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
27,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
28,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
29,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
30,"[-0.016345, -0.108196, 0.518508, -3.135034, -0.011531, 2.968761]",
31,"[-0.016333, -0.108170, 0.518443, -3.135012, -0.011093, 2.968571]",
32,"[-0.016333, -0.108170, 0.518443, -3.135012, -0.011093, 2.968571]",
33,"[-0.016333, -0.108170, 0.518443, -3.135012, -0.011093, 2.968571]",
34,"[-0.016333, -0.108170, 0.518443, -3.135012, -0.011093, 2.968571]",
35,"[-0.016333, -0.108170, 0.518443, -3.135012, -0.011093, 2.968571]",
36,"[-0.016333, -0.108170, 0.518443, -3.135012, -0.011093, 2.968571]",
37,"[-0.016333, -0.108170, 0.518443, -3.135012, -0.011093, 2.968571]",
38,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
39,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
40,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
41,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
42,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
43,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
44,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
45,"[-0.016336, -0.108205, 0.518509, -3.135069, -0.010924, 2.966911]",
46,"[-0.016332, -0.108199, 0.518486, -3.134959, -0.010916, 2.968775]",
47,"[-0.016332, -0.108199, 0.518486, -3.134959, -0.010916, 2.968775]",
48,"[-0.016332, -0.108199, 0.518486, -3.134959, -0.010916, 2.968775]",
49,"[-0.016332, -0.108199, 0.518486, -3.134959, -0.010916, 2.968775]",
50,"[-0.016332, -0.108199, 0.518486, -3.134959, -0.010916, 2.968775]",
51,"[-0.016332, -0.108199, 0.518486, -3.134959, -0.010916, 2.968775]",
52,"[-0.016332, -0.108199, 0.518486, -3.134959, -0.010916, 2.968775]",
53,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
54,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
55,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
56,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
57,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
58,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
59,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
60,"[-0.016338, -0.108236, 0.518614, -3.135010, -0.010511, 2.968600]",
61,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
62,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
63,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
64,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
65,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
66,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
67,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
68,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
69,"[-0.016340, -0.108218, 0.518612, -3.134738, -0.010175, 2.969495]",
70,"[-0.016319, -0.108212, 0.518411, -3.134972, -0.010778, 2.966983]",
71,"[-0.016319, -0.108212, 0.518411, -3.134972, -0.010778, 2.966983]",
72,"[-0.016319, -0.108212, 0.518411, -3.134972, -0.010778, 2.966983]",
73,"[-0.016319, -0.108212, 0.518411, -3.134972, -0.010778, 2.966983]",
74,"[-0.016319, -0.108212, 0.518411, -3.134972, -0.010778, 2.966983]",
75,"[-0.016319, -0.108212, 0.518411, -3.134972, -0.010778, 2.966983]",
76,"[-0.016319, -0.108212, 0.518411, -3.134972, -0.010778, 2.966983]",
77,"[-0.016328, -0.108183, 0.518400, -3.135029, -0.011410, 2.967692]",
78,"[-0.016328, -0.108183, 0.518400, -3.135029, -0.011410, 2.967692]",
79,"[-0.016328, -0.108183, 0.518400, -3.135029, -0.011410, 2.967692]",
80,"[-0.016328, -0.108183, 0.518400, -3.135029, -0.011410, 2.967692]",
81,"[-0.016328, -0.108183, 0.518400, -3.135029, -0.011410, 2.967692]",
82,"[-0.016328, -0.108183, 0.518400, -3.135029, -0.011410, 2.967692]",
83,"[-0.016328, -0.108183, 0.518400, -3.135029, -0.011410, 2.967692]",
84,"[-0.016334, -0.108195, 0.518373, -3.134971, -0.011658, 2.968059]",
85,"[-0.016334, -0.108195, 0.518373, -3.134971, -0.011658, 2.968059]",
86,"[-0.016334, -0.108195, 0.518373, -3.134971, -0.011658, 2.968059]",
87,"[-0.016334, -0.108195, 0.518373, -3.134971, -0.011658, 2.968059]",
88,"[-0.016334, -0.108195, 0.518373, -3.134971, -0.011658, 2.968059]",
89,"[-0.016334, -0.108195, 0.518373, -3.134971, -0.011658, 2.968059]",
90,"[-0.016334, -0.108195, 0.518373, -3.134971, -0.011658, 2.968059]",
91,"[-0.016335, -0.108198, 0.518524, -3.134777, -0.010214, 2.968032]",
92,"[-0.016335, -0.108198, 0.518524, -3.134777, -0.010214, 2.968032]",
93,"[-0.016335, -0.108198, 0.518524, -3.134777, -0.010214, 2.968032]",
94,"[-0.016335, -0.108198, 0.518524, -3.134777, -0.010214, 2.968032]",
95,"[-0.016335, -0.108198, 0.518524, -3.134777, -0.010214, 2.968032]",
96,"[-0.016335, -0.108198, 0.518524, -3.134777, -0.010214, 2.968032]",
97,"[-0.016335, -0.108198, 0.518524, -3.134777, -0.010214, 2.968032]",
98,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
99,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
100,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
101,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
102,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
103,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
104,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
105,"[-0.016332, -0.108201, 0.518396, -3.134994, -0.010187, 2.967716]",
106,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
107,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
108,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
109,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
110,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
111,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
112,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
113,"[-0.016347, -0.108205, 0.518653, -3.135100, -0.010922, 2.969950]",
114,"[-0.016333, -0.108206, 0.518554, -3.134893, -0.010719, 2.968724]",
115,"[-0.016333, -0.108206, 0.518554, -3.134893, -0.010719, 2.968724]",
116,"[-0.016333, -0.108206, 0.518554, -3.134893, -0.010719, 2.968724]",
117,"[-0.016333, -0.108206, 0.518554, -3.134893, -0.010719, 2.968724]",
118,"[-0.016333, -0.108206, 0.518554, -3.134893, -0.010719, 2.968724]",
119,"[-0.016333, -0.108206, 0.518554, -3.134893, -0.010719, 2.968724]",
120,"[-0.016333, -0.108206, 0.518554, -3.134893, -0.010719, 2.968724]",
121,"[-0.016340, -0.108195, 0.518548, -3.135077, -0.011342, 2.969115]",
122,"[-0.016340, -0.108195, 0.518548, -3.135077, -0.011342, 2.969115]",
123,"[-0.016340, -0.108195, 0.518548, -3.135077, -0.011342, 2.969115]",
124,"[-0.016340, -0.108195, 0.518548, -3.135077, -0.011342, 2.969115]",
125,"[-0.016340, -0.108195, 0.518548, -3.135077, -0.011342, 2.969115]",
126,"[-0.016340, -0.108195, 0.518548, -3.135077, -0.011342, 2.969115]",
127,"[-0.016340, -0.108195, 0.518548, -3.135077, -0.011342, 2.969115]",
128,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
129,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
130,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
131,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
132,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
133,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
134,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
