iteration,camera1_pose,camera3_pose
0,"[0.171584, -0.147317, 0.596814, -1.692402, -0.049787, 3.062330]",
1,"[0.171584, -0.147317, 0.596814, -1.692402, -0.049787, 3.062330]",
2,"[0.171650, -0.147364, 0.597127, -1.691782, -0.047235, 3.063356]",
3,"[0.171650, -0.147364, 0.597127, -1.691782, -0.047235, 3.063356]",
4,"[0.171650, -0.147364, 0.597127, -1.691782, -0.047235, 3.063356]",
5,"[0.171650, -0.147364, 0.597127, -1.691782, -0.047235, 3.063356]",
6,"[0.171616, -0.147341, 0.596908, -1.691532, -0.048282, 3.062567]",
7,"[0.171616, -0.147341, 0.596908, -1.691532, -0.048282, 3.062567]",
8,"[0.171616, -0.147341, 0.596908, -1.691532, -0.048282, 3.062567]",
9,"[0.171465, -0.147208, 0.596435, -1.692157, -0.046833, 3.060902]",
10,"[0.171465, -0.147208, 0.596435, -1.692157, -0.046833, 3.060902]",
11,"[0.171515, -0.147259, 0.596640, -1.691897, -0.045981, 3.061966]",
12,"[0.171515, -0.147259, 0.596640, -1.691897, -0.045981, 3.061966]",
13,"[0.171515, -0.147259, 0.596640, -1.691897, -0.045981, 3.061966]",
14,"[0.171515, -0.147259, 0.596640, -1.691897, -0.045981, 3.061966]",
15,"[0.171458, -0.147204, 0.596528, -1.692146, -0.046092, 3.061584]",
16,"[0.171458, -0.147204, 0.596528, -1.692146, -0.046092, 3.061584]",
17,"[0.171458, -0.147204, 0.596528, -1.692146, -0.046092, 3.061584]",
18,"[0.171458, -0.147204, 0.596528, -1.692146, -0.046092, 3.061584]",
19,"[0.171458, -0.147204, 0.596528, -1.692146, -0.046092, 3.061584]",
20,"[0.171458, -0.147204, 0.596528, -1.692146, -0.046092, 3.061584]",
21,"[0.171549, -0.147270, 0.596843, -1.692297, -0.048977, 3.062780]",
22,"[0.171549, -0.147270, 0.596843, -1.692297, -0.048977, 3.062780]",
23,"[0.171549, -0.147270, 0.596843, -1.692297, -0.048977, 3.062780]",
24,"[0.171549, -0.147270, 0.596843, -1.692297, -0.048977, 3.062780]",
25,"[0.171549, -0.147270, 0.596843, -1.692297, -0.048977, 3.062780]",
26,"[0.171549, -0.147270, 0.596843, -1.692297, -0.048977, 3.062780]",
27,"[0.171517, -0.147362, 0.596784, -1.691785, -0.047662, 3.059171]",
28,"[0.171517, -0.147362, 0.596784, -1.691785, -0.047662, 3.059171]",
29,"[0.171517, -0.147362, 0.596784, -1.691785, -0.047662, 3.059171]",
30,"[0.171517, -0.147362, 0.596784, -1.691785, -0.047662, 3.059171]",
31,"[0.171517, -0.147362, 0.596784, -1.691785, -0.047662, 3.059171]",
32,"[0.171517, -0.147362, 0.596784, -1.691785, -0.047662, 3.059171]",
33,"[0.171517, -0.147362, 0.596784, -1.691785, -0.047662, 3.059171]",
34,"[0.171610, -0.147271, 0.596697, -1.690086, -0.042090, 3.065174]",
35,"[0.171610, -0.147271, 0.596697, -1.690086, -0.042090, 3.065174]",
36,"[0.171610, -0.147271, 0.596697, -1.690086, -0.042090, 3.065174]",
37,"[0.171610, -0.147271, 0.596697, -1.690086, -0.042090, 3.065174]",
38,"[0.171610, -0.147271, 0.596697, -1.690086, -0.042090, 3.065174]",
39,"[0.171610, -0.147271, 0.596697, -1.690086, -0.042090, 3.065174]",
40,"[0.171476, -0.147291, 0.596405, -1.691309, -0.046091, 3.063325]",
41,"[0.171476, -0.147291, 0.596405, -1.691309, -0.046091, 3.063325]",
42,"[0.171476, -0.147291, 0.596405, -1.691309, -0.046091, 3.063325]",
43,"[0.171476, -0.147291, 0.596405, -1.691309, -0.046091, 3.063325]",
44,"[0.171476, -0.147291, 0.596405, -1.691309, -0.046091, 3.063325]",
45,"[0.171476, -0.147291, 0.596405, -1.691309, -0.046091, 3.063325]",
46,"[0.171448, -0.147129, 0.596255, -1.693026, -0.045269, 3.059479]",
47,"[0.171448, -0.147129, 0.596255, -1.693026, -0.045269, 3.059479]",
48,"[0.171448, -0.147129, 0.596255, -1.693026, -0.045269, 3.059479]",
49,"[0.171448, -0.147129, 0.596255, -1.693026, -0.045269, 3.059479]",
50,"[0.171448, -0.147129, 0.596255, -1.693026, -0.045269, 3.059479]",
51,"[0.171448, -0.147129, 0.596255, -1.693026, -0.045269, 3.059479]",
52,"[0.171585, -0.147284, 0.596882, -1.691283, -0.046156, 3.063423]",
53,"[0.171585, -0.147284, 0.596882, -1.691283, -0.046156, 3.063423]",
54,"[0.171585, -0.147284, 0.596882, -1.691283, -0.046156, 3.063423]",
55,"[0.171585, -0.147284, 0.596882, -1.691283, -0.046156, 3.063423]",
56,"[0.171585, -0.147284, 0.596882, -1.691283, -0.046156, 3.063423]",
57,"[0.171585, -0.147284, 0.596882, -1.691283, -0.046156, 3.063423]",
58,"[0.171577, -0.147328, 0.596916, -1.692598, -0.048061, 3.063156]",
59,"[0.171577, -0.147328, 0.596916, -1.692598, -0.048061, 3.063156]",
60,"[0.171577, -0.147328, 0.596916, -1.692598, -0.048061, 3.063156]",
61,"[0.171577, -0.147328, 0.596916, -1.692598, -0.048061, 3.063156]",
62,"[0.171577, -0.147328, 0.596916, -1.692598, -0.048061, 3.063156]",
63,"[0.171577, -0.147328, 0.596916, -1.692598, -0.048061, 3.063156]",
64,"[0.171428, -0.147187, 0.596459, -1.691695, -0.044670, 3.063743]",
65,"[0.171428, -0.147187, 0.596459, -1.691695, -0.044670, 3.063743]",
66,"[0.171428, -0.147187, 0.596459, -1.691695, -0.044670, 3.063743]",
67,"[0.171428, -0.147187, 0.596459, -1.691695, -0.044670, 3.063743]",
68,"[0.171428, -0.147187, 0.596459, -1.691695, -0.044670, 3.063743]",
