iteration,camera1_pose,camera3_pose
0,"[-0.015396, -0.043946, 0.507774, 3.125142, -0.012524, 2.959227]",
1,"[-0.015392, -0.043940, 0.507750, 3.125100, -0.012038, 2.960408]",
2,"[-0.015392, -0.043940, 0.507750, 3.125100, -0.012038, 2.960408]",
3,"[-0.015398, -0.043931, 0.507746, 3.125070, -0.012321, 2.960488]",
4,"[-0.015398, -0.043931, 0.507746, 3.125070, -0.012321, 2.960488]",
5,"[-0.015398, -0.043931, 0.507746, 3.125070, -0.012321, 2.960488]",
6,"[-0.015384, -0.043926, 0.507686, 3.124895, -0.012548, 2.958899]",
7,"[-0.015384, -0.043926, 0.507686, 3.124895, -0.012548, 2.958899]",
8,"[-0.015384, -0.043926, 0.507686, 3.124895, -0.012548, 2.958899]",
9,"[-0.015385, -0.043941, 0.507778, 3.125055, -0.013041, 2.959574]",
10,"[-0.015385, -0.043941, 0.507778, 3.125055, -0.013041, 2.959574]",
11,"[-0.015385, -0.043941, 0.507778, 3.125055, -0.013041, 2.959574]",
12,"[-0.015385, -0.043941, 0.507778, 3.125055, -0.013041, 2.959574]",
13,"[-0.015385, -0.043941, 0.507778, 3.125055, -0.013041, 2.959574]",
14,"[-0.015378, -0.043926, 0.507606, 3.124736, -0.012943, 2.958658]",
15,"[-0.015378, -0.043926, 0.507606, 3.124736, -0.012943, 2.958658]",
16,"[-0.015378, -0.043926, 0.507606, 3.124736, -0.012943, 2.958658]",
17,"[-0.015378, -0.043926, 0.507606, 3.124736, -0.012943, 2.958658]",
18,"[-0.015386, -0.043915, 0.507786, 3.124863, -0.012668, 2.960304]",
19,"[-0.015386, -0.043915, 0.507786, 3.124863, -0.012668, 2.960304]",
20,"[-0.015386, -0.043915, 0.507786, 3.124863, -0.012668, 2.960304]",
21,"[-0.015386, -0.043915, 0.507786, 3.124863, -0.012668, 2.960304]",
22,"[-0.015386, -0.043915, 0.507786, 3.124863, -0.012668, 2.960304]",
23,"[-0.015386, -0.043915, 0.507786, 3.124863, -0.012668, 2.960304]",
24,"[-0.015386, -0.043915, 0.507786, 3.124863, -0.012668, 2.960304]",
25,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
26,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
27,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
28,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
29,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
30,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
31,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
32,"[-0.015395, -0.043934, 0.507694, 3.124747, -0.012955, 2.958918]",
33,"[-0.015392, -0.043934, 0.507736, 3.124862, -0.013430, 2.959538]",
34,"[-0.015392, -0.043934, 0.507736, 3.124862, -0.013430, 2.959538]",
35,"[-0.015392, -0.043934, 0.507736, 3.124862, -0.013430, 2.959538]",
36,"[-0.015392, -0.043934, 0.507736, 3.124862, -0.013430, 2.959538]",
37,"[-0.015392, -0.043934, 0.507736, 3.124862, -0.013430, 2.959538]",
38,"[-0.015392, -0.043934, 0.507736, 3.124862, -0.013430, 2.959538]",
39,"[-0.015392, -0.043934, 0.507736, 3.124862, -0.013430, 2.959538]",
40,"[-0.015394, -0.043938, 0.507703, 3.125030, -0.012048, 2.959001]",
41,"[-0.015394, -0.043938, 0.507703, 3.125030, -0.012048, 2.959001]",
42,"[-0.015394, -0.043938, 0.507703, 3.125030, -0.012048, 2.959001]",
43,"[-0.015394, -0.043938, 0.507703, 3.125030, -0.012048, 2.959001]",
44,"[-0.015394, -0.043938, 0.507703, 3.125030, -0.012048, 2.959001]",
45,"[-0.015394, -0.043938, 0.507703, 3.125030, -0.012048, 2.959001]",
46,"[-0.015394, -0.043938, 0.507703, 3.125030, -0.012048, 2.959001]",
47,"[-0.015387, -0.043941, 0.507642, 3.125012, -0.011359, 2.957760]",
48,"[-0.015387, -0.043941, 0.507642, 3.125012, -0.011359, 2.957760]",
49,"[-0.015387, -0.043941, 0.507642, 3.125012, -0.011359, 2.957760]",
50,"[-0.015387, -0.043941, 0.507642, 3.125012, -0.011359, 2.957760]",
51,"[-0.015387, -0.043941, 0.507642, 3.125012, -0.011359, 2.957760]",
52,"[-0.015387, -0.043941, 0.507642, 3.125012, -0.011359, 2.957760]",
53,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
54,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
55,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
56,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
57,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
58,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
59,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
60,"[-0.015379, -0.043940, 0.507715, 3.125139, -0.012655, 2.958371]",
61,"[-0.015411, -0.043923, 0.507688, 3.124973, -0.012860, 2.959447]",
62,"[-0.015411, -0.043923, 0.507688, 3.124973, -0.012860, 2.959447]",
63,"[-0.015411, -0.043923, 0.507688, 3.124973, -0.012860, 2.959447]",
64,"[-0.015411, -0.043923, 0.507688, 3.124973, -0.012860, 2.959447]",
65,"[-0.015411, -0.043923, 0.507688, 3.124973, -0.012860, 2.959447]",
66,"[-0.015411, -0.043923, 0.507688, 3.124973, -0.012860, 2.959447]",
