iteration,camera1_pose,camera3_pose
1,"[0.274000, 0.055761, 0.340964, 3.095622, 0.034556, 3.118865]","[0.112308, 0.176067, 0.501331, -0.408978, -0.335781, 1.913066]"
2,"[0.274080, 0.055810, 0.341084, 3.095745, 0.033898, 3.119279]","[0.112339, 0.176072, 0.501510, -0.409216, -0.335316, 1.912737]"
3,"[0.274113, 0.055851, 0.341164, 3.095471, 0.033657, 3.119121]","[0.112417, 0.176103, 0.501606, -0.410260, -0.336750, 1.913069]"
4,"[0.274225, 0.055866, 0.341324, 3.096146, 0.033138, 3.119279]","[0.112466, 0.176091, 0.501615, -0.410349, -0.336303, 1.912814]"
5,"[0.274091, 0.055819, 0.341128, 3.095747, 0.033968, 3.119499]","[0.112374, 0.176114, 0.501528, -0.409828, -0.335567, 1.912437]"
6,"[0.274163, 0.055808, 0.341164, 3.096053, 0.033706, 3.119784]","[0.112450, 0.176245, 0.501589, -0.409966, -0.336368, 1.914066]"
7,"[0.274176, 0.055773, 0.341277, 3.095729, 0.033099, 3.119358]","[0.112615, 0.176313, 0.501856, -0.409672, -0.335300, 1.914363]"
8,"[0.274007, 0.055766, 0.341252, 3.095971, 0.033853, 3.120084]","[0.112615, 0.176313, 0.501856, -0.409672, -0.335300, 1.914363]"
9,"[0.273925, 0.055768, 0.341169, 3.095948, 0.034372, 3.119808]","[0.112545, 0.176194, 0.501455, -0.410054, -0.335576, 1.913102]"
10,"[0.273925, 0.055768, 0.341169, 3.095948, 0.034372, 3.119808]","[0.112459, 0.176122, 0.501261, -0.409858, -0.335161, 1.913302]"
11,"[0.273969, 0.055762, 0.341195, 3.095666, 0.034277, 3.119553]","[0.112506, 0.176252, 0.501534, -0.409600, -0.335267, 1.913603]"
12,"[0.274030, 0.055786, 0.341207, 3.095866, 0.033958, 3.119638]","[0.112506, 0.176252, 0.501534, -0.409600, -0.335267, 1.913603]"
13,"[0.274013, 0.055825, 0.341192, 3.095697, 0.034415, 3.119205]","[0.112572, 0.176280, 0.501825, -0.409625, -0.335634, 1.914279]"
14,"[0.274218, 0.055838, 0.341316, 3.095688, 0.033671, 3.118325]","[0.112398, 0.176112, 0.501473, -0.409855, -0.334830, 1.912285]"
15,"[0.274218, 0.055838, 0.341316, 3.095688, 0.033671, 3.118325]","[0.112398, 0.176112, 0.501473, -0.409855, -0.334830, 1.912285]"
16,"[0.274046, 0.055778, 0.341065, 3.096087, 0.033555, 3.119750]","[0.112432, 0.176178, 0.501688, -0.409302, -0.335809, 1.913282]"
17,"[0.274159, 0.055840, 0.341252, 3.095975, 0.033731, 3.118631]","[0.112460, 0.176106, 0.501623, -0.409828, -0.336116, 1.913409]"
18,"[0.274159, 0.055840, 0.341252, 3.095975, 0.033731, 3.118631]","[0.112319, 0.176045, 0.501349, -0.410113, -0.335568, 1.912646]"
19,"[0.274166, 0.055846, 0.341187, 3.096005, 0.033583, 3.119422]","[0.112319, 0.176045, 0.501349, -0.410113, -0.335568, 1.912646]"
20,"[0.274212, 0.055880, 0.341261, 3.095727, 0.033272, 3.119205]","[0.112371, 0.176026, 0.501383, -0.409903, -0.335762, 1.912348]"
21,"[0.274073, 0.055846, 0.341121, 3.095808, 0.034250, 3.119290]","[0.112452, 0.176088, 0.501604, -0.409633, -0.335426, 1.912656]"
22,"[0.274073, 0.055846, 0.341121, 3.095808, 0.034250, 3.119290]","[0.112422, 0.176110, 0.501475, -0.409488, -0.335056, 1.912801]"
23,"[0.274161, 0.055839, 0.341244, 3.095823, 0.033769, 3.118909]","[0.112369, 0.176021, 0.501369, -0.409678, -0.335216, 1.912886]"
24,"[0.274049, 0.055803, 0.341057, 3.095903, 0.034223, 3.119560]","[0.112377, 0.176059, 0.501510, -0.409344, -0.335192, 1.912902]"
25,"[0.274152, 0.055868, 0.341213, 3.095810, 0.033116, 3.119465]","[0.112377, 0.176059, 0.501510, -0.409344, -0.335192, 1.912902]"
26,"[0.274156, 0.055874, 0.341218, 3.095887, 0.033288, 3.119742]","[0.112379, 0.176018, 0.501377, -0.410213, -0.335571, 1.912542]"
27,"[0.274161, 0.055845, 0.341236, 3.095812, 0.033314, 3.119024]","[0.112422, 0.176064, 0.501469, -0.410768, -0.335572, 1.912602]"
28,"[0.274161, 0.055845, 0.341236, 3.095812, 0.033314, 3.119024]","[0.112378, 0.176109, 0.501513, -0.409257, -0.335257, 1.912671]"
29,"[0.274078, 0.055799, 0.341099, 3.096155, 0.033609, 3.119414]","[0.112442, 0.176134, 0.501643, -0.410202, -0.336137, 1.913604]"
30,"[0.274120, 0.055854, 0.341159, 3.095892, 0.033417, 3.119417]","[0.112442, 0.176134, 0.501643, -0.410202, -0.336137, 1.913604]"
31,"[0.274019, 0.055839, 0.341065, 3.095716, 0.034025, 3.119836]","[0.112455, 0.176136, 0.501695, -0.410009, -0.335471, 1.912645]"
32,"[0.274148, 0.055865, 0.341234, 3.095706, 0.033493, 3.119237]","[0.112452, 0.176099, 0.501619, -0.410836, -0.336687, 1.912725]"
33,"[0.274148, 0.055865, 0.341234, 3.095706, 0.033493, 3.119237]","[0.112493, 0.176154, 0.501792, -0.410285, -0.335809, 1.912892]"
34,"[0.274182, 0.055868, 0.341229, 3.095519, 0.033361, 3.118856]","[0.112493, 0.176154, 0.501792, -0.410285, -0.335809, 1.912892]"
35,"[0.274129, 0.055829, 0.341156, 3.096046, 0.033545, 3.119480]","[0.112433, 0.176127, 0.501614, -0.409328, -0.335392, 1.913472]"
36,"[0.274116, 0.055838, 0.341193, 3.095902, 0.033597, 3.119194]","[0.112414, 0.176092, 0.501494, -0.410046, -0.335706, 1.913357]"
37,"[0.274116, 0.055838, 0.341193, 3.095902, 0.033597, 3.119194]","[0.112434, 0.176123, 0.501622, -0.409744, -0.335248, 1.913154]"
38,"[0.274177, 0.055844, 0.341219, 3.095867, 0.033367, 3.119200]","[0.112379, 0.176090, 0.501581, -0.410355, -0.335569, 1.912869]"
39,"[0.274162, 0.055862, 0.341182, 3.095855, 0.033552, 3.119476]","[0.112429, 0.176151, 0.501685, -0.409060, -0.335682, 1.912932]"
40,"[0.274090, 0.055826, 0.341088, 3.096153, 0.033811, 3.120096]","[0.112429, 0.176151, 0.501685, -0.409060, -0.335682, 1.912932]"
41,"[0.274121, 0.055840, 0.341233, 3.095918, 0.032812, 3.119265]","[0.112504, 0.176112, 0.501641, -0.410119, -0.335405, 1.912843]"
42,"[0.274121, 0.055840, 0.341233, 3.095918, 0.032812, 3.119265]","[0.112458, 0.176109, 0.501690, -0.409486, -0.335834, 1.912714]"
