iteration,camera1_pose,camera3_pose
0,"[0.031687, -0.046724, 0.507049, -3.056964, -0.020915, 2.965025]",
1,"[0.031696, -0.046724, 0.506755, -3.056652, -0.020272, 2.960058]",
2,"[0.031696, -0.046724, 0.506755, -3.056652, -0.020272, 2.960058]",
3,"[0.031704, -0.046732, 0.506954, -3.057059, -0.020653, 2.963196]",
4,"[0.031696, -0.046730, 0.506696, -3.056476, -0.020713, 2.961740]",
5,"[0.031696, -0.046730, 0.506696, -3.056476, -0.020713, 2.961740]",
6,"[0.031696, -0.046730, 0.506696, -3.056476, -0.020713, 2.961740]",
7,"[0.031700, -0.046712, 0.506759, -3.056654, -0.020600, 2.962036]",
8,"[0.031700, -0.046712, 0.506759, -3.056654, -0.020600, 2.962036]",
9,"[0.031700, -0.046712, 0.506759, -3.056654, -0.020600, 2.962036]",
10,"[0.031726, -0.046708, 0.506748, -3.056208, -0.017898, 2.961788]",
11,"[0.031726, -0.046708, 0.506748, -3.056208, -0.017898, 2.961788]",
12,"[0.031726, -0.046708, 0.506748, -3.056208, -0.017898, 2.961788]",
13,"[0.031726, -0.046708, 0.506748, -3.056208, -0.017898, 2.961788]",
14,"[0.031726, -0.046708, 0.506748, -3.056208, -0.017898, 2.961788]",
15,"[0.031726, -0.046708, 0.506748, -3.056208, -0.017898, 2.961788]",
16,"[0.031699, -0.046712, 0.506639, -3.056593, -0.018730, 2.958856]",
17,"[0.031699, -0.046712, 0.506639, -3.056593, -0.018730, 2.958856]",
18,"[0.031699, -0.046712, 0.506639, -3.056593, -0.018730, 2.958856]",
19,"[0.031699, -0.046712, 0.506639, -3.056593, -0.018730, 2.958856]",
20,"[0.031699, -0.046712, 0.506639, -3.056593, -0.018730, 2.958856]",
21,"[0.031699, -0.046712, 0.506639, -3.056593, -0.018730, 2.958856]",
22,"[0.031699, -0.046711, 0.506933, -3.056746, -0.020225, 2.962380]",
23,"[0.031699, -0.046711, 0.506933, -3.056746, -0.020225, 2.962380]",
24,"[0.031699, -0.046711, 0.506933, -3.056746, -0.020225, 2.962380]",
25,"[0.031699, -0.046711, 0.506933, -3.056746, -0.020225, 2.962380]",
26,"[0.031699, -0.046711, 0.506933, -3.056746, -0.020225, 2.962380]",
27,"[0.031699, -0.046711, 0.506933, -3.056746, -0.020225, 2.962380]",
28,"[0.031715, -0.046721, 0.506783, -3.056424, -0.020061, 2.962347]",
29,"[0.031715, -0.046721, 0.506783, -3.056424, -0.020061, 2.962347]",
30,"[0.031715, -0.046721, 0.506783, -3.056424, -0.020061, 2.962347]",
31,"[0.031715, -0.046721, 0.506783, -3.056424, -0.020061, 2.962347]",
32,"[0.031715, -0.046721, 0.506783, -3.056424, -0.020061, 2.962347]",
33,"[0.031715, -0.046721, 0.506783, -3.056424, -0.020061, 2.962347]",
34,"[0.031698, -0.046723, 0.506631, -3.056305, -0.019559, 2.960400]",
35,"[0.031698, -0.046723, 0.506631, -3.056305, -0.019559, 2.960400]",
