iteration,camera1_pose,camera3_pose
0,"[0.136035, 0.053488, 0.482068, 3.123603, -0.023436, 2.934221]","[-0.192069, 0.049376, 0.815192, 0.000399, -0.006936, 2.264842]"
1,"[0.136016, 0.053487, 0.482023, 3.123577, -0.023976, 2.934242]","[-0.191994, 0.049376, 0.815082, 0.000262, -0.006674, 2.264873]"
2,"[0.135976, 0.053475, 0.481969, 3.122834, -0.025295, 2.932210]","[-0.192104, 0.049391, 0.815411, 0.000060, -0.006703, 2.265585]"
3,"[0.135994, 0.053492, 0.481917, 3.123826, -0.022565, 2.935708]","[-0.192151, 0.049420, 0.815652, 0.000389, -0.006493, 2.266301]"
4,"[0.135985, 0.053471, 0.481934, 3.123955, -0.022684, 2.932787]","[-0.192151, 0.049420, 0.815652, 0.000389, -0.006493, 2.266301]"
5,"[0.136021, 0.053482, 0.482088, 3.123917, -0.023449, 2.933326]","[-0.192111, 0.049399, 0.815402, 0.000123, -0.006910, 2.265044]"
6,"[0.136021, 0.053482, 0.482088, 3.123917, -0.023449, 2.933326]","[-0.192099, 0.049385, 0.815404, 0.000040, -0.006355, 2.265167]"
7,"[0.135938, 0.053462, 0.481935, 3.123199, -0.025631, 2.931328]","[-0.192099, 0.049385, 0.815404, 0.000040, -0.006355, 2.265167]"
8,"[0.135938, 0.053462, 0.481935, 3.123199, -0.025631, 2.931328]","[-0.192099, 0.049385, 0.815404, 0.000040, -0.006355, 2.265167]"
9,"[0.135938, 0.053462, 0.481935, 3.123199, -0.025631, 2.931328]","[-0.192108, 0.049428, 0.815498, 0.000603, -0.006501, 2.265093]"
10,"[0.136031, 0.053463, 0.481968, 3.123355, -0.023269, 2.933234]","[-0.192108, 0.049428, 0.815498, 0.000603, -0.006501, 2.265093]"
11,"[0.136031, 0.053463, 0.481968, 3.123355, -0.023269, 2.933234]","[-0.192108, 0.049428, 0.815498, 0.000603, -0.006501, 2.265093]"
12,"[0.135982, 0.053457, 0.481933, 3.123430, -0.023150, 2.931855]","[-0.192087, 0.049389, 0.815445, 0.000313, -0.006376, 2.265362]"
13,"[0.135982, 0.053457, 0.481933, 3.123430, -0.023150, 2.931855]","[-0.192087, 0.049389, 0.815445, 0.000313, -0.006376, 2.265362]"
14,"[0.135982, 0.053457, 0.481933, 3.123430, -0.023150, 2.931855]","[-0.192021, 0.049384, 0.815223, 0.000276, -0.006525, 2.265197]"
15,"[0.135971, 0.053470, 0.482010, 3.123382, -0.025112, 2.931620]","[-0.192021, 0.049384, 0.815223, 0.000276, -0.006525, 2.265197]"
16,"[0.135971, 0.053470, 0.482010, 3.123382, -0.025112, 2.931620]","[-0.192021, 0.049384, 0.815223, 0.000276, -0.006525, 2.265197]"
17,"[0.136028, 0.053488, 0.482129, 3.123442, -0.024439, 2.933757]","[-0.191926, 0.049338, 0.814759, 0.000392, -0.006659, 2.265033]"
18,"[0.136028, 0.053488, 0.482129, 3.123442, -0.024439, 2.933757]","[-0.191926, 0.049338, 0.814759, 0.000392, -0.006659, 2.265033]"
19,"[0.136028, 0.053488, 0.482129, 3.123442, -0.024439, 2.933757]","[-0.192076, 0.049391, 0.815309, 0.000432, -0.006521, 2.265183]"
20,"[0.136019, 0.053472, 0.482034, 3.123586, -0.024662, 2.933250]","[-0.192076, 0.049391, 0.815309, 0.000432, -0.006521, 2.265183]"
21,"[0.136019, 0.053472, 0.482034, 3.123586, -0.024662, 2.933250]","[-0.192076, 0.049391, 0.815309, 0.000432, -0.006521, 2.265183]"
22,"[0.136009, 0.053476, 0.481940, 3.124036, -0.023232, 2.934550]","[-0.192083, 0.049375, 0.815345, -0.000460, -0.006879, 2.265887]"
23,"[0.136009, 0.053476, 0.481940, 3.124036, -0.023232, 2.934550]","[-0.192083, 0.049375, 0.815345, -0.000460, -0.006879, 2.265887]"
24,"[0.136009, 0.053476, 0.481940, 3.124036, -0.023232, 2.934550]","[-0.192083, 0.049375, 0.815345, -0.000460, -0.006879, 2.265887]"
25,"[0.136005, 0.053478, 0.482020, 3.123788, -0.022095, 2.932848]","[-0.192035, 0.049371, 0.815114, 0.000857, -0.006543, 2.264006]"
26,"[0.136005, 0.053478, 0.482020, 3.123788, -0.022095, 2.932848]","[-0.192035, 0.049371, 0.815114, 0.000857, -0.006543, 2.264006]"
27,"[0.136005, 0.053478, 0.482020, 3.123788, -0.022095, 2.932848]","[-0.191988, 0.049355, 0.814998, 0.000274, -0.006652, 2.264459]"
28,"[0.135972, 0.053460, 0.481921, 3.123703, -0.021948, 2.932921]","[-0.191988, 0.049355, 0.814998, 0.000274, -0.006652, 2.264459]"
29,"[0.135972, 0.053460, 0.481921, 3.123703, -0.021948, 2.932921]","[-0.191988, 0.049355, 0.814998, 0.000274, -0.006652, 2.264459]"
30,"[0.136046, 0.053495, 0.482127, 3.123534, -0.025530, 2.934443]","[-0.192099, 0.049362, 0.815393, -0.000145, -0.007649, 2.265226]"
31,"[0.136046, 0.053495, 0.482127, 3.123534, -0.025530, 2.934443]","[-0.192099, 0.049362, 0.815393, -0.000145, -0.007649, 2.265226]"
32,"[0.136046, 0.053495, 0.482127, 3.123534, -0.025530, 2.934443]","[-0.192065, 0.049342, 0.815181, 0.000547, -0.006849, 2.265393]"
33,"[0.135998, 0.053469, 0.482060, 3.123511, -0.023702, 2.932804]","[-0.192065, 0.049342, 0.815181, 0.000547, -0.006849, 2.265393]"
34,"[0.135998, 0.053469, 0.482060, 3.123511, -0.023702, 2.932804]","[-0.192065, 0.049342, 0.815181, 0.000547, -0.006849, 2.265393]"
35,"[0.135998, 0.053469, 0.482060, 3.123511, -0.023702, 2.932804]","[-0.192057, 0.049368, 0.815255, 0.000530, -0.006547, 2.264898]"
36,"[0.136015, 0.053487, 0.482055, 3.123790, -0.022348, 2.934768]","[-0.192057, 0.049368, 0.815255, 0.000530, -0.006547, 2.264898]"
37,"[0.136015, 0.053487, 0.482055, 3.123790, -0.022348, 2.934768]","[-0.192057, 0.049368, 0.815255, 0.000530, -0.006547, 2.264898]"
38,"[0.136018, 0.053471, 0.482060, 3.124086, -0.023212, 2.932603]","[-0.192095, 0.049361, 0.815455, 0.000429, -0.006317, 2.265193]"
39,"[0.136018, 0.053471, 0.482060, 3.124086, -0.023212, 2.932603]","[-0.192095, 0.049361, 0.815455, 0.000429, -0.006317, 2.265193]"
40,"[0.136018, 0.053471, 0.482060, 3.124086, -0.023212, 2.932603]","[-0.192095, 0.049361, 0.815455, 0.000429, -0.006317, 2.265193]"
41,"[0.136067, 0.053469, 0.482049, 3.123797, -0.022702, 2.933975]","[-0.192088, 0.049353, 0.815331, -0.000191, -0.007218, 2.265333]"
42,"[0.136067, 0.053469, 0.482049, 3.123797, -0.022702, 2.933975]","[-0.192088, 0.049353, 0.815331, -0.000191, -0.007218, 2.265333]"
43,"[0.136013, 0.053481, 0.481982, 3.123749, -0.024219, 2.933804]","[-0.192044, 0.049359, 0.815161, 0.000034, -0.007370, 2.265367]"
44,"[0.136013, 0.053481, 0.481982, 3.123749, -0.024219, 2.933804]","[-0.192044, 0.049359, 0.815161, 0.000034, -0.007370, 2.265367]"
45,"[0.136013, 0.053481, 0.481982, 3.123749, -0.024219, 2.933804]","[-0.192148, 0.049405, 0.815602, -0.000187, -0.006913, 2.265547]"
46,"[0.135984, 0.053494, 0.482013, 3.123690, -0.024089, 2.933367]","[-0.192148, 0.049405, 0.815602, -0.000187, -0.006913, 2.265547]"
47,"[0.135984, 0.053494, 0.482013, 3.123690, -0.024089, 2.933367]","[-0.192148, 0.049405, 0.815602, -0.000187, -0.006913, 2.265547]"
48,"[0.135984, 0.053494, 0.482013, 3.123690, -0.024089, 2.933367]","[-0.192107, 0.049409, 0.815497, 0.000089, -0.006936, 2.265555]"
49,"[0.135962, 0.053476, 0.481966, 3.123520, -0.022869, 2.933412]","[-0.192107, 0.049409, 0.815497, 0.000089, -0.006936, 2.265555]"
50,"[0.135962, 0.053476, 0.481966, 3.123520, -0.022869, 2.933412]","[-0.192107, 0.049409, 0.815497, 0.000089, -0.006936, 2.265555]"
51,"[0.136031, 0.053498, 0.481949, 3.124004, -0.022144, 2.934327]","[-0.192065, 0.049380, 0.815270, 0.000483, -0.006077, 2.264683]"
52,"[0.136031, 0.053498, 0.481949, 3.124004, -0.022144, 2.934327]","[-0.192065, 0.049380, 0.815270, 0.000483, -0.006077, 2.264683]"
53,"[0.136031, 0.053498, 0.481949, 3.124004, -0.022144, 2.934327]","[-0.192065, 0.049380, 0.815270, 0.000483, -0.006077, 2.264683]"
