iteration,camera1_pose,camera3_pose
0,"[-0.015414, -0.070708, 0.511478, -3.118785, -0.014147, 2.959828]",
1,"[-0.015406, -0.070716, 0.511445, -3.118706, -0.013426, 2.959970]",
2,"[-0.015406, -0.070716, 0.511445, -3.118706, -0.013426, 2.959970]",
3,"[-0.015415, -0.070661, 0.511448, -3.118903, -0.014187, 2.960056]",
4,"[-0.015415, -0.070661, 0.511448, -3.118903, -0.014187, 2.960056]",
5,"[-0.015415, -0.070661, 0.511448, -3.118903, -0.014187, 2.960056]",
6,"[-0.015415, -0.070661, 0.511448, -3.118903, -0.014187, 2.960056]",
7,"[-0.015404, -0.070680, 0.511460, -3.118869, -0.013263, 2.960169]",
8,"[-0.015404, -0.070680, 0.511460, -3.118869, -0.013263, 2.960169]",
9,"[-0.015404, -0.070680, 0.511460, -3.118869, -0.013263, 2.960169]",
10,"[-0.015404, -0.070680, 0.511460, -3.118869, -0.013263, 2.960169]",
11,"[-0.015390, -0.070678, 0.511498, -3.118998, -0.012019, 2.961896]",
12,"[-0.015390, -0.070678, 0.511498, -3.118998, -0.012019, 2.961896]",
13,"[-0.015390, -0.070678, 0.511498, -3.118998, -0.012019, 2.961896]",
14,"[-0.015390, -0.070678, 0.511498, -3.118998, -0.012019, 2.961896]",
15,"[-0.015411, -0.070682, 0.511489, -3.119398, -0.014596, 2.959799]",
16,"[-0.015411, -0.070682, 0.511489, -3.119398, -0.014596, 2.959799]",
17,"[-0.015411, -0.070682, 0.511489, -3.119398, -0.014596, 2.959799]",
18,"[-0.015411, -0.070682, 0.511489, -3.119398, -0.014596, 2.959799]",
19,"[-0.015411, -0.070682, 0.511489, -3.119398, -0.014596, 2.959799]",
20,"[-0.015411, -0.070682, 0.511489, -3.119398, -0.014596, 2.959799]",
21,"[-0.015408, -0.070677, 0.511516, -3.118957, -0.012919, 2.961292]",
22,"[-0.015408, -0.070677, 0.511516, -3.118957, -0.012919, 2.961292]",
23,"[-0.015408, -0.070677, 0.511516, -3.118957, -0.012919, 2.961292]",
24,"[-0.015408, -0.070677, 0.511516, -3.118957, -0.012919, 2.961292]",
25,"[-0.015408, -0.070677, 0.511516, -3.118957, -0.012919, 2.961292]",
26,"[-0.015408, -0.070677, 0.511516, -3.118957, -0.012919, 2.961292]",
27,"[-0.015408, -0.070677, 0.511516, -3.118957, -0.012919, 2.961292]",
28,"[-0.015423, -0.070664, 0.511544, -3.119439, -0.014658, 2.961273]",
29,"[-0.015423, -0.070664, 0.511544, -3.119439, -0.014658, 2.961273]",
30,"[-0.015423, -0.070664, 0.511544, -3.119439, -0.014658, 2.961273]",
31,"[-0.015423, -0.070664, 0.511544, -3.119439, -0.014658, 2.961273]",
32,"[-0.015423, -0.070664, 0.511544, -3.119439, -0.014658, 2.961273]",
33,"[-0.015423, -0.070664, 0.511544, -3.119439, -0.014658, 2.961273]",
34,"[-0.015423, -0.070664, 0.511544, -3.119439, -0.014658, 2.961273]",
35,"[-0.015404, -0.070693, 0.511534, -3.118840, -0.013291, 2.960663]",
36,"[-0.015404, -0.070693, 0.511534, -3.118840, -0.013291, 2.960663]",
37,"[-0.015404, -0.070693, 0.511534, -3.118840, -0.013291, 2.960663]",
38,"[-0.015404, -0.070693, 0.511534, -3.118840, -0.013291, 2.960663]",
39,"[-0.015404, -0.070693, 0.511534, -3.118840, -0.013291, 2.960663]",
40,"[-0.015404, -0.070693, 0.511534, -3.118840, -0.013291, 2.960663]",
41,"[-0.015404, -0.070693, 0.511534, -3.118840, -0.013291, 2.960663]",
