iteration,camera1_pose,camera3_pose
1,"[0.254439, 0.023016, 0.346461, -3.082877, 0.003905, 3.113793]","[0.128265, 0.196169, 0.489680, -0.324094, -0.372083, 1.885371]"
2,"[0.254492, 0.023038, 0.346543, -3.081856, 0.003303, 3.115066]","[0.128211, 0.196130, 0.489614, -0.324218, -0.373278, 1.885692]"
3,"[0.254491, 0.023018, 0.346545, -3.082211, 0.003461, 3.114196]","[0.128298, 0.196170, 0.489790, -0.324321, -0.371733, 1.885259]"
4,"[0.254547, 0.023025, 0.346620, -3.082730, 0.002989, 3.114280]","[0.128155, 0.196026, 0.489424, -0.323729, -0.372161, 1.885252]"
5,"[0.254490, 0.023025, 0.346549, -3.082052, 0.003293, 3.114490]","[0.128262, 0.196168, 0.489736, -0.323050, -0.372017, 1.886930]"
6,"[0.254553, 0.023017, 0.346637, -3.082352, 0.002999, 3.114555]","[0.128269, 0.196191, 0.489754, -0.324002, -0.372331, 1.885996]"
7,"[0.254553, 0.023017, 0.346637, -3.082352, 0.002999, 3.114555]","[0.128283, 0.196156, 0.489772, -0.324168, -0.373034, 1.886661]"
8,"[0.254472, 0.022999, 0.346519, -3.082325, 0.002861, 3.114957]","[0.128283, 0.196156, 0.489772, -0.324168, -0.373034, 1.886661]"
9,"[0.254665, 0.023024, 0.346804, -3.082355, 0.001736, 3.114668]","[0.128270, 0.196124, 0.489720, -0.323712, -0.372064, 1.885982]"
10,"[0.254536, 0.023000, 0.346612, -3.082406, 0.003095, 3.114120]","[0.128267, 0.196172, 0.489706, -0.324646, -0.371985, 1.885760]"
11,"[0.254536, 0.023000, 0.346612, -3.082406, 0.003095, 3.114120]","[0.128242, 0.196149, 0.489645, -0.324035, -0.372440, 1.886077]"
12,"[0.254459, 0.023021, 0.346493, -3.082019, 0.003598, 3.115007]","[0.128242, 0.196149, 0.489645, -0.324035, -0.372440, 1.886077]"
13,"[0.254525, 0.023044, 0.346587, -3.081905, 0.002862, 3.115029]","[0.128275, 0.196135, 0.489737, -0.323771, -0.372443, 1.886272]"
14,"[0.254416, 0.023010, 0.346443, -3.082248, 0.003637, 3.114596]","[0.128329, 0.196195, 0.489889, -0.324102, -0.372397, 1.886726]"
15,"[0.254416, 0.023010, 0.346443, -3.082248, 0.003637, 3.114596]","[0.128316, 0.196243, 0.489913, -0.323317, -0.372174, 1.886474]"
16,"[0.254474, 0.023004, 0.346541, -3.082408, 0.003069, 3.114173]","[0.128316, 0.196243, 0.489913, -0.323317, -0.372174, 1.886474]"
17,"[0.254461, 0.023005, 0.346491, -3.082001, 0.003242, 3.115073]","[0.128322, 0.196193, 0.489889, -0.324261, -0.372036, 1.886054]"
18,"[0.254510, 0.023007, 0.346558, -3.082535, 0.003181, 3.113979]","[0.128222, 0.196091, 0.489568, -0.323159, -0.371561, 1.885857]"
19,"[0.254510, 0.023007, 0.346558, -3.082535, 0.003181, 3.113979]","[0.128234, 0.196081, 0.489604, -0.323809, -0.372088, 1.885935]"
20,"[0.254504, 0.023003, 0.346569, -3.082601, 0.003010, 3.114198]","[0.128227, 0.196133, 0.489656, -0.323378, -0.371791, 1.885261]"
21,"[0.254510, 0.023023, 0.346556, -3.082125, 0.003343, 3.114594]","[0.128227, 0.196133, 0.489656, -0.323378, -0.371791, 1.885261]"
22,"[0.254578, 0.023027, 0.346653, -3.081925, 0.002337, 3.114763]","[0.128243, 0.196064, 0.489601, -0.323932, -0.371606, 1.885936]"
23,"[0.254578, 0.023027, 0.346653, -3.081925, 0.002337, 3.114763]","[0.128178, 0.196088, 0.489483, -0.323390, -0.372809, 1.885549]"
24,"[0.254563, 0.023033, 0.346665, -3.082328, 0.002760, 3.114126]","[0.128178, 0.196088, 0.489483, -0.323390, -0.372809, 1.885549]"
25,"[0.254514, 0.023030, 0.346577, -3.082283, 0.002989, 3.114790]","[0.128302, 0.196191, 0.489788, -0.324020, -0.373716, 1.886087]"
26,"[0.254514, 0.023030, 0.346577, -3.082283, 0.002989, 3.114790]","[0.128237, 0.196093, 0.489592, -0.323796, -0.371575, 1.885453]"
27,"[0.254505, 0.023012, 0.346565, -3.082740, 0.002908, 3.114061]","[0.128280, 0.196191, 0.489812, -0.323679, -0.371755, 1.886200]"
28,"[0.254567, 0.023016, 0.346636, -3.082060, 0.002721, 3.115019]","[0.128201, 0.196093, 0.489524, -0.324459, -0.372873, 1.885703]"
29,"[0.254536, 0.023025, 0.346595, -3.082368, 0.002926, 3.114332]","[0.128201, 0.196093, 0.489524, -0.324459, -0.372873, 1.885703]"
30,"[0.254491, 0.023018, 0.346566, -3.082395, 0.002737, 3.114154]","[0.128321, 0.196255, 0.489970, -0.323380, -0.371916, 1.886251]"
31,"[0.254464, 0.022995, 0.346509, -3.082316, 0.003389, 3.114526]","[0.128282, 0.196136, 0.489720, -0.324071, -0.372741, 1.886773]"
32,"[0.254464, 0.022995, 0.346509, -3.082316, 0.003389, 3.114526]","[0.128249, 0.196148, 0.489691, -0.323714, -0.372477, 1.886177]"
33,"[0.254496, 0.022996, 0.346544, -3.082617, 0.003214, 3.113882]","[0.128249, 0.196148, 0.489691, -0.323714, -0.372477, 1.886177]"
34,"[0.254520, 0.023026, 0.346581, -3.082333, 0.002616, 3.114624]","[0.128301, 0.196182, 0.489834, -0.324203, -0.371710, 1.885758]"
35,"[0.254549, 0.023014, 0.346604, -3.082505, 0.002883, 3.114566]","[0.128300, 0.196159, 0.489813, -0.324263, -0.372688, 1.886473]"
36,"[0.254452, 0.023007, 0.346487, -3.082256, 0.003413, 3.114544]","[0.128345, 0.196243, 0.489922, -0.323873, -0.372186, 1.886572]"
37,"[0.254452, 0.023007, 0.346487, -3.082256, 0.003413, 3.114544]","[0.128270, 0.196130, 0.489759, -0.323999, -0.372854, 1.886228]"
38,"[0.254491, 0.023032, 0.346554, -3.081984, 0.002807, 3.114643]","[0.128270, 0.196130, 0.489759, -0.323999, -0.372854, 1.886228]"
39,"[0.254505, 0.023006, 0.346543, -3.082513, 0.003179, 3.114298]","[0.128305, 0.196234, 0.489850, -0.323894, -0.372923, 1.886788]"
40,"[0.254505, 0.023006, 0.346543, -3.082513, 0.003179, 3.114298]","[0.128298, 0.196185, 0.489800, -0.323529, -0.371912, 1.886100]"
41,"[0.254468, 0.023008, 0.346489, -3.082088, 0.003664, 3.114831]","[0.128298, 0.196185, 0.489800, -0.323529, -0.371912, 1.886100]"
42,"[0.254499, 0.023019, 0.346546, -3.081820, 0.003078, 3.115235]","[0.128245, 0.196200, 0.489711, -0.323731, -0.373716, 1.886414]"
43,"[0.254499, 0.023019, 0.346546, -3.081820, 0.003078, 3.115235]","[0.128291, 0.196155, 0.489781, -0.323649, -0.372227, 1.886170]"
44,"[0.254618, 0.023039, 0.346732, -3.082239, 0.002581, 3.114672]","[0.128318, 0.196253, 0.489975, -0.323847, -0.372747, 1.886758]"
