iteration,camera1_pose,camera3_pose
0,"[-0.015421, -0.070697, 0.511406, -3.119098, -0.013985, 2.959795]",
1,"[-0.015394, -0.070706, 0.511495, -3.119092, -0.013654, 2.960620]",
2,"[-0.015394, -0.070706, 0.511495, -3.119092, -0.013654, 2.960620]",
3,"[-0.015396, -0.070730, 0.511366, -3.118856, -0.013159, 2.959972]",
4,"[-0.015396, -0.070730, 0.511366, -3.118856, -0.013159, 2.959972]",
5,"[-0.015396, -0.070730, 0.511366, -3.118856, -0.013159, 2.959972]",
6,"[-0.015396, -0.070730, 0.511366, -3.118856, -0.013159, 2.959972]",
7,"[-0.015396, -0.070730, 0.511366, -3.118856, -0.013159, 2.959972]",
8,"[-0.015400, -0.070729, 0.511434, -3.118818, -0.011422, 2.961054]",
9,"[-0.015400, -0.070729, 0.511434, -3.118818, -0.011422, 2.961054]",
10,"[-0.015400, -0.070729, 0.511434, -3.118818, -0.011422, 2.961054]",
11,"[-0.015397, -0.070670, 0.511394, -3.119150, -0.014107, 2.959467]",
12,"[-0.015397, -0.070670, 0.511394, -3.119150, -0.014107, 2.959467]",
13,"[-0.015397, -0.070670, 0.511394, -3.119150, -0.014107, 2.959467]",
14,"[-0.015398, -0.070716, 0.511465, -3.119371, -0.014199, 2.960810]",
15,"[-0.015398, -0.070716, 0.511465, -3.119371, -0.014199, 2.960810]",
16,"[-0.015398, -0.070716, 0.511465, -3.119371, -0.014199, 2.960810]",
17,"[-0.015398, -0.070716, 0.511465, -3.119371, -0.014199, 2.960810]",
18,"[-0.015398, -0.070716, 0.511465, -3.119371, -0.014199, 2.960810]",
19,"[-0.015398, -0.070716, 0.511465, -3.119371, -0.014199, 2.960810]",
20,"[-0.015398, -0.070716, 0.511465, -3.119371, -0.014199, 2.960810]",
21,"[-0.015412, -0.070661, 0.511365, -3.119171, -0.014299, 2.960735]",
22,"[-0.015412, -0.070661, 0.511365, -3.119171, -0.014299, 2.960735]",
23,"[-0.015412, -0.070661, 0.511365, -3.119171, -0.014299, 2.960735]",
24,"[-0.015412, -0.070661, 0.511365, -3.119171, -0.014299, 2.960735]",
25,"[-0.015412, -0.070661, 0.511365, -3.119171, -0.014299, 2.960735]",
26,"[-0.015412, -0.070661, 0.511365, -3.119171, -0.014299, 2.960735]",
27,"[-0.015397, -0.070704, 0.511597, -3.119251, -0.013916, 2.960970]",
28,"[-0.015397, -0.070704, 0.511597, -3.119251, -0.013916, 2.960970]",
29,"[-0.015397, -0.070704, 0.511597, -3.119251, -0.013916, 2.960970]",
30,"[-0.015397, -0.070704, 0.511597, -3.119251, -0.013916, 2.960970]",
31,"[-0.015397, -0.070704, 0.511597, -3.119251, -0.013916, 2.960970]",
32,"[-0.015397, -0.070704, 0.511597, -3.119251, -0.013916, 2.960970]",
33,"[-0.015397, -0.070704, 0.511597, -3.119251, -0.013916, 2.960970]",
34,"[-0.015406, -0.070685, 0.511483, -3.118888, -0.013401, 2.960997]",
35,"[-0.015406, -0.070685, 0.511483, -3.118888, -0.013401, 2.960997]",
36,"[-0.015406, -0.070685, 0.511483, -3.118888, -0.013401, 2.960997]",
37,"[-0.015406, -0.070685, 0.511483, -3.118888, -0.013401, 2.960997]",
38,"[-0.015406, -0.070685, 0.511483, -3.118888, -0.013401, 2.960997]",
39,"[-0.015406, -0.070685, 0.511483, -3.118888, -0.013401, 2.960997]",
40,"[-0.015406, -0.070685, 0.511483, -3.118888, -0.013401, 2.960997]",
41,"[-0.015429, -0.070692, 0.511546, -3.119414, -0.015243, 2.961596]",
42,"[-0.015429, -0.070692, 0.511546, -3.119414, -0.015243, 2.961596]",
43,"[-0.015429, -0.070692, 0.511546, -3.119414, -0.015243, 2.961596]",
44,"[-0.015429, -0.070692, 0.511546, -3.119414, -0.015243, 2.961596]",
45,"[-0.015429, -0.070692, 0.511546, -3.119414, -0.015243, 2.961596]",
46,"[-0.015429, -0.070692, 0.511546, -3.119414, -0.015243, 2.961596]",
47,"[-0.015429, -0.070692, 0.511546, -3.119414, -0.015243, 2.961596]",
48,"[-0.015394, -0.070694, 0.511449, -3.119074, -0.012698, 2.959898]",
49,"[-0.015394, -0.070694, 0.511449, -3.119074, -0.012698, 2.959898]",
50,"[-0.015394, -0.070694, 0.511449, -3.119074, -0.012698, 2.959898]",
51,"[-0.015394, -0.070694, 0.511449, -3.119074, -0.012698, 2.959898]",
52,"[-0.015394, -0.070694, 0.511449, -3.119074, -0.012698, 2.959898]",
53,"[-0.015394, -0.070694, 0.511449, -3.119074, -0.012698, 2.959898]",
54,"[-0.015394, -0.070694, 0.511449, -3.119074, -0.012698, 2.959898]",
55,"[-0.015410, -0.070706, 0.511463, -3.118970, -0.013256, 2.960306]",
56,"[-0.015410, -0.070706, 0.511463, -3.118970, -0.013256, 2.960306]",
57,"[-0.015410, -0.070706, 0.511463, -3.118970, -0.013256, 2.960306]",
58,"[-0.015410, -0.070706, 0.511463, -3.118970, -0.013256, 2.960306]",
59,"[-0.015410, -0.070706, 0.511463, -3.118970, -0.013256, 2.960306]",
60,"[-0.015410, -0.070706, 0.511463, -3.118970, -0.013256, 2.960306]",
61,"[-0.015410, -0.070706, 0.511463, -3.118970, -0.013256, 2.960306]",
62,"[-0.015402, -0.070691, 0.511374, -3.118617, -0.013175, 2.958996]",
63,"[-0.015402, -0.070691, 0.511374, -3.118617, -0.013175, 2.958996]",
64,"[-0.015402, -0.070691, 0.511374, -3.118617, -0.013175, 2.958996]",
65,"[-0.015402, -0.070691, 0.511374, -3.118617, -0.013175, 2.958996]",
66,"[-0.015402, -0.070691, 0.511374, -3.118617, -0.013175, 2.958996]",
67,"[-0.015402, -0.070691, 0.511374, -3.118617, -0.013175, 2.958996]",
68,"[-0.015402, -0.070691, 0.511374, -3.118617, -0.013175, 2.958996]",
69,"[-0.015402, -0.070683, 0.511411, -3.119051, -0.014437, 2.960173]",
70,"[-0.015402, -0.070683, 0.511411, -3.119051, -0.014437, 2.960173]",
71,"[-0.015402, -0.070683, 0.511411, -3.119051, -0.014437, 2.960173]",
72,"[-0.015402, -0.070683, 0.511411, -3.119051, -0.014437, 2.960173]",
73,"[-0.015402, -0.070683, 0.511411, -3.119051, -0.014437, 2.960173]",
74,"[-0.015402, -0.070683, 0.511411, -3.119051, -0.014437, 2.960173]",
