iteration,camera1_pose,camera3_pose
0,"[0.031716, -0.046701, 0.506783, -3.056869, -0.019241, 2.959662]",
1,"[0.031708, -0.046676, 0.506624, -3.056159, -0.017794, 2.960483]",
2,"[0.031724, -0.046701, 0.506734, -3.056608, -0.019460, 2.960412]",
3,"[0.031724, -0.046701, 0.506734, -3.056608, -0.019460, 2.960412]",
4,"[0.031720, -0.046691, 0.506903, -3.056595, -0.019372, 2.963529]",
5,"[0.031720, -0.046691, 0.506903, -3.056595, -0.019372, 2.963529]",
6,"[0.031720, -0.046691, 0.506903, -3.056595, -0.019372, 2.963529]",
7,"[0.031720, -0.046691, 0.506903, -3.056595, -0.019372, 2.963529]",
8,"[0.031714, -0.046723, 0.506972, -3.056867, -0.020880, 2.963161]",
9,"[0.031714, -0.046723, 0.506972, -3.056867, -0.020880, 2.963161]",
10,"[0.031699, -0.046710, 0.507045, -3.056530, -0.020144, 2.964505]",
11,"[0.031699, -0.046710, 0.507045, -3.056530, -0.020144, 2.964505]",
12,"[0.031699, -0.046710, 0.507045, -3.056530, -0.020144, 2.964505]",
13,"[0.031699, -0.046710, 0.507045, -3.056530, -0.020144, 2.964505]",
14,"[0.031695, -0.046710, 0.506896, -3.056772, -0.019321, 2.962250]",
15,"[0.031695, -0.046710, 0.506896, -3.056772, -0.019321, 2.962250]",
16,"[0.031695, -0.046710, 0.506896, -3.056772, -0.019321, 2.962250]",
17,"[0.031695, -0.046710, 0.506896, -3.056772, -0.019321, 2.962250]",
18,"[0.031695, -0.046710, 0.506896, -3.056772, -0.019321, 2.962250]",
19,"[0.031695, -0.046710, 0.506896, -3.056772, -0.019321, 2.962250]",
20,"[0.031695, -0.046710, 0.506896, -3.056772, -0.019321, 2.962250]",
21,"[0.031722, -0.046710, 0.506644, -3.056287, -0.018294, 2.959719]",
22,"[0.031722, -0.046710, 0.506644, -3.056287, -0.018294, 2.959719]",
23,"[0.031722, -0.046710, 0.506644, -3.056287, -0.018294, 2.959719]",
24,"[0.031722, -0.046710, 0.506644, -3.056287, -0.018294, 2.959719]",
25,"[0.031722, -0.046710, 0.506644, -3.056287, -0.018294, 2.959719]",
26,"[0.031722, -0.046710, 0.506644, -3.056287, -0.018294, 2.959719]",
27,"[0.031722, -0.046710, 0.506644, -3.056287, -0.018294, 2.959719]",
28,"[0.031694, -0.046722, 0.506933, -3.056623, -0.019332, 2.962957]",
29,"[0.031694, -0.046722, 0.506933, -3.056623, -0.019332, 2.962957]",
30,"[0.031694, -0.046722, 0.506933, -3.056623, -0.019332, 2.962957]",
31,"[0.031694, -0.046722, 0.506933, -3.056623, -0.019332, 2.962957]",
32,"[0.031694, -0.046722, 0.506933, -3.056623, -0.019332, 2.962957]",
33,"[0.031694, -0.046722, 0.506933, -3.056623, -0.019332, 2.962957]",
34,"[0.031694, -0.046722, 0.506933, -3.056623, -0.019332, 2.962957]",
35,"[0.031701, -0.046694, 0.506944, -3.056960, -0.020120, 2.962451]",
36,"[0.031701, -0.046694, 0.506944, -3.056960, -0.020120, 2.962451]",
37,"[0.031701, -0.046694, 0.506944, -3.056960, -0.020120, 2.962451]",
38,"[0.031701, -0.046694, 0.506944, -3.056960, -0.020120, 2.962451]",
39,"[0.031701, -0.046694, 0.506944, -3.056960, -0.020120, 2.962451]",
40,"[0.031701, -0.046694, 0.506944, -3.056960, -0.020120, 2.962451]",
41,"[0.031701, -0.046694, 0.506944, -3.056960, -0.020120, 2.962451]",
42,"[0.031703, -0.046712, 0.506883, -3.056773, -0.020555, 2.961682]",
43,"[0.031703, -0.046712, 0.506883, -3.056773, -0.020555, 2.961682]",
44,"[0.031703, -0.046712, 0.506883, -3.056773, -0.020555, 2.961682]",
45,"[0.031703, -0.046712, 0.506883, -3.056773, -0.020555, 2.961682]",
46,"[0.031703, -0.046712, 0.506883, -3.056773, -0.020555, 2.961682]",
47,"[0.031703, -0.046712, 0.506883, -3.056773, -0.020555, 2.961682]",
48,"[0.031701, -0.046704, 0.506905, -3.056538, -0.020150, 2.963652]",
49,"[0.031701, -0.046704, 0.506905, -3.056538, -0.020150, 2.963652]",
50,"[0.031701, -0.046704, 0.506905, -3.056538, -0.020150, 2.963652]",
51,"[0.031701, -0.046704, 0.506905, -3.056538, -0.020150, 2.963652]",
52,"[0.031701, -0.046704, 0.506905, -3.056538, -0.020150, 2.963652]",
53,"[0.031701, -0.046704, 0.506905, -3.056538, -0.020150, 2.963652]",
54,"[0.031701, -0.046704, 0.506905, -3.056538, -0.020150, 2.963652]",
55,"[0.031697, -0.046728, 0.506953, -3.056398, -0.018460, 2.962942]",
56,"[0.031697, -0.046728, 0.506953, -3.056398, -0.018460, 2.962942]",
57,"[0.031697, -0.046728, 0.506953, -3.056398, -0.018460, 2.962942]",
58,"[0.031697, -0.046728, 0.506953, -3.056398, -0.018460, 2.962942]",
59,"[0.031697, -0.046728, 0.506953, -3.056398, -0.018460, 2.962942]",
60,"[0.031697, -0.046728, 0.506953, -3.056398, -0.018460, 2.962942]",
61,"[0.031710, -0.046698, 0.506943, -3.056405, -0.020017, 2.963559]",
62,"[0.031710, -0.046698, 0.506943, -3.056405, -0.020017, 2.963559]",
63,"[0.031710, -0.046698, 0.506943, -3.056405, -0.020017, 2.963559]",
64,"[0.031710, -0.046698, 0.506943, -3.056405, -0.020017, 2.963559]",
65,"[0.031710, -0.046698, 0.506943, -3.056405, -0.020017, 2.963559]",
66,"[0.031710, -0.046698, 0.506943, -3.056405, -0.020017, 2.963559]",
67,"[0.031710, -0.046698, 0.506943, -3.056405, -0.020017, 2.963559]",
68,"[0.031701, -0.046707, 0.506957, -3.056708, -0.018628, 2.961248]",
69,"[0.031701, -0.046707, 0.506957, -3.056708, -0.018628, 2.961248]",
70,"[0.031701, -0.046707, 0.506957, -3.056708, -0.018628, 2.961248]",
71,"[0.031701, -0.046707, 0.506957, -3.056708, -0.018628, 2.961248]",
72,"[0.031701, -0.046707, 0.506957, -3.056708, -0.018628, 2.961248]",
73,"[0.031701, -0.046707, 0.506957, -3.056708, -0.018628, 2.961248]",
74,"[0.031701, -0.046707, 0.506957, -3.056708, -0.018628, 2.961248]",
75,"[0.031712, -0.046716, 0.506939, -3.056621, -0.019192, 2.961701]",
76,"[0.031712, -0.046716, 0.506939, -3.056621, -0.019192, 2.961701]",
77,"[0.031712, -0.046716, 0.506939, -3.056621, -0.019192, 2.961701]",
78,"[0.031712, -0.046716, 0.506939, -3.056621, -0.019192, 2.961701]",
79,"[0.031712, -0.046716, 0.506939, -3.056621, -0.019192, 2.961701]",
80,"[0.031712, -0.046716, 0.506939, -3.056621, -0.019192, 2.961701]",
81,"[0.031712, -0.046716, 0.506939, -3.056621, -0.019192, 2.961701]",
82,"[0.031716, -0.046696, 0.506619, -3.056379, -0.017306, 2.959373]",
