iteration,camera_name,tx,ty,tz,rx,ry,rz
0,camera1,0.195927,0.105443,0.405179,3.124616,0.015751,-3.135590
0,camera3,0.281604,0.283936,0.604550,-0.487095,-0.481759,1.813503
1,camera1,0.195927,0.105443,0.405179,3.124616,0.015751,-3.135590
1,camera3,0.281499,0.283902,0.604301,-0.487502,-0.483469,1.812880
2,camera1,0.195906,0.105438,0.405162,3.124516,0.015436,-3.134953
2,camera3,0.281399,0.283808,0.604052,-0.487966,-0.482215,1.811570
3,camera1,0.195934,0.105479,0.405213,3.124911,0.015170,-3.134689
3,camera3,0.281399,0.283808,0.604052,-0.487966,-0.482215,1.811570
4,camera1,0.195934,0.105451,0.405268,3.124620,0.015896,-3.135828
4,camera3,0.281835,0.284232,0.605071,-0.486318,-0.485224,1.815361
5,camera1,0.195980,0.105479,0.405382,3.124446,0.015599,-3.136374
5,camera3,0.281524,0.283953,0.604350,-0.487343,-0.483562,1.813763
6,camera1,0.195980,0.105479,0.405382,3.124446,0.015599,-3.136374
6,camera3,0.281453,0.283827,0.604133,-0.487708,-0.482333,1.811915
7,camera1,0.195966,0.105483,0.405335,3.124889,0.015485,-3.135903
7,camera3,0.281453,0.283827,0.604133,-0.487708,-0.482333,1.811915
8,camera1,0.195966,0.105483,0.405335,3.124889,0.015485,-3.135903
8,camera3,0.281453,0.283827,0.604133,-0.487708,-0.482333,1.811915
9,camera1,0.195966,0.105483,0.405335,3.124889,0.015485,-3.135903
9,camera3,0.281660,0.284038,0.604630,-0.486982,-0.482043,1.812411
10,camera1,0.195928,0.105445,0.405218,3.124585,0.015676,-3.135791
10,camera3,0.281660,0.284038,0.604630,-0.486982,-0.482043,1.812411
11,camera1,0.195928,0.105445,0.405218,3.124585,0.015676,-3.135791
11,camera3,0.281660,0.284038,0.604630,-0.486982,-0.482043,1.812411
12,camera1,0.195928,0.105445,0.405218,3.124585,0.015676,-3.135791
12,camera3,0.281487,0.283836,0.604233,-0.486799,-0.482766,1.812521
13,camera1,0.195923,0.105449,0.405234,3.124500,0.016778,-3.137093
13,camera3,0.281487,0.283836,0.604233,-0.486799,-0.482766,1.812521
14,camera1,0.195923,0.105449,0.405234,3.124500,0.016778,-3.137093
14,camera3,0.281487,0.283836,0.604233,-0.486799,-0.482766,1.812521
15,camera1,0.195923,0.105449,0.405234,3.124500,0.016778,-3.137093
15,camera3,0.281307,0.283713,0.603951,-0.487759,-0.482618,1.812471
16,camera1,0.195898,0.105448,0.405223,3.124694,0.015575,-3.135859
16,camera3,0.281307,0.283713,0.603951,-0.487759,-0.482618,1.812471
17,camera1,0.195898,0.105448,0.405223,3.124694,0.015575,-3.135859
17,camera3,0.281307,0.283713,0.603951,-0.487759,-0.482618,1.812471
18,camera1,0.195898,0.105448,0.405223,3.124694,0.015575,-3.135859
18,camera3,0.281525,0.283908,0.604410,-0.486672,-0.482871,1.813457
19,camera1,0.195904,0.105434,0.405160,3.124494,0.015396,-3.135195
19,camera3,0.281525,0.283908,0.604410,-0.486672,-0.482871,1.813457
20,camera1,0.195904,0.105434,0.405160,3.124494,0.015396,-3.135195
20,camera3,0.281525,0.283908,0.604410,-0.486672,-0.482871,1.813457
21,camera1,0.195904,0.105434,0.405160,3.124494,0.015396,-3.135195
21,camera3,0.281634,0.284047,0.604570,-0.487432,-0.481023,1.812458
22,camera1,0.196008,0.105466,0.405406,3.124230,0.015234,-3.137108
22,camera3,0.281634,0.284047,0.604570,-0.487432,-0.481023,1.812458
23,camera1,0.196008,0.105466,0.405406,3.124230,0.015234,-3.137108
23,camera3,0.281496,0.283866,0.604412,-0.487518,-0.483278,1.812786
24,camera1,0.195937,0.105470,0.405236,3.124798,0.015330,-3.134679
24,camera3,0.281496,0.283866,0.604412,-0.487518,-0.483278,1.812786
25,camera1,0.195937,0.105470,0.405236,3.124798,0.015330,-3.134679
25,camera3,0.281496,0.283866,0.604412,-0.487518,-0.483278,1.812786
26,camera1,0.195937,0.105470,0.405236,3.124798,0.015330,-3.134679
26,camera3,0.281360,0.283714,0.604021,-0.487904,-0.482089,1.811085
27,camera1,0.195916,0.105435,0.405241,3.124444,0.016343,-3.136849
27,camera3,0.281360,0.283714,0.604021,-0.487904,-0.482089,1.811085
28,camera1,0.195916,0.105435,0.405241,3.124444,0.016343,-3.136849
28,camera3,0.281360,0.283714,0.604021,-0.487904,-0.482089,1.811085
29,camera1,0.195916,0.105435,0.405241,3.124444,0.016343,-3.136849
29,camera3,0.281357,0.283781,0.604019,-0.488056,-0.482319,1.812025
30,camera1,0.195919,0.105436,0.405210,3.124618,0.015626,-3.135747
30,camera3,0.281357,0.283781,0.604019,-0.488056,-0.482319,1.812025
31,camera1,0.195919,0.105436,0.405210,3.124618,0.015626,-3.135747
31,camera3,0.281357,0.283781,0.604019,-0.488056,-0.482319,1.812025
32,camera1,0.195919,0.105436,0.405210,3.124618,0.015626,-3.135747
32,camera3,0.281531,0.283916,0.604352,-0.488081,-0.482691,1.812795
33,camera1,0.195892,0.105443,0.405144,3.124545,0.015104,-3.134537
33,camera3,0.281531,0.283916,0.604352,-0.488081,-0.482691,1.812795
34,camera1,0.195892,0.105443,0.405144,3.124545,0.015104,-3.134537
34,camera3,0.281531,0.283916,0.604352,-0.488081,-0.482691,1.812795
35,camera1,0.195892,0.105443,0.405144,3.124545,0.015104,-3.134537
35,camera3,0.281735,0.284086,0.604798,-0.487121,-0.483341,1.812917
36,camera1,0.195925,0.105438,0.405215,3.124593,0.015439,-3.135491
36,camera3,0.281735,0.284086,0.604798,-0.487121,-0.483341,1.812917
37,camera1,0.195925,0.105438,0.405215,3.124593,0.015439,-3.135491
37,camera3,0.281735,0.284086,0.604798,-0.487121,-0.483341,1.812917
38,camera1,0.195925,0.105438,0.405215,3.124593,0.015439,-3.135491
38,camera3,0.281693,0.284097,0.604771,-0.486727,-0.483896,1.814099
39,camera1,0.195942,0.105430,0.405248,3.124285,0.016026,-3.136023
39,camera3,0.281693,0.284097,0.604771,-0.486727,-0.483896,1.814099
40,camera1,0.195942,0.105430,0.405248,3.124285,0.016026,-3.136023
40,camera3,0.281693,0.284097,0.604771,-0.486727,-0.483896,1.814099
41,camera1,0.195942,0.105430,0.405248,3.124285,0.016026,-3.136023
41,camera3,0.281311,0.283719,0.603940,-0.488032,-0.483205,1.812146
42,camera1,0.195958,0.105454,0.405276,3.124586,0.015522,-3.136013
