iteration,camera1_pose,camera3_pose
0,"[0.052998, -0.055267, 0.507605, 3.132748, -0.023613, 2.960641]","[-0.106308, 0.119309, 0.733738, 0.003720, -0.010516, 2.278144]"
1,"[0.053013, -0.055272, 0.507692, 3.132432, -0.025381, 2.962715]","[-0.106291, 0.119254, 0.733439, 0.003099, -0.009792, 2.278214]"
2,"[0.053006, -0.055311, 0.507752, 3.132937, -0.025421, 2.962932]","[-0.106353, 0.119291, 0.733809, 0.002739, -0.010837, 2.277523]"
3,"[0.053006, -0.055311, 0.507752, 3.132937, -0.025421, 2.962932]","[-0.106353, 0.119291, 0.733809, 0.002739, -0.010837, 2.277523]"
4,"[0.053005, -0.055287, 0.507690, 3.133055, -0.022390, 2.960927]","[-0.106293, 0.119192, 0.733209, 0.004001, -0.011647, 2.276254]"
5,"[0.053005, -0.055287, 0.507690, 3.133055, -0.022390, 2.960927]","[-0.106321, 0.119281, 0.733728, 0.003550, -0.011470, 2.278261]"
6,"[0.053016, -0.055288, 0.507679, 3.132884, -0.024073, 2.961620]","[-0.106313, 0.119268, 0.733505, 0.003495, -0.011504, 2.277697]"
7,"[0.053023, -0.055278, 0.507773, 3.133143, -0.023029, 2.962405]","[-0.106313, 0.119268, 0.733505, 0.003495, -0.011504, 2.277697]"
8,"[0.053023, -0.055278, 0.507773, 3.133143, -0.023029, 2.962405]","[-0.106313, 0.119268, 0.733505, 0.003495, -0.011504, 2.277697]"
9,"[0.053031, -0.055288, 0.507806, 3.132610, -0.023456, 2.963099]","[-0.106279, 0.119259, 0.733467, 0.002475, -0.011325, 2.276898]"
10,"[0.053031, -0.055288, 0.507806, 3.132610, -0.023456, 2.963099]","[-0.106279, 0.119259, 0.733467, 0.002475, -0.011325, 2.276898]"
11,"[0.053010, -0.055298, 0.507749, 3.133296, -0.023350, 2.962688]","[-0.106279, 0.119259, 0.733467, 0.002475, -0.011325, 2.276898]"
12,"[0.053010, -0.055298, 0.507749, 3.133296, -0.023350, 2.962688]","[-0.106324, 0.119341, 0.733919, 0.002692, -0.011560, 2.278331]"
13,"[0.053010, -0.055298, 0.507749, 3.133296, -0.023350, 2.962688]","[-0.106324, 0.119341, 0.733919, 0.002692, -0.011560, 2.278331]"
14,"[0.053025, -0.055285, 0.507701, 3.132931, -0.023588, 2.963203]","[-0.106321, 0.119274, 0.733621, 0.002608, -0.012361, 2.277831]"
15,"[0.053025, -0.055285, 0.507701, 3.132931, -0.023588, 2.963203]","[-0.106321, 0.119274, 0.733621, 0.002608, -0.012361, 2.277831]"
16,"[0.053006, -0.055268, 0.507634, 3.132838, -0.021857, 2.961215]","[-0.106321, 0.119274, 0.733621, 0.002608, -0.012361, 2.277831]"
17,"[0.053006, -0.055268, 0.507634, 3.132838, -0.021857, 2.961215]","[-0.106322, 0.119318, 0.733830, 0.003913, -0.010018, 2.278216]"
